userID,movieID,realRating,predictedRating
517,340,5,3.4
517,3341,4,3.6
517,2623,5,3.7
517,2626,4,3.5
517,2627,5,3.7
517,4731,3,3.6
517,4563,4,3.6
517,279,4,3.5
517,587,3,3.6
517,950,3,3.3
517,7190,5,3.6
517,287,2,3.7
517,2659,4,3.5
517,3073,3,3.4
517,4614,3,3.8
517,2990,3,3.4
517,293,4,3.4
517,297,4,3.6
517,2666,3,3.6
517,2993,4,3.6
517,972,3,3.5
517,7715,3,3.6
517,307,5,3.8
517,2682,2,3.5
517,7717,5,3.6
518,24,4,4.4
518,38,4.5,4.3
518,143,5,4.4
518,99,4.5,4.4
518,505,4,4.4
518,434,5,4.4
518,435,5,4.4
518,766,5,4.4
518,553,4.5,4.4
518,182,5,4.4
518,777,4.5,4.4
518,194,4.5,4.4
518,213,4,4.3
518,982,4,4.4
518,556,3.5,4.4
518,1041,4,4.4
518,479,5,4.4
518,1221,4.5,4.4
518,1289,5,4.4
518,1332,4,4.5
518,2408,5,4.3
518,369,5,4.4
518,1452,4,4.4
518,1514,4,4.3
518,3447,4.5,4.4
518,1696,3,4.5
518,1749,4,4.3
518,1757,4.5,4.3
518,1778,4.5,4.3
518,1798,3,4.3
518,1830,4,4.4
519,447,4.5,3.9
519,669,2,2.7
519,48,2.5,2.1
519,2135,3.5,3.8
519,92,4.5,4
519,432,2.5,2.5
519,746,2,3.5
519,2174,5,3.9
519,753,4.5,3.7
519,184,4,4.2
519,329,4,4.1
519,113,4,3.8
519,1966,4.5,3.9
519,2616,2,2.5
519,5477,4,3.7
519,119,3.5,3.9
519,1018,3,3.1
519,1057,2.5,2.9
519,1167,2,2.1
519,1207,3,2.3
519,478,3.5,2.8
519,358,3.5,3.8
519,6787,0.5,2.1
519,492,4,3.5
519,414,3.5,2.8
519,1435,4,3.6
519,374,4.5,3.6
519,495,3.5,3.6
519,382,3.5,3.2
520,2277,3.5,4
520,424,3.5,3.9
520,92,4.5,4.5
520,440,4,4.1
520,842,4.5,4.2
520,395,3,3.7
520,251,3,4
520,402,5,4.5
520,631,5,4.3
521,650,2.5,3
521,57,4,3.6
521,59,2.5,3.3
521,147,3.5,3.3
521,701,3.5,2.9
521,73,2.5,3
521,580,2.5,3
521,173,4,3.4
521,553,3.5,3.5
521,2184,3,3.5
521,805,2.5,2.8
521,4748,3,3.4
521,828,3.5,3.4
521,513,3,3.2
521,335,3,3.1
521,224,3,3.4
521,911,3.5,3.1
521,519,3,3.2
521,271,3.5,3.1
521,342,3,3
521,947,1,2.7
521,119,2.5,3.5
521,1032,4,3.4
521,1062,3.5,3
521,1092,4,3.3
521,1153,4.5,3.2
521,1207,4.5,2.8
521,358,4,3.4
521,1244,3,3.4
521,4260,2,2.9
521,4116,1.5,2.9
521,1363,2.5,3.1
521,1454,3.5,2.9
521,497,3.5,3.4
521,2470,3.5,3.4
521,3849,2,2.8
521,559,4.5,3.4
521,1532,3.5,3.2
521,6696,3.5,3.3
521,3379,2.5,3.3
521,3231,4,3.1
521,3616,3,2.9
521,1625,3.5,3.3
521,2497,3.5,3.5
521,1677,3.5,3.1
521,4002,2.5,3.4
521,4997,4,3.4
521,1728,3,3
521,7738,1.5,3.4
521,6737,2.5,2.6
521,1750,3,3.4
521,6638,1.5,3.4
522,2088,4,3.7
522,24,5,4.1
522,42,4,3.9
522,64,4,4
522,75,4,3.9
522,170,4.5,4
522,189,4,4.1
522,191,4,4.2
522,194,4,3.9
522,196,5,4
522,202,5,4.1
522,459,4.5,4.2
522,111,5,3.8
522,244,5,4
522,256,4,3.9
522,464,4.5,4.1
522,937,3.5,3.7
522,278,3.5,3.8
522,279,4,4
522,121,4,4
522,483,4,4.1
522,486,4,4.1
522,489,4,3.9
522,1435,4.5,4.1
522,3814,4.5,4.1
522,5312,4,4.1
523,447,4,3.9
523,49,3,3.9
523,703,3,3.9
523,923,5,4.2
523,122,4,3.9
523,598,3,3.6
523,3727,3.5,3.4
523,364,4.5,4
523,492,3.5,3.8
523,1507,4.5,3.9
523,3632,4.5,4
524,650,2,3.8
524,447,3,4.1
524,34,4,3.2
524,57,3,3.7
524,60,1,3.7
524,91,2,3.9
524,580,1,3.5
524,170,5,4
524,176,5,3.9
524,208,5,4
524,456,5,4
524,824,5,3.8
524,827,3,3.5
524,866,4,3.8
524,222,4,3.2
524,3653,1,3.7
524,224,3,3.9
524,229,5,3.8
524,232,2,3.9
524,876,3,3.8
524,13,4,4.1
524,2638,4,4
524,402,5,3.9
524,7752,3,3.6
524,119,5,4
524,297,5,3.9
524,3683,1,3.3
524,1067,5,3.8
524,3076,4,3.3
524,2751,2,4
524,2752,2,3.6
524,648,4,3.4
524,1138,3,3.8
524,4325,4,3.7
524,126,4,3.8
524,482,5,3.4
525,373,3.5,4.2
525,564,4,4.1
526,22,2.5,3.1
526,23,3.5,3.7
526,36,3,2.4
526,173,3.5,3.6
526,527,3.5,3
526,180,4,3.5
526,191,3,3.4
526,196,4,3.5
526,214,2.5,3.5
526,828,2.5,3.4
526,2209,4,3.3
526,265,4.5,3.4
526,278,1,2.5
526,468,4.5,3.4
526,480,4.5,3.5
526,2215,4.5,3
526,1339,3,3.2
526,6477,4,3
526,5320,5,2.9
526,3909,1,2
526,1597,4,3.5
527,143,3.5,3.6
527,153,3,3.6
527,91,3,3.5
527,505,4,3.6
527,157,4,3.7
527,731,4.5,3.6
527,733,4.5,3.6
527,177,4,3.5
527,105,3.5,3.6
527,328,5,3.7
527,195,4.5,3.5
527,393,2,3.1
527,6835,2.5,3.3
527,3113,2,3.4
527,933,3,3.3
527,943,3.5,3.5
527,119,4,3.6
527,2671,3.5,3.5
527,407,3,3.5
527,1024,2.5,3.6
527,604,2,3.3
527,349,2,3.3
527,125,4.5,3.6
527,1119,4,3.4
527,1158,0.5,3.4
527,2465,3.5,3.5
528,21,4.5,3.8
528,658,4,3.5
528,139,5,3.6
528,25,4,3.5
528,26,4,3.6
528,3006,2,3.8
528,685,4.5,3.6
528,692,4,3.7
528,99,4.5,3.6
528,54,3,3.6
528,148,2,3.3
528,2130,4,3.6
528,1948,5,3.6
528,76,3.5,3.5
528,79,5,3.7
528,88,3,3.5
528,432,1,3.5
528,3003,4,3.6
528,733,3,3.7
528,159,4.5,3.7
528,623,3,3.5
528,2165,4,3.7
528,1,3,3.7
528,581,4,3.7
528,435,4,3.6
528,4371,3,3.4
528,2288,5,3.7
528,2177,1,3.5
528,756,4,3.7
528,177,4,3.6
528,436,4,3.6
528,762,5,3.6
528,765,4,3.6
528,184,1,3.7
528,328,2,3.7
528,190,5,3.7
528,2189,3,3.7
528,197,3,3.7
528,789,3,3.7
528,4392,3,3.6
528,390,3,3.7
528,198,4,3.7
528,199,3,3.7
528,6,2,3.5
528,3016,3,3.5
528,10,2,3.4
528,2947,3,3.4
528,218,3,3.5
528,850,4,3.4
528,2296,3,3.5
528,5494,3.5,3.7
528,12,3,3.7
528,2510,5,3.6
528,889,3,3.5
528,2598,2,3.2
528,5651,3,3.5
528,4113,3,3.2
528,5626,4,3.5
528,910,2,3.6
528,2512,3,3.6
528,915,3,3.4
528,3604,3,3.5
528,2323,3,3.6
528,2631,1,3.5
528,934,4,3.6
528,2644,5,3.3
528,287,4,3.6
528,2990,3,3.6
528,294,3,3.4
528,2992,2,3.2
528,2332,3,3.5
528,968,3.5,3.6
528,6674,4,3.6
528,987,2,3.6
528,4615,3,3.3
528,4564,3,3.6
528,2341,5,3.6
528,2702,4,3.3
528,626,4,3.6
528,4852,1,3.4
528,4698,3.5,3.7
528,1041,4,3.7
528,2730,3,3.7
528,2997,2,3.5
528,2733,4,3.6
528,3410,4,3.5
528,2356,3,3.6
528,2752,3,3.5
528,1074,4,3.6
528,1076,3,3.6
528,4143,4,3.5
528,1124,4,3.6
528,7761,3.5,3.7
528,479,4,3.6
528,1229,4,3.6
528,1237,5,3.6
528,2387,4,3.6
528,3367,4,3.6
528,2908,2,3.4
528,5593,4,3.8
528,2944,3.5,3.7
528,6120,3.5,3.7
528,370,3.5,3.5
528,1364,4.5,3.5
528,3125,3.5,3.6
528,5904,3,3.7
528,5644,4,3.6
528,1379,3.5,3.5
528,1380,3.5,3.7
528,5600,3.5,3.7
528,5234,3.5,3.7
528,7773,3.5,3.7
528,5778,3.5,3.4
528,6231,4,3.7
528,6477,2,3.7
528,6322,4,3.8
528,7783,4,3.6
528,1467,4.5,3.7
528,1478,4.5,3.6
528,1500,4,3.6
528,7785,4,3.7
528,3133,4,3.7
528,3930,4,3.7
528,1810,4.5,3.7
529,417,5,3.7
529,654,4,3.3
529,3635,4,3.8
529,43,4,3.7
529,60,3,3.1
529,72,5,3.8
529,4647,2,3.9
529,88,5,4.2
529,154,5,4.2
529,3402,2,4.1
529,506,4,3.6
529,436,5,4.5
529,763,5,2.9
529,106,5,4.3
529,437,4,4.3
529,6043,5,3.5
529,532,2,3.7
529,459,5,3.7
530,67,3.5,2.8
530,161,4,3.1
530,165,5,3.1
530,170,0.5,2.9
530,437,4,3.1
530,213,4,3.3
530,837,1.5,3
530,2586,3,3
530,126,2,3.2
530,366,3.5,3.5
530,380,2.5,3
530,5378,3.5,3.1
530,1566,3,2.9
530,1578,4,3
531,89,4,3.8
531,202,4,3.9
531,2199,3.5,3.9
531,826,3.5,3.4
531,878,4,3.5
531,2260,3.5,3.4
531,412,4.5,4.1
532,27,3,3.3
532,684,4,3.2
532,2119,4,3.4
532,578,4,3.4
532,90,3,3.3
532,325,3,2.8
532,753,3,3.4
532,174,3,3.5
532,508,4,3.2
532,180,5,3.6
532,778,3,3.1
532,208,4,3.5
532,10,3,2.9
532,4589,3,3.4
532,332,4,3.3
532,874,4,3.2
532,13,4,3.4
532,2599,3,3.1
532,3585,4,3.4
532,3341,3,3.2
532,4302,3,2.8
532,274,4,3.1
532,401,4,3.4
532,2645,2,2.9
532,1972,4,3
532,2648,3,3.2
532,121,2,3.4
532,297,3,3.4
532,310,3,3.4
532,2694,2,2.9
532,315,4,3.2
532,2750,4,3.1
532,598,5,3.1
532,607,4,3.4
533,652,5,3.6
533,655,4,3.7
533,657,4,3.7
533,658,3,3.7
533,23,5,3.6
533,96,3,3.6
533,27,5,3.7
533,674,3,3.7
533,5019,2,3.7
533,2277,3,3.6
533,4517,4,3.7
533,4942,4,3.7
533,4222,2,3.7
533,99,5,3.7
533,697,5,3.6
533,4518,3,3.7
533,5615,3,3.7
533,2127,4,3.7
533,147,4,3.6
533,151,3,3.6
533,71,4,3.7
533,75,3,3.7
533,82,2,3.6
533,5510,3,3.8
533,506,5,3.7
533,102,5,3.6
533,3642,3,3.7
533,432,5,3.6
533,8,4,3.5
533,212,4,3.5
533,216,3,3.7
533,806,4,3.5
533,2250,4,3.7
533,3107,3,3.7
533,529,4,3.6
533,2294,4,3.6
533,817,4,3.6
533,110,4,3.5
533,512,5,3.7
533,4112,3,3.7
533,5997,3,3.7
533,7182,3,3.7
533,827,4,3.6
533,1963,3,3.6
533,836,2,3.7
533,335,4,3.7
533,113,5,3.6
533,3655,4,3.6
533,5625,2,3.6
533,4300,4,3.7
533,340,3,3.5
533,2640,4,3.6
533,539,3,3.7
533,540,4,3.7
533,980,3,3.6
533,467,5,3.6
533,1005,4,3.6
533,2704,5,3.7
533,2748,4,3.6
534,23,3,3.6
534,27,4,3.3
534,30,3,2.7
534,34,2,2.7
534,321,3,2.7
534,323,3,2.7
534,56,3,3
534,57,3,3.4
534,68,4,2.8
534,69,4,3.5
534,71,3,3.2
534,75,3,3
534,81,3,2.7
534,91,5,3
534,324,1,2.8
535,4516,3,3.5
535,28,5,3.9
535,2097,2,4.3
535,386,4,3.3
535,31,5,3.9
535,678,4,3.6
535,34,4,3.6
535,3053,2,3.7
535,421,5,3.7
535,2103,4,4
535,683,3,3.5
535,2276,5,3.2
535,684,5,4.1
535,3009,2,3.5
535,4942,4,3.9
535,6298,3,3.9
535,387,4,4
535,3594,4,3.6
535,3333,3,3.6
535,53,3,4.1
535,2116,3,3.8
535,323,5,3.5
535,55,4,4.4
535,88,5,4
535,91,3,3.5
536,1944,5,4
536,3591,4,3.8
536,2093,3,4.1
536,4133,3,3.9
536,672,5,4
536,677,4,4
536,2105,4,4
536,684,4,4
536,322,4,4
536,2110,4,3.9
536,50,4,4.1
536,51,5,3.8
536,145,5,3.8
536,56,2,3.6
536,57,4,4.3
536,62,2,4
536,76,5,3.9
536,77,5,4
536,2535,1,3.9
536,83,2,4
536,505,3,4.2
536,720,5,4.1
536,725,4,3.6
536,2153,5,4.1
536,2284,4,4.1
536,732,5,4.2
536,159,4,4.1
536,735,5,4.2
536,160,4,4.1
536,623,5,4.1
536,2155,5,4.1
536,161,5,4.2
536,2238,5,4
536,551,4,4.2
536,1951,5,4.1
536,4521,4,4
536,3603,4,4.1
536,2239,5,4.1
536,2162,4,4.1
536,2163,5,4.1
536,326,5,4.2
536,2171,4,4.2
536,746,2,4
536,2,5,4
536,753,4,4
536,174,4,4.1
536,2176,4,4
536,175,4,4.2
536,758,4,3.9
536,179,5,4.2
536,189,3,4.3
536,2185,5,4.1
536,780,4,4
536,782,4,4.2
536,194,3,4.1
536,2189,5,4.1
536,108,4,3.9
536,390,5,4.1
536,2192,4,4
536,2193,5,4.2
536,798,4,4.2
536,2194,1,3.8
536,2200,2,3.8
536,509,3,4.2
536,391,5,4.2
536,209,5,3.8
536,214,4,4.2
536,2205,3,3.7
536,827,4,3.9
536,828,5,4
537,672,3,3.3
537,422,3,3.2
537,688,5,4.2
537,423,2,2.9
537,53,5,4
537,101,3,4.2
538,5532,4,3.9
538,195,5,4.2
538,7,3,3.8
538,459,4,3.8
538,1031,4,3.9
539,175,4,3.6
539,1240,4,3.4
540,57,4,3.3
540,519,2,3.5
540,947,2,2.3
540,120,4,3.5
540,122,5,3.9
540,468,3,3.8
540,1106,3,2.1
541,157,5,4.1
541,328,5,4.3
541,2508,2.5,3.4
541,1240,2,3.8
541,5787,4.5,3.9
541,1810,5,3.4
542,417,5,4.1
542,505,5,4.7
542,433,4,4.2
542,2082,5,4.2
542,171,3,4.1
543,38,5,4.6
543,143,4,4.6
543,92,4,4.6
543,1949,5,4.4
543,157,5,4.5
543,757,4,4.5
543,1955,4.5,4.5
543,181,5,4.6
543,185,5,4.5
543,772,4.5,4.5
543,188,5,4.5
543,191,4.5,4.6
543,194,4.5,4.6
543,835,4.5,4.5
543,459,4,4.5
543,516,4.5,4.4
543,904,4.5,4.4
543,519,4,4.5
543,520,5,4.5
543,401,4.5,4.6
543,402,4,4.5
543,404,4.5,4.6
543,286,5,4.5
543,1024,5,4.6
543,1041,4.5,4.6
543,1058,4,4.5
543,468,4,4.5
543,469,4,4.5
543,125,4.5,4.5
543,1126,4.5,4.5
543,1140,4.5,4.5
543,1141,4,4.5
543,480,4,4.5
543,1246,5,4.5
543,412,4,4.5
543,1303,4.5,4.5
543,1310,4.5,4.6
543,1320,4.5,4.3
543,2411,5,4.5
543,1354,4,4.5
543,489,4.5,4.5
543,1367,5,4.5
543,491,4,4.3
543,492,4.5,4.5
543,3824,4,4.3
543,496,4,4.5
543,2459,4.5,4.5
543,1465,5,4.5
543,1474,4.5,4.4
543,4719,4.5,4.3
543,134,4.5,4.5
543,4279,4.5,4.5
543,1518,4,4.4
543,632,4,4.5
543,1540,5,4.5
543,5148,4.5,4.5
543,7801,5,4.4
543,1608,4.5,4.5
543,5163,4,4.4
543,1669,4.5,4.5
543,1690,4.5,4.5
543,1754,4.5,4.5
543,4040,5,4.5
543,577,4,4.3
543,4049,4.5,4.5
543,1832,5,4.5
544,666,3,4.3
544,74,4,3.5
544,708,5,3.7
544,764,5,4.4
544,327,5,4.4
544,189,5,4.1
544,4824,5,3.4
544,4650,1,3.7
544,111,3,3.7
544,854,4,4
544,872,5,4.4
544,2310,5,4.3
544,225,3,4.3
544,235,5,4.2
544,884,5,4.3
544,255,4,3
544,264,4,4.1
544,4414,1,4.3
544,517,5,4.2
544,462,1,4.2
544,900,5,4.3
544,121,5,4.1
545,447,5,4.7
545,683,5,4.3
545,57,5,4.2
545,107,0.5,4.7
545,16,5,4.5
545,17,1,4.2
545,402,5,4.8
545,405,4,4.6
545,119,5,4.3
545,467,5,4.9
545,1181,5,4.6
545,1207,5,4.1
545,3824,5,4.5
545,1507,5,4.7
545,3226,5,4.4
546,652,2.5,3.5
546,655,4,3.5
546,22,3,3.3
546,141,1,3.3
546,28,2,3.6
546,4133,2.5,3.5
546,673,3,3.4
546,2520,1.5,2.9
546,2103,1,3.2
546,690,4,3.3
546,49,5,3.6
546,50,4.5,3.5
546,99,5,3.6
546,1941,4.5,3.5
546,146,3,3.3
546,7269,3.5,3.6
546,150,3.5,3.2
546,700,4.5,3.5
546,4850,2,3.2
546,1948,2,3.4
546,7627,3,4
546,2536,5,3.4
546,154,5,3.5
546,505,5,3.6
546,103,4,3.6
546,432,3.5,3.2
546,5266,4,3
546,724,3,3.6
546,454,2.5,3.4
546,3003,3,3.3
546,157,4,3.7
546,736,5,3.5
546,161,5,3.6
546,2238,4,3.4
546,740,5,3.5
546,4388,5,3.8
546,2158,3,3.6
546,2239,4,3.4
546,2160,4.5,3.7
546,2545,3.5,3.1
546,2170,3,3.5
546,166,0.5,3.3
546,168,3.5,3.5
546,2171,2,3.3
546,6535,2.5,3.6
546,747,4,3.6
546,748,4.5,3.6
546,749,5,3.3
546,750,4,3.3
546,752,4.5,3.5
546,2243,3,3.2
546,436,2,3.6
546,5533,4,3.4
546,758,3,3.4
546,4,5,3.6
546,508,3,3.5
546,763,4.5,3.3
546,2289,1.5,3.2
546,765,5,3.5
546,766,4,3.5
546,388,5,3.6
546,106,2.5,3.5
546,771,5,3.6
546,187,2,3.4
546,190,5,3.6
546,107,4,3.4
546,782,5,3.6
546,2245,5,3.5
546,194,5,3.6
546,788,5,3.6
546,2191,2.5,3.2
546,2193,5,3.6
546,798,5,3.6
546,800,5,3.5
546,206,2,3.3
546,207,2,3.7
546,2199,3,3.5
546,391,4,3.5
546,806,4,3.3
546,7480,2,3.6
546,823,3.5,3
546,825,3.5,3.2
546,2564,4,3.3
546,457,4.5,3.6
546,219,3,3.6
546,4589,3.5,3.4
546,513,4,3.5
546,4401,3.5,3.5
546,850,4,3.3
546,396,3,3.2
546,3652,4,3.4
546,2577,3,3.1
546,2304,3,3.5
546,3361,5,3.6
546,2310,3,3.5
546,227,2.5,3.6
546,228,4.5,3.5
546,2581,3.5,3.3
546,4410,3.5,3.4
546,2510,3,3.6
546,399,2,3.4
546,242,4,3.4
546,247,3.5,3.5
546,535,3.5,3.5
546,2587,2,3.1
546,889,4,3.4
546,7070,3.5,3.5
546,6304,3.5,3.7
546,891,5,3.6
546,1970,4,3.8
546,2600,4.5,3.2
546,5651,3.5,3.5
546,7815,5,3.1
546,462,3.5,3.5
546,898,5,3.6
546,2501,0.5,3.7
546,907,5,3.7
546,908,3,3.5
546,4417,4,3.3
546,6749,3,3.4
546,7669,4,3.7
546,2631,2,3.4
546,6307,2,3.1
546,276,3,3.3
546,5653,0.5,3.6
546,929,4.5,3.4
546,2507,1,3.5
546,933,3,3.2
546,935,2,3.3
546,5498,5,3.4
546,7590,4,3.8
546,7591,3,3.1
546,279,2,3.4
546,7599,4,3.8
546,2648,1,3.3
546,7486,2,3.4
546,945,3,3.3
546,118,4,3.5
546,2649,1,2.8
546,2653,3,3.5
546,6516,3.5,3.4
546,2663,3,3.4
546,121,5,3.6
546,4427,4,3.4
546,2990,5,3.4
546,960,4.5,3.6
546,294,0.5,3.3
546,2665,3,3.5
546,406,5,3.5
546,297,3.5,3.3
546,298,3.5,3.5
546,964,5,3.6
546,7819,3.5,3.7
546,2670,3,3.3
546,973,3.5,3.4
546,977,4.5,3.6
546,407,2,3.4
546,6311,2,3
546,6822,3,3.6
546,2686,3.5,3.4
546,309,5,3.5
546,5111,2,3.4
546,3622,3,3.3
546,2690,2,3
546,2695,5,3.4
546,4381,2,3.5
546,1003,3,3.3
546,315,3,3.4
546,1009,3,3.5
546,2707,3,3.4
546,1019,5,3.6
546,2710,3,3.6
546,1026,5,3.5
546,5104,4,3.7
546,1028,5,3.4
546,2720,3,3.5
546,1035,2,3.3
546,1037,5,3.7
546,2351,4.5,3.6
546,1045,5,3.6
546,1046,4,3.4
546,4445,3,3.4
546,2732,4,3.5
546,2733,2,3.4
546,2736,2,3.5
546,468,3,3.5
546,2356,4,3.5
546,4482,1,3.5
546,4459,4,3.6
546,2754,2,3.6
546,1074,5,3.6
546,2358,4,3.9
546,1081,4,3.1
546,2758,4.5,3.3
546,4143,4,3.4
546,614,4.5,3.4
546,615,3.5,3.6
546,3630,4.5,4
546,1112,4.5,3.7
546,471,0.5,3.5
546,350,4,3.3
546,1124,4,3.5
546,7138,4,3.2
546,2770,3,2.8
546,6340,2,3
546,1140,4,3.7
546,4324,2,3.2
546,1147,3,3.4
546,2793,2,3.3
546,1162,3.5,3.2
546,2369,5,3.4
546,1193,3,3.4
546,6624,2,3.7
546,4083,4,3.4
546,2834,3,3.2
546,2979,5,3.6
546,1207,4,3.1
546,2837,3,2.8
546,2838,4,3.2
546,3028,4,3.5
546,2845,2.5,3.4
546,2376,2.5,3.5
546,7857,4,3.9
546,2850,3,3.3
546,1237,4,3.4
546,7333,4,3.9
546,1253,2,3.2
546,2876,2,3.5
546,2214,4,3.2
546,363,4,3.5
546,2890,4,3.4
546,2892,0.5,2.8
546,2905,4,3.6
546,6876,3,3.7
546,1303,2.5,3.4
546,365,4,3.7
546,6209,5,3.3
546,2922,3,3.5
546,2928,0.5,3.5
546,2934,2,3.2
546,7767,4,4
546,4347,4.5,4.3
546,1320,3.5,3.2
546,2937,1.5,3.3
546,1327,4,3.6
546,6113,2.5,3.4
546,1331,4,3.4
546,2942,3,3.4
546,6382,3,3.3
546,6123,4,3.3
546,6391,3,3.5
546,4849,4,3.7
546,1351,4.5,3.7
546,2410,4,3.5
546,6399,4.5,3.6
546,1365,3.5,3.3
546,4552,3.5,3.5
546,5967,4,3.8
546,1378,5,3.6
546,4503,3,3
546,1381,4.5,3.1
546,7302,3.5,3.1
546,7652,3.5,3.6
546,1385,4,3.6
546,3779,3.5,3.7
546,1397,2.5,3.5
546,5601,0.5,3.8
546,3371,3.5,3.8
546,3785,1,3
546,5905,3.5,3.7
546,6980,3.5,3.4
546,4506,5,3.7
546,5972,4,3.5
546,5604,4,4
546,2221,3.5,3.9
546,1408,5,3.7
546,5889,4,3.5
546,2041,4,3.9
546,2444,4,3.7
546,6429,2,3.5
546,6433,4,3.5
546,131,3.5,3.5
546,1419,3.5,3.4
546,5292,3.5,3.3
546,1422,4,3.3
546,416,2.5,3.5
546,3150,2.5,3.3
546,1430,3.5,3.3
546,1431,5,3.4
546,5296,3,3.5
546,4356,3.5,4.4
546,3424,4.5,3.7
546,5045,2.5,3.5
546,3808,1.5,3.6
546,6477,4,3.8
546,374,5,3.5
546,3427,4,3.3
546,5797,3.5,3.2
546,2058,3.5,3.3
546,3429,3.5,3.6
546,1459,3.5,3.2
546,5261,2.5,3.7
546,1472,2.5,3.5
546,1474,4,3.6
546,6760,2.5,3.6
546,4762,4,3.7
546,6763,3,3.3
546,1484,3.5,3.6
546,7407,1.5,3.9
546,1494,3.5,3.7
546,3864,3,3
546,1500,3,3.5
546,1501,3,3.4
546,7155,4,3.3
546,7098,4,3.7
546,3435,4,3.7
546,4125,4.5,3.8
546,7420,4,3.9
546,1522,3,3.1
546,1531,4,3.8
546,3439,4.5,3.6
546,1532,5,3.4
546,4776,4,3.5
546,4713,3.5,3.6
546,1546,5,3.4
546,7427,4.5,3.7
546,1550,3.5,3.4
546,1566,3.5,3.3
546,1572,4.5,3.2
546,3228,3.5,3.5
546,4126,3.5,3.2
546,3444,4,3.7
546,5696,1.5,3.3
546,5518,2,3.2
546,1587,4,3.4
546,1590,4,3.4
546,1608,4.5,3.5
546,1609,4,3.6
546,8130,3,3.6
546,8132,3.5,3.4
546,3965,4,3.8
546,3968,2.5,3.5
546,1635,3,3.2
546,3980,3,3.6
546,1648,4,3.5
546,2497,4.5,3.6
546,1680,4.5,3.3
546,1681,4,3.2
546,7568,4,3.5
546,3465,4,3.7
546,1694,4,3.3
546,1695,4,3.5
546,570,3.5,3.2
546,1714,4.5,3.5
546,1720,4,3.5
546,1732,3.5,3.3
546,5927,3.5,3.2
546,6660,4,2.9
546,1742,4,3.6
546,3482,2.5,3.6
546,3306,4,3.6
546,8190,3,3.4
546,1752,4.5,3.7
546,7742,1.5,3.9
546,1774,4.5,3.3
546,1791,2,3.6
546,3500,3.5,3.5
546,3317,4,3.4
546,5853,3.5,3.2
546,1814,2,3.4
546,8235,3.5,3.8
546,1826,2,3.5
546,1832,4,3.4
546,3512,3.5,3.4
546,1846,4.5,3.6
546,1849,4,3.4
546,7534,4,3.4
546,1874,4.5,3.5
546,1899,3.5,3.6
546,1900,2.5,3.6
546,1919,3.5,3.4
547,319,4,3.2
547,656,3,3.1
547,657,3,3.2
547,25,4,3.3
547,26,3,3.3
547,3401,3,3.1
547,662,3,3.1
547,321,4,3.1
547,2277,3,3.3
547,2251,3,3.2
547,99,5,3.5
547,145,3,3.2
547,2116,3,3.3
547,56,3,3.2
547,61,3,3.1
547,63,3,3.2
547,146,3,3.3
547,67,3,3.3
547,68,3,3.2
547,69,5,3.6
547,75,3,3.3
547,77,3,3.2
547,579,3,3.4
547,92,4,3.7
547,714,3,3.3
547,103,5,3.6
547,550,3,3.4
547,325,3,3.2
547,326,3,3.4
547,172,5,3.6
547,2173,4,3.4
548,513,1,3.3
548,600,2,2.7
549,655,5,3.8
549,3004,5,3.9
549,27,3,3.9
549,387,3,4
549,72,4,3.7
549,714,3,3.5
549,716,5,3.9
549,719,5,3.2
549,5009,3,3.5
549,527,2,3.5
549,212,2,3.2
549,456,3,3
549,2565,3,3.5
549,833,2,3.3
549,459,5,4.1
549,841,3,3.4
549,861,4,3.8
549,223,2,3.4
549,229,4,4
549,914,2,3.4
549,923,5,3.9
549,4082,1,3.2
549,402,5,4.1
549,278,2,3.2
549,962,3,3.9
549,983,5,3.7
549,986,2,3.2
550,448,3,3.3
550,42,3,3.3
550,423,4,3.3
550,2528,3,3.3
550,71,4,3.2
550,3382,3,3.4
550,86,4,3.3
550,93,3,3.3
550,3124,4,3.6
550,162,3,3.3
550,2169,5,3.3
550,164,3,3.2
550,167,3,3.2
550,168,3,3.4
551,2094,4,3.3
551,6324,3,2.6
551,34,2,2.5
551,680,3,2.3
551,49,5,3
551,57,1,3
551,76,3,3.1
551,4210,1,2.9
551,86,1,2.7
551,88,3,2.7
551,172,3,3.1
552,89,2.5,4.1
552,157,3.5,4
552,181,2.5,4.1
552,198,4,4
552,459,4,4
552,113,5,4.1
552,1148,4.5,4.1
552,126,4,4.1
552,1310,4,4
552,1339,4,4.1
552,414,4,4.1
552,1472,4.5,4
552,3181,2.5,4
552,1527,4,4.1
552,1540,2,4
552,1551,3,4.1
552,1558,3.5,4
552,1559,3,4.1
552,4836,3,3.7
552,1597,5,4
552,1600,3.5,4
552,1631,4.5,4.1
552,1671,4.5,4
552,569,5,4
552,1696,5,4.2
552,1720,4,3.9
552,1728,4,4
552,1775,4.5,4
552,577,4,4
552,3579,4,4.1
553,157,5,3.9
553,327,5,4.1
553,774,5,3.9
553,828,3,3.9
553,3536,3,2.4
553,2258,3,2.2
553,2673,4,3.9
553,7324,4,3.9
553,353,2,2
553,356,3,2.7
554,20,3,2.7
554,139,4,3.6
554,3004,3,3.6
554,662,1,2.8
554,36,3,2.5
554,685,3,3.5
554,97,3,3.5
554,143,5,3.6
554,99,5,3.7
554,1946,3,3.3
554,69,3,3.5
554,72,3,3
554,90,3,3.3
554,714,3,2.9
554,725,1,2.9
554,763,4,2.8
554,775,4,3.7
555,145,5,4.4
