userID,movieID,realRating,predictedRating
522,971,4,4.2
522,345,4,3.8
522,598,4,4
522,1221,2.5,4
522,1266,4.5,4.2
522,412,4.5,4.3
522,1329,4,3.7
522,489,4,3.8
522,3814,4.5,4.1
522,5312,4,4.1
522,560,3.5,4
523,3333,3,3.6
523,714,2.5,3.2
523,744,5,4.3
523,464,4,4
523,902,1.5,3.5
523,4306,2,3.2
523,923,5,4.2
523,301,3,4
523,474,4,3.9
523,3727,3.5,3.5
523,364,4.5,4.3
523,492,3.5,4
523,414,4.5,4.1
523,2484,4.5,4
523,1475,4.5,4
523,1546,4.5,4.2
524,146,5,3.6
524,89,5,3.9
524,158,4,4.1
524,2169,3,3.7
524,174,3,3.9
524,527,3,3.4
524,185,4,3.8
524,191,5,3.8
524,824,5,3.6
524,337,5,3.2
524,13,4,3.9
524,15,4,4
524,338,4,3.7
524,2988,5,3.6
524,965,4,3.9
524,3683,1,3.2
524,2948,4,3.2
524,648,4,3.3
524,4489,4,3.6
524,3716,4,3.6
524,3085,1,3.6
524,126,4,3.8
525,835,4,4
525,1167,4.5,4.6
525,3181,3.5,3.9
525,1512,4.5,4
526,24,3.5,3.5
526,26,3.5,3.2
526,661,4.5,3.3
526,32,1,3.4
526,90,3.5,3.4
526,324,2,2.6
526,157,4.5,3.6
526,434,3,3.7
526,174,3,3.4
526,527,3.5,3.2
526,177,4.5,3.5
526,182,2,3.7
526,106,3,3.4
526,223,1,2.8
526,889,4,3.5
526,341,4.5,3.5
526,402,4,3.6
526,2662,3,3.2
526,963,2.5,2.9
526,3702,4,3.4
526,4201,3,3.3
526,1516,2,3.2
527,38,3.5,3.8
527,731,4.5,3.6
527,182,4,3.7
527,193,3.5,3.5
527,806,3,3.5
527,393,2,3.5
527,3068,2.5,3.4
527,333,3.5,3.4
527,516,3,3.4
527,3113,2,3.4
527,1976,4.5,3.4
527,1080,3,3.2
527,1119,4,3.6
527,1158,0.5,3.3
527,412,3.5,3.7
527,4496,3,3.3
527,1355,3,3.6
527,3563,4,3.6
528,139,5,3.6
528,2089,3,3.6
528,3006,2,3.6
528,2095,4,3.2
528,684,4,3.6
528,50,4.5,3.5
528,99,4.5,3.6
528,4387,2,3.4
528,2077,2,3.1
528,623,3,3.6
528,2242,3,3.7
528,2168,3,3.6
528,165,4,3.6
528,4371,3,3.4
528,508,5,3.6
528,765,4,3.6
528,777,4,3.7
528,329,5,3.7
528,782,5,3.7
528,787,4,3.6
528,197,3,3.7
528,4398,4,3.4
528,332,4,3.6
528,394,4,3.6
528,850,4,3.5
528,2296,3,3.2
528,2306,3,3.7
528,336,3,3.6
528,2581,3,3.6
528,6048,4,3.7
528,889,3,3.6
528,901,5,3.7
528,519,3,3.6
528,2508,1,3.4
528,7190,3,3.4
528,958,1,3.4
528,290,5,3.6
528,2666,4,3.7
528,3349,2,3.6
528,5098,3,3.6
528,968,3.5,3.6
528,4199,4,3.6
528,987,2,3.6
528,2336,4,3.7
528,4615,3,3.3
528,2695,3,3.7
528,2701,3,3.6
528,2705,4,3
528,1025,3,3.4
528,4852,1,3.4
528,2353,4,3.6
528,2740,3,3.6
528,2742,4,3.5
528,1075,3,3.5
528,4345,4,3.9
528,4732,4,3.6
528,7147,3,3.7
528,479,4,3.6
528,1249,3.5,3.7
528,1308,5,3.5
528,4717,4,3.7
528,5904,3,3.7
528,2027,3,3.6
528,6145,3.5,3.4
528,5235,4,3.7
528,7420,4,3.7
528,1540,4,3.6
528,564,3.5,3.6
528,4560,4,3.6
528,6296,4,3.6
528,3306,4.5,3.7
529,4645,2,3.5
529,57,5,4.3
529,3402,2,4
529,580,1,3
529,4135,5,3.4
529,169,4,3.9
529,436,5,4.2
529,763,5,3
529,2561,5,3.5
530,386,2.5,2.9
530,59,4,3.4
530,154,4,3.2
530,431,3.5,3
530,165,5,3.3
530,174,3,3
530,4743,1.5,2.9
530,763,0.5,3.3
530,437,4,2.9
530,785,1.5,3.1
530,2585,2.5,2.7
530,2505,2,2.9
530,4792,3.5,2.9
530,402,3.5,2.7
530,404,4,2.9
530,344,2.5,3.1
530,493,1,3.3
530,5141,3.5,2.7
530,2233,3.5,3.1
531,323,3.5,3.5
531,506,4,3.6
531,826,3.5,3.4
531,401,2,3.7
531,278,4,3.5
531,119,4.5,3.9
531,480,4.5,4.1
532,658,1,3.5
532,385,3,3.5
532,29,4,3.5
532,2110,3,3.4
532,2119,4,3.3
532,748,3,3.1
532,327,3,3.6
532,195,4,3.4
532,443,3,2.8
532,837,4,3.1
532,224,5,3.5
532,225,4,3.7
532,878,3,3
532,267,3,3.5
532,268,3,3.6
532,4302,3,3.2
532,17,2,3.6
532,2644,2,3.4
532,2645,2,3.1
532,944,2,3
532,18,3,3.3
532,2685,3,3.4
532,2694,2,3
532,5658,3,3.2
532,2709,3,3.5
532,1048,3,3.5
532,2750,4,3.4
532,2758,1,3.4
533,652,5,3.7
533,653,3,3.7
533,139,3,3.7
533,664,4,3.5
533,27,5,3.6
533,386,5,3.6
533,32,4,3.5
533,2277,3,3.6
533,45,4,3.6
533,697,5,3.4
533,59,5,3.8
533,4518,3,3.5
533,2127,4,3.6
533,6299,4,3.7
533,69,4,3.7
533,2143,4,3.6
533,92,4,3.6
533,324,3,3.5
533,3335,2,3.8
533,5510,3,3.7
533,2538,4,3.7
533,728,5,3.6
533,729,4,3.6
533,3064,3,3.4
533,184,4,3.6
533,2555,4,3.6
533,530,5,3.5
533,456,4,3.6
533,332,3,3.5
533,2296,4,3.6
533,3360,2,3.6
533,863,3,3.7
533,223,4,3.6
533,885,4,3.5
533,2959,3,3.7
533,465,4,3.6
533,523,2,3.6
533,945,4,3.6
533,285,3,3.6
533,958,4,3.5
533,539,3,3.7
533,540,4,3.7
533,7793,4,3.7
533,2744,3,3.6
533,603,3,3.7
534,20,3,3.1
534,653,3,3
534,32,3,2.9
534,34,2,2.8
534,48,3,2.8
534,387,4,3.3
534,55,4,3
534,60,3,2.8
534,148,2,3
534,75,3,2.9
534,76,3,2.9
534,87,3,2.7
534,92,5,3.4
535,4516,3,3.7
535,386,4,3.4
535,34,4,3.6
535,2276,5,3.5
535,321,4,3.7
535,4942,4,4.3
535,690,2,3.7
535,387,4,4
535,3333,3,3.6
535,55,4,3.8
535,3012,4,3.7
536,650,3,4
536,21,5,4.2
536,447,4,4.2
536,2089,2,3.9
536,2090,5,4.1
536,26,4,3.9
536,677,4,3.9
536,42,2,3.8
536,6507,4,3.9
536,5022,1,3.9
536,3593,4,4.1
536,99,5,4.2
536,2115,4,4.1
536,63,2,3.9
536,3595,4,3.9
536,69,4,4.1
536,702,5,4
536,72,3,3.9
536,95,5,4.1
536,2153,5,4.2
536,159,4,4.2
536,2238,5,3.9
536,2163,5,4.2
536,2166,5,4.1
536,2286,5,4.3
536,168,5,4.1
536,2,5,3.9
536,172,3,4.2
536,752,3,4.2
536,2177,5,3.7
536,762,3,4
536,6302,5,4.2
536,180,5,4.2
536,186,4,4.2
536,192,5,4.1
536,194,3,4.1
536,197,4,4.1
536,390,5,4.2
536,198,4,4.1
536,798,4,4.1
536,209,5,3.8
536,214,4,4.1
536,446,3,4
536,510,4,4.1
536,5650,1,3.8
536,3645,1,3.8
537,91,3,3.5
538,4131,3,4.2
538,49,4,4.2
538,99,4,4.1
538,505,4,4.2
538,459,4,4
538,556,3,4.1
539,1386,4.5,3.8
539,559,4.5,3.3
539,1506,2,3.3
540,57,4,3.2
540,122,5,3.7
541,171,3,3.8
541,5027,2.5,3.2
541,409,4,3.2
541,477,5,4.3
541,1240,2,4
541,483,4.5,3.9
541,3125,2,4.1
541,1435,3,4.1
541,637,5,4.1
541,1702,3.5,4.2
542,2061,5,4.3
542,94,5,4.3
542,721,5,4.1
542,2082,5,4.1
542,208,5,4.5
542,3016,3,4
543,27,4,4.5
543,79,4.5,4.5
543,92,4,4.5
543,505,5,4.6
543,103,5,4.6
543,432,3.5,4.5
543,434,5,4.6
543,435,5,4.5
543,2174,4.5,4.5
543,190,5,4.5
543,519,4,4.5
543,17,4.5,4.6
543,118,4.5,4.5
543,121,4,4.5
543,347,4,4.3
543,474,5,4.5
543,3085,4,4.5
543,1292,5,4.5
543,1367,5,4.5
543,2468,4.5,4.4
543,4719,4.5,4.4
543,1516,4,4.4
543,3631,4,4.5
543,1669,4.5,4.5
543,4844,5,4.5
543,571,4.5,4.5
543,4784,5,4.5
543,1799,4.5,4.5
544,44,5,3.9
544,74,4,3.5
544,89,3,4.2
544,327,5,4.4
544,195,5,3.8
544,795,5,3.7
544,7,5,4.2
544,4824,5,5
544,4650,1,3.4
544,533,4,4.5
544,235,5,4.1
544,4296,4,4
544,255,4,3.7
544,264,4,4.1
544,117,2,3.1
545,683,5,4.4
545,202,5,4.7
545,211,5,4.2
545,16,5,4.7
545,915,4.5,4.4
545,401,4.5,4.5
545,18,3.5,4.6
545,345,4.5,4.3
545,4640,0.5,4.5
545,1181,5,4.5
545,3416,5,3.9
546,22,3,3.5
546,666,5,3.5
546,677,5,3.5
546,678,0.5,3.3
546,688,5,3.7
546,46,4,3.7
546,50,4.5,3.4
546,1941,4.5,3.6
546,2120,2.5,3.1
546,698,3,3.6
546,3012,3,3.2
546,2533,4.5,3.1
546,2534,0.5,2.8
546,80,3.5,3.3
546,81,3,3.3
546,712,2,3.5
546,87,3,3.2
546,90,3,3.5
546,505,5,3.6
546,453,4,3.6
546,717,3,3.4
546,104,4.5,3.5
546,734,5,3.6
546,2155,3,3.5
546,161,5,3.6
546,2158,3,3.7
546,742,5,3.6
546,743,5,3.5
546,3550,2,3.3
546,166,0.5,3.3
546,170,5,3.4
546,7010,1.5,3
546,2173,3,3.5
546,173,4.5,3.5
546,751,3.5,3.2
546,755,3,3.3
546,758,3,3.4
546,327,4,3.6
546,178,2,3.5
546,179,2.5,3.5
546,182,3,3.5
546,106,2.5,3.5
546,772,5,3.6
546,776,4.5,3.6
546,107,4,3.5
546,2245,5,3.6
546,2188,3,3.4
546,4393,3.5,3.6
546,795,3,3.5
546,803,4,3.4
546,4474,3,3.3
546,455,3.5,3.6
546,512,4,3.4
546,6338,2,3.1
546,828,2.5,3.4
546,458,3.5,3.6
546,392,0.5,3.5
546,839,4,3.6
546,333,3,3.2
546,850,4,3.4
546,867,2,3.4
546,4407,5,3.7
546,12,5,3.5
546,224,1.5,3.4
546,2209,4,3.5
546,6303,4,3.4
546,227,2.5,3.5
546,228,4.5,3.4
546,234,5,3.5
546,880,4,3.2
546,2583,4,3.5
546,242,4,3.4
546,254,2,3.3
546,3546,2,3.5
546,7070,3.5,3.6
546,6304,3.5,3.6
546,2318,4,3.4
546,2597,2,2.9
546,6050,4,3.3
546,2601,4,3.5
546,4825,4,3.3
546,2512,4,3.2
546,6607,2,3.1
546,17,4,3.6
546,341,2.5,3.5
546,2639,1,3.3
546,6307,2,3
546,2507,1,3.2
546,933,3,3.3
546,277,0.5,3.1
546,279,2,3.4
546,939,5,3.6
546,2646,4,3.6
546,404,4,3.7
546,5477,4,3.5
546,117,2,3.2
546,950,2,3.2
546,2328,5,3.8
546,2653,3,3.5
546,2663,3,3.2
546,298,3.5,3.5
546,6613,3,3
546,5580,3,3.5
546,2673,5,3.5
546,968,3,3.7
546,973,3.5,3.6
546,2686,3.5,3.4
546,309,5,3.6
546,5112,3,3
546,2691,2,3
546,589,3,3.3
546,995,5,3.6
546,313,2,3.5
546,3119,4,3.3
546,1019,5,3.8
546,2345,5,3.9
546,7823,3.5,3.4
546,2713,3,3.6
546,2720,3,3.5
546,4852,0.5,3.5
546,4443,4,3.7
546,2351,4.5,3.6
546,2725,4,3.2
546,1045,5,3.6
546,2733,2,3.5
546,1051,4.5,3.5
546,2740,2.5,3.6
546,4449,2,3
546,2745,2,3.3
546,3411,4,3.4
546,2999,2,3.2
546,1071,2.5,3.5
546,1075,3.5,3.5
546,409,2.5,3.4
546,1079,1.5,3.1
546,1081,4,3.3
546,603,4.5,3.3
546,3629,4,3
546,470,4,3.6
546,2361,2,3.4
546,6072,3,3.3
546,1131,5,3.5
546,1138,4,3.5
546,1147,3,3.4
546,1151,4.5,3.6
546,2787,4,3.6
546,355,4,3.3
546,629,2.5,3.3
546,1160,3,3.6
546,2808,2,3.4
546,2809,1,3
546,6084,3,3.6
546,2371,2,3.4
546,6347,4,3.5
546,2823,2,3
546,2826,5,3.4
546,4541,2,3.4
546,4670,2.5,3.1
546,1207,4,3.2
546,2206,3,3.7
546,480,2.5,3.6
546,5750,3,3.7
546,1235,3,3.6
546,1237,4,3.4
546,7219,3,3
546,7333,4,4
546,1253,2,3.2
546,1256,3.5,3.5
546,2387,5,3.3
546,1266,4,3.5
546,6353,2,3.5
546,363,4,3.5
546,2908,2,3.4
546,2396,2.5,3.5
546,1302,4,3.3
546,7233,3.5,3.8
546,7766,3.5,3.6
546,2925,4.5,3.7
546,2927,2.5,3.5
546,2004,3,3.4
546,1327,4,3.7
546,487,3.5,3.3
546,1330,4,3.7
546,1339,3,3.5
546,4745,4,3.5
546,3766,2,3.6
546,2013,4.5,3.6
546,1351,4.5,3.6
546,6399,4.5,3.7
546,2015,4,3.8
546,2412,3.5,3.5
546,6128,2.5,3
546,2017,4.5,3.8
546,3097,4,3.3
546,5283,3,3.3
546,2421,2,3.8
546,2022,3,3.8
546,5969,5,4.3
546,5284,3,3.3
546,1381,4.5,3.4
546,7248,4,3.8
546,4689,1.5,3.5
546,5646,4,3.6
546,5905,3.5,3.7
546,2433,2.5,3.5
546,6416,2,3.4
546,4506,5,3.6
546,7356,2,3.9
546,3034,1.5,4.1
546,1409,3.5,3.1
546,6427,2.5,3.5
546,6981,4.5,3.7
546,6982,2.5,3.1
546,6433,4,3.9
546,416,2.5,3.5
546,1434,4.5,3.7
546,2447,4,3.3
546,1439,2.5,3.2
546,2449,4,3.9
546,6168,2.5,3.2
546,7261,4.5,3.9
546,7379,1.5,3
546,5254,4,3.6
546,6477,4,3.6
546,4118,4,3.9
546,1445,3,3.4
546,3163,4,3.8
546,7393,4,4
546,7395,2.5,4
546,1458,4,3.5
546,378,0.5,3.2
546,8043,3,3.4
546,1472,2.5,3.5
546,5710,3.5,3.1
546,4762,4,3.6
546,5055,3.5,3.4
546,6175,4,3.2
546,6451,1,3.4
546,5242,1,3
546,8082,3.5,3.4
546,1507,3,3.6
546,4559,3,3.7
546,1516,3,3.4
546,1520,2.5,3.3
546,4125,4.5,3.9
546,1521,3,3.5
546,3631,4,3.6
546,3436,4,3.8
546,7427,4.5,4
546,1564,4,3.8
546,1572,4.5,3.4
546,7630,3.5,3.4
546,3228,3.5,3.6
546,3930,4,3.8
546,3931,3.5,3.2
546,5696,1.5,3.4
546,5518,2,3.8
546,1586,3,3.6
546,6773,4.5,3.9
546,562,3,3.7
546,1619,4,3.5
546,1622,4,3.5
546,7278,4.5,3.6
546,1696,2,3.6
546,4560,4.5,3.5
546,4750,3.5,3.6
546,8168,3,3.4
546,5927,3.5,3
546,1780,3.5,3.3
546,4783,3.5,3.5
546,3492,4,3.5
546,8221,3.5,3.4
546,1797,3.5,3.7
546,1825,4,3.7
546,1826,2,3.6
546,1832,4,3.4
546,3510,3,3.8
546,1850,3.5,3.7
546,1851,3.5,3.2
546,8258,2.5,3.4
546,1863,3.5,3.6
546,1874,4.5,3.5
546,1876,4,3.3
546,5252,1.5,3.4
546,1885,4.5,3.6
546,8273,4,3.4
547,651,3,3.2
547,22,3,3.5
547,25,4,3.5
547,26,3,3.2
547,3401,3,3.1
547,39,3,3.2
547,424,3,3.2
547,62,3,3.3
547,148,3,3.2
547,69,5,3.5
547,2236,4,3.3
547,88,3,3.4
547,427,4,3.4
547,428,3,3.3
547,103,5,3.7
547,170,4,3.6
548,99,3.5,4
548,288,4,3.9
549,3004,5,3.4
549,27,3,3.8
549,36,3,3
549,49,5,3.9
549,71,4,3.7
549,90,5,3.6
549,505,5,4
549,5009,3,3.4
549,186,4,4
549,835,5,3.6
549,848,3,3.1
549,4593,2,3.2
549,229,4,3.9
549,256,4,4
549,1968,5,3.6
549,462,4,3.5
550,2095,3,3.3
550,548,2,3.6
550,29,4,3.5
550,2528,3,3.3
550,92,3,3.1
550,93,3,3.6
550,5026,4,3.5
550,2546,3,3.4
550,164,3,3.4
550,748,4,3.1
551,675,3,2.1
551,34,2,2.2
551,680,3,2.1
551,4226,2,2.5
551,57,1,3.3
551,58,3,3
551,76,3,2.4
551,91,3,2.4
552,99,5,3.9
552,89,2.5,4.1
552,157,3.5,4
552,198,4,3.9
552,232,5,4
552,2675,4.5,4
552,471,4,4.2
552,477,3.5,4
552,1219,4,4.2
552,1225,4,4
552,364,4.5,4.1
552,1310,4,4
552,1328,4,4
552,1394,4.5,4
552,414,4,4.1
552,378,3.5,3.9
552,380,4,4
552,559,4.5,4
552,3192,4,4.1
552,1526,4,4.1
552,137,5,4.2
552,1558,3.5,4
552,2494,4,4
552,1605,4,4
552,1608,3.5,4
552,1669,3,4
552,637,4,4
552,569,5,3.9
552,1687,4.5,4
552,3315,3,4
552,1796,5,4.1
552,3579,4,4.2
553,2288,4,4.1
553,191,4,3.9
553,821,1,2.2
553,4401,4,4.2
553,463,4,3.9
553,2506,2,2.4
553,949,2,2.1
553,2513,3,3.1
553,3120,2,2.8
553,2745,3,3.5
553,1179,3,3.2
553,480,4,4
554,24,4,3.9
554,36,3,2.4
554,688,3,3.8
554,2106,2,3.3
554,47,3,2.8
554,1941,2,3.7
554,1946,3,3.5
554,69,3,3.4
554,74,3,3.6
554,92,3,3.7
554,725,1,2.7
554,745,5,3.4
555,36,4,4.4
555,321,3,4.3
555,48,5,4.5
555,423,5,4.5
556,323,3,3.1
556,2159,3,2.2
556,4648,2.5,2.5
556,3016,2.5,2.9
556,817,3.5,3
556,8300,3.5,2.4
556,641,0.5,2.8
556,2340,2,3.1
556,4694,2,2.7
556,1322,3,2.6
556,1386,3.5,3
556,380,2,2.3
556,4111,3.5,2.6
556,6807,4,2
556,4365,4.5,2.5
556,8302,4,4
556,1590,0.5,1.9
557,4215,4,4.7
557,92,5,4.5
557,5702,4,4.6
557,158,4,4.6
557,2477,4,4.3
557,771,5,4.5
557,328,5,4.6
557,438,5,4.6
557,788,5,4.4
557,6603,4,4.6
557,4397,4,4.5
557,2581,3,4.3
557,245,4,4.2
557,2315,5,4.6
557,2646,5,4.6
557,625,4,4.4
557,1975,4,4.5
557,6032,4,4.5
557,986,4,4.1
557,7717,5,4.7
557,4436,5,4.5
557,591,4,4.5
557,5120,3,4.8
557,124,3,4.4
557,409,5,3.9
557,602,5,4.5
557,603,4,4.3
557,7195,5,4.3
557,1090,5,4.5
557,611,3,4.2
557,613,2,4.1
557,614,3,4.6
557,348,5,4.5
557,1098,5,4.3
557,125,5,4.6
557,1134,4,4.5
557,3606,5,4.6
557,6495,5,4.7
557,2782,3,4.6
557,2794,4,4.5
557,1227,4,4.2
558,139,4,4.6
558,662,4,4.1
558,3123,3,4
558,71,5,4.7
558,3124,3,4.2
558,427,4,4.7
558,506,4,4.7
558,328,5,4.8
558,6,5,4.5
558,2192,5,4.6
558,5679,3,4.1
558,811,4,3.9
558,455,4,4.8
558,824,4,4.3
558,512,5,4.6
558,457,5,4.8
558,871,5,4.7
558,336,5,4.7
558,244,4,4.4
558,465,5,4
558,340,4,4.2
559,323,3.5,3.9
559,2144,3,3.7
559,714,4,3.8
559,170,4,4
559,8,3,3.8
559,2294,4.5,3.8
559,841,3.5,3.9
559,3664,3,3.9
559,2512,3.5,4
559,2260,4,3.7
559,644,3.5,3.9
559,1083,4,3.7
559,598,3.5,4.1
560,650,3,3.4
560,40,5,3.9
560,84,4,3.5
560,88,3.5,3.7
560,733,3.5,3.8
560,326,2.5,3.8
560,106,4.5,3.9
560,582,4,3.8
560,202,4.5,3.8
560,456,3.5,3.3
560,828,4,3.8
560,841,3,3.6
560,240,4,3.3
560,13,4.5,3.6
560,339,3.5,3.7
560,402,4.5,3.9
560,2330,3.5,3.5
560,2260,2.5,3.3
560,19,4.5,3.6
560,470,4.5,3.7
560,1176,1,3.5
560,1203,3,3.5
560,1230,3,3.4
560,1283,3.5,3.5
560,1339,4.5,3.9
560,2267,3.5,3.3
560,489,4.5,3.8
560,413,4,3.8
560,129,5,3.9
560,130,4,3.8
560,132,3.5,3.8
560,1437,4,3.5
560,1447,4,3.7
560,1482,4.5,3.6
560,1493,4.5,3.6
560,1517,4,3.5
561,678,4,4
561,40,4,4.1
561,449,3,4
561,50,4,4.1
561,323,3,3.8
561,60,3,3.8
561,2236,4,4.1
561,505,4.5,4.2
561,103,4,4.2
561,432,4,3.8
561,527,4,4.1
561,191,4,4.2
561,787,4,4.2
561,8,3.5,3.8
561,391,3.5,4.1
561,803,3.5,3.9
561,457,4,4.2
561,111,4,3.9
561,397,4,3.9
561,879,3,3.8
561,337,3.5,4
561,113,5,4.2
561,272,4,4.1
561,937,3.5,4
561,118,5,4.2
561,122,4.5,4.2
561,300,3.5,4.1
561,346,3.5,4
561,1041,4,4.2
561,409,4,3.9
561,1115,3.5,3.8
561,473,4,4.1
561,3085,2.5,3.9
561,482,5,3.9
561,1266,4,4.2
561,1308,4,4.1
561,369,3.5,4
561,1409,4,4.1
561,1431,3.5,4.2
561,2048,4,4
561,6684,3,4.1
561,1492,4.5,3.9
562,170,4,3.9
562,435,4.5,4
562,183,4.5,3.9
562,184,5,3.9
562,402,4.5,4
562,122,5,4
562,2687,4,3.9
562,3075,2,3.6
562,474,3.5,4
562,354,5,3.8
562,1203,4,3.9
562,483,4,3.7
562,2456,4.5,4.1
562,1482,4,3.9
562,1505,4,4
562,137,4,4
562,1551,3.5,3.8
562,1608,4,4
562,5248,4,4.1
562,4040,4.5,4
562,4860,4,3.8
562,1792,4.5,4
562,7531,1.5,2.8
562,1797,4,4.1
562,1798,4.5,3.9
562,5453,5,4
562,3320,3.5,4
562,1826,4,4
562,7533,3.5,2.8
563,650,4,3.4
563,655,4,3.8
563,657,5,3.5
563,658,5,3.8
563,23,4,3.9
563,6831,5,3.4
563,2068,4,3.8
563,27,1,3.7
563,2096,4,3.4
563,669,3,3.4
563,31,4,3.6
563,421,4,3.4
563,2102,1,3.9
563,2103,5,3.6
563,422,3,3.5
563,683,1,3.5
563,37,4,3.7
563,5003,5,3.3
563,41,5,3.5
563,689,3,3.4
563,322,3,3.8
563,3333,3,3.5
563,3010,5,3.6
563,3062,5,3.3
563,55,4,3.6
563,4518,1,3.4
563,2127,5,3.4
563,2528,5,3.7
563,4209,3,3
563,2131,3,3.4
563,2532,3,3.9
563,2135,2,3.9
563,2138,1,3.7
563,2139,5,3.9
563,3638,1,3.4
563,2141,4,3.7
563,3014,5,3.5
563,79,4,3.9
563,579,5,3.6
563,4211,2,3.3
563,712,3,3.7
563,2147,4,3.8
563,85,4,3.6
563,88,4,3.7
563,93,4,3.6
563,3124,1,3.3
563,4948,4,3.5
563,714,2,3.5
563,715,3,3.5
563,3599,4,3.2
563,717,4,3.6
563,6747,2,4.2
563,3135,4,3.7
563,4234,4,3.9
563,4236,5,3.8
563,2538,4,3.6
563,724,5,3.7
563,8334,4,3.5
563,157,2,3.9
563,104,5,3.6
563,4577,2,3.5
563,736,4,3.9
563,1950,4,3.9
563,1951,4,3.9
563,2285,3,3.7
563,2163,5,3.8
563,6752,5,3.8
563,5066,4,3.4
563,166,4,3.6
563,747,3,3.9
563,171,5,3.8
563,749,2,3.4
563,2175,4,3.4
563,752,5,3.8
563,753,3,3.8
563,176,4,3.6
563,2179,5,3.8
563,759,2,3.7
563,183,4,3.9
563,185,5,3.7
563,775,4,3.8
563,191,5,3.8
563,192,3,3.7
563,784,4,3.9
563,5,4,3.9
563,786,4,3.9
563,440,1,3.6
563,200,5,3.7
563,794,4,3.9
563,796,4,3.5
563,203,4,3.6
563,4286,3,3.2
563,206,4,3.5
563,801,5,3.3
563,2198,5,3.6
563,10,4,3.3
563,109,1,3.5
563,4474,5,3.8
563,216,4,3.6
563,5988,1,3.5
563,529,2,3.4
563,2559,2,3.9
563,4584,4,3.5
563,456,4,3.3
563,4252,5,3.5
563,4824,3,4
563,6587,1,3.4
563,828,4,3.6
563,6589,4,3.4
563,833,4,3.4
563,835,2,3.7
563,219,4,3.8
563,332,3,3.7
563,2253,2,3.5
563,6834,3,3.7
563,2569,5,3.6
563,4590,2,3.5
563,111,4,3.3
563,4791,1,3.7
563,846,3,3.5
563,3068,3,3.4
563,334,4,3.6
563,5473,4,4
563,6591,2,3.4
563,4404,2,3.6
563,112,3,3.6
563,864,3,3.5
563,2208,3,3.6
563,3652,2,3.8
563,2310,4,3.7
563,4638,4,3.4
563,3540,3,3.6
563,2579,5,3.6
563,4293,4,3.5
563,3654,5,3.4
563,5262,3,3.7
563,3384,3,3.3
563,4409,2,3.6
563,397,2,3.4
563,230,2,3.2
563,231,4,3.4
563,234,5,3.7
563,6995,4,3.8
563,6044,3,3.5
563,3543,4,3.7
563,6047,4,3.7
563,244,5,3.7
563,245,5,3.5
563,3656,4,3.8
563,4602,3,3.9
563,256,4,3.7
563,2588,4,3.5
563,2590,4,3.4
563,885,5,3.4
563,887,4,3.4
563,3657,5,3.8
563,258,4,3.5
563,4652,2,3.4
563,890,4,3.5
563,2317,2,3.8
563,2597,3,3.4
563,265,4,3.8
563,2606,5,3.9
563,5651,4,4
563,897,5,3.8
563,517,3,3.7
563,8368,4,4.2
563,2505,4,3.9
563,6996,4,4.2
563,3662,5,3.2
563,114,5,3.9
563,3663,5,3.6
563,904,3,3.7
563,4197,3,4
563,4825,4,3.6
563,5543,2,3.8
563,4255,1,3.2
563,2618,1,3.5
563,3666,1,3.3
563,3667,1,3.3
563,340,4,3.3
563,17,5,3.7
563,4305,5,3.2
563,275,5,3.7
563,920,3,3.4
563,7633,5,3.6
563,6052,1,3.5
563,4731,4,3.7
563,6548,1,3.5
563,3071,3,3.5
563,932,5,3.9
563,555,4,3.8
563,6610,4,4
563,2644,4,3.5
563,280,4,3.8
563,7189,5,4
563,404,5,3.8
563,943,5,3.6
563,342,3,3.5
563,118,3,3.6
563,950,3,3.2
563,4556,3,3.3
563,2327,2,3.7
563,5459,4,3.4
563,4851,4,3.8
563,4684,3,3.8
563,3345,2,3.5
563,2652,4,3.6
563,7712,3,3.7
563,7190,5,3.7
563,955,5,3.5
563,8378,2,3.7
563,3605,4,3.7
563,287,5,3.7
563,288,5,3.6
563,4380,3,4
563,290,3,3.8
563,2660,2,3.7
563,4426,2,4
563,2990,3,3.6
563,5547,4,3.8
563,542,4,3.4
563,625,5,3.6
563,4429,5,3.8
563,2260,1,3.1
563,122,5,3.7
563,5099,5,3.9
563,2676,5,3.8
563,1975,5,3.7
563,3681,5,3.8
563,6598,3,3.3
563,983,4,3.6
563,987,5,3.9
563,7717,5,3.7
563,588,1,3.4
563,995,5,3.8
563,3558,5,3.7
563,996,5,3.7
563,311,4,3.6
563,4616,5,3.8
563,2261,5,3.8
563,4437,3,4
563,2343,3,3.3
563,2344,4,3.7
563,2705,5,3.3
563,7490,4,3.6
563,2717,4,3.6
563,6314,2,3.4
563,2263,2,3.4
563,6201,4,3.9
563,2727,3,3.6
563,1044,5,3.9
563,2730,4,3.8
563,1049,4,3.4
563,1050,4,3.5
563,2737,5,3.5
563,2740,3,3.9
563,2741,5,3.4
563,3018,2,3.2
563,3685,4,3.1
563,6061,4,4.1
563,2744,4,3.7
563,2745,4,3.7
563,6002,3,3.7
563,4458,3,4
563,2747,5,3.6
563,4682,3,3.8
563,8410,4,3.5
563,3689,4,3.7
563,2750,4,3.5
563,2999,4,3.6
563,5508,4,3.9
563,1073,5,3.7
563,7827,4,4.1
563,5109,2,3.8
563,4569,5,3.8
563,1086,4,3.8
563,600,4,3.4
563,603,4,3.5
563,7195,5,3.6
563,4318,5,3.2
563,611,4,3.4
563,1092,4,3.8
