userID,movieID,realRating,predictedRating
293,2966,4,3.6
293,1128,3.5,3.6
293,1130,3,3.7
293,1176,3.5,3.5
293,356,4.5,3.6
293,3390,3,3.6
293,5576,3.5,3.6
293,1185,3,3.6
293,2372,3,3.6
293,5126,2.5,3.7
293,5273,3,3.5
293,6094,3.5,3.6
293,2863,3.5,3.6
293,1253,3.5,3.5
293,482,3,3.5
293,2214,4.5,3.6
293,3416,3.5,3.6
293,1266,4,3.6
293,4965,2.5,3.8
293,1289,4.5,3.6
293,1290,4.5,3.6
293,2896,3,3.5
293,2215,3.5,3.6
293,4822,3,3.8
293,6111,4,3.7
293,1328,4.5,3.6
293,5762,4,3.6
293,6119,3.5,3.6
293,6131,4,3.7
293,6137,4,3.7
293,1382,3.5,3.6
293,6140,3,3.6
293,1413,3.5,3.6
293,416,3.5,3.6
293,1456,4,3.6
293,3563,4,3.7
293,5352,4,3.8
294,662,4,3.7
294,99,4.5,4.1
294,89,5,4.1
294,324,4.5,3.9
294,505,4,4
294,102,3.5,3.9
294,728,4.5,3.8
294,778,4,4
294,197,5,4.1
294,330,5,4.2
294,331,4,3.7
294,457,3,4
294,332,3,4.1
294,882,4,3.8
294,341,4,4
294,3074,3.5,4
294,3690,3.5,3.8
294,362,4,3.8
294,370,3,4
294,1369,4,4.1
294,414,4,4.1
294,3150,3,3.7
294,4931,3,4.1
295,4449,4,3.8
295,354,5,3.3
296,173,4.5,3.8
296,183,4.5,4
296,772,4.5,3.7
296,791,4,3.6
296,335,2,3.6
296,342,4,3.6
296,121,5,3.8
296,1086,4.5,4
296,2364,3,4
296,1387,3,3.7
296,1388,3,3.6
296,1412,2,3.4
296,1419,4,3.8
296,1424,3.5,3.5
296,1435,3.5,3.8
297,656,4,4.9
297,143,4,4.7
297,974,5,4.8
297,477,5,4.8
297,1339,5,4.8
297,2490,5,4.6
297,564,5,4.8
297,3276,5,4.8
298,4385,4,4.2
298,672,4.5,4.2
298,4218,3.5,4.2
298,678,3.5,4.1
298,6196,3.5,4.3
298,711,3.5,4.1
298,2536,4.5,4.3
298,89,4,4.2
298,751,4.5,4
298,2549,3.5,4.1
298,184,5,4.3
298,188,5,4.3
298,1959,4,4.3
298,112,4,4.3
298,236,2.5,4
298,4604,4,4.3
298,4609,5,4.2
298,1007,4.5,4.2
298,1034,3.5,4.2
298,1050,2.5,4.3
298,1212,4,4
298,1252,3.5,4.1
298,1304,5,4.1
298,1999,2.5,4.1
298,2411,4,4.1
298,3149,4,4.2
298,2047,3.5,4.2
298,4861,3.5,4.2
298,2060,5,4.2
298,1537,4.5,4.3
299,57,4.5,4.2
299,8,3,4.1
299,805,4,3.9
299,458,4,4.2
299,971,3,4
299,347,4.5,4
300,115,3,3.4
300,4452,2,3.2
300,1253,3.5,3.6
301,2251,3,3.2
301,59,3,3.8
301,701,3,2.9
301,101,4,3.5
302,64,2.5,3.6
302,76,3,3.6
302,91,2.5,3.7
302,324,3,3.6
302,185,3,3.8
302,188,4.5,3.8
302,240,3,3.2
302,519,3.5,3.7
302,923,4.5,3.8
302,343,4.5,3.8
302,982,3,3.7
302,315,3,3.6
302,1044,3.5,3.8
302,2763,3.5,3.6
302,363,3,3.7
302,1308,4,3.7
302,4690,3.5,3.5
302,131,4,3.7
303,551,4.5,4.2
303,398,4.5,4.3
303,278,2,3
303,943,4.5,4
303,121,4.5,4.3
303,1037,4,4.2
303,127,4,4
303,413,5,4.1
303,1494,4,4.1
303,3197,5,4
304,692,4,2.4
304,90,3,3.1
304,2666,5,3
305,654,3,3.5
305,23,4,3.6
305,2089,2,3.3
305,31,2,3.4
305,689,3,3.1
305,3009,3,3.3
305,4195,2,3
305,57,5,3.6
305,59,4,3.4
305,71,3,3.6
305,72,3,3.6
305,426,3,3.6
305,86,3,3
305,92,4,3.7
305,432,4,3.1
305,4238,4,3.2
305,157,4,3.7
305,434,4,3.5
305,3603,4,3.4
305,165,4,3.6
305,177,4,3.7
305,758,3,3.4
305,508,4,3.3
305,5892,3,3.4
305,106,4,3.6
305,2183,3,3.5
305,193,2,3.4
305,195,4,3.6
305,201,4,3.6
305,509,4,3.3
305,5621,3,3.3
305,810,4,3.4
305,110,4,3.4
305,826,3,3
305,827,4,3.1
305,840,3,3.3
305,334,4,3.4
305,2311,4,3.3
305,2578,4,3.4
305,4408,3,3.4
305,2957,3,3.3
305,257,4,3.3
305,2600,4,3.5
305,265,4,3.6
305,2604,2,3.2
305,266,4,3.2
305,895,3,3.2
305,3071,3,3.2
305,2634,4,3.5
305,3072,3,3.5
305,922,4,3.2
305,289,5,3.5
305,294,3,3.2
305,6297,3,3.2
305,2260,2,3
305,976,4,3.6
305,4310,3,3.5
305,309,4,3.7
305,2702,4,3.2
305,5563,1,3.3
305,1045,4,3.7
305,2737,3,3.4
305,609,4,3.5
305,1127,4,3.5
305,1129,3,3.6
306,99,5,4.4
306,327,4,4.4
306,130,5,4.4
306,1508,4,4.3
306,2486,4,4.4
306,2487,4.5,4.4
306,2489,4,4.3
307,2248,3,3.8
308,424,3.5,4.2
308,720,5,4.4
308,172,5,4.5
308,435,5,4.4
308,527,3.5,3.9
308,785,5,4.4
308,459,4.5,4.4
308,398,4.5,4.4
308,2712,5,4.3
308,1032,5,4.4
308,1054,5,4.4
308,480,5,4.6
308,126,3.5,4.4
308,1379,4,4.4
308,130,4.5,4.4
308,6321,4,3.7
309,10,1,2.8
310,2061,3,2.9
310,655,2,3.1
310,2275,1.5,2.8
310,0,3,2.9
310,4463,1.5,2.8
310,2276,3,3.1
310,2110,1.5,3
310,144,3,2.9
310,6300,2,2.7
310,451,2.5,2.9
310,84,3,2.9
310,91,2,3
310,92,2,3.2
310,3598,3,3.1
310,725,1.5,2.9
310,2081,1.5,2.9
310,2153,2,3.2
310,160,3,3.2
310,623,4.5,3.1
310,551,3,3.1
310,2239,2,3.2
310,6332,1.5,2.8
310,2242,2,3
310,326,4.5,3.1
310,172,3,3.1
310,751,2,3
310,4743,2,3.2
310,762,2,3.1
310,763,2,2.9
310,185,2,3.1
310,329,3.5,3.1
310,196,3.5,3.1
310,788,3,3.1
310,7,5,3.1
310,796,1.5,2.9
310,2953,1.5,2.7
310,213,4,3
310,805,2,2.8
310,217,3.5,2.8
310,4523,2,2.8
310,827,4,2.9
310,828,3,3
310,830,5,2.9
310,4590,3,2.9
310,111,4,2.9
310,395,4,2.8
310,229,4,3.1
310,910,3,2.8
310,3585,3.5,3
310,2622,4,2.8
310,340,4,2.9
310,4379,3.5,2.8
310,289,4,3.1
310,2513,4,2.9
310,976,4,3.1
310,2687,2.5,3.2
310,344,3,3.1
310,1055,3.5,3
310,4452,3,2.9
310,1095,4,3
310,1101,4,3
310,4203,3.5,3
310,2767,4,3
310,1144,3,2.8
310,5223,1.5,3.1
310,6342,3.5,3
310,5687,3.5,3.2
310,6343,3,3
310,1305,3,2.9
310,486,3.5,3.1
310,2935,3,2.8
310,6364,1.5,2.8
310,5640,3,3.5
310,4548,3.5,3
310,6382,2.5,3
310,3420,3,3.1
310,4688,2,3.1
310,6398,3,3
310,3422,3,3
310,3782,3,3
310,5015,4,3.1
310,4099,3.5,3.1
310,6414,3,3.2
310,5464,3,3.1
310,6425,3.5,3.3
310,1421,5,3.1
310,1439,4,2.7
310,2452,3.5,3.2
311,20,1,2.9
311,2068,4,3.5
311,6452,5,3.5
311,666,5,3.6
311,141,2,3.2
311,671,4,3.7
311,6453,3,2.7
311,321,4,3.5
311,40,3,3.8
311,710,4,3.4
311,91,3,3.5
311,171,3,3.8
311,174,3,3.7
311,3108,2,3.4
311,835,4,3.2
311,3110,4,3
311,890,2,3.6
311,523,3,3.3
311,404,5,3.8
311,955,2,3.4
311,3073,1,3
311,1038,4,3.7
312,447,3,3.5
312,79,5,3.8
312,101,4,3.7
312,325,3.5,3.4
312,172,4,3.7
312,217,3.5,3.4
312,827,3,3.4
312,458,4.5,3.6
312,876,4,3.6
312,273,4,3.6
312,342,2.5,3.5
312,1018,3.5,3.5
312,474,3.5,3.6
312,1158,3.5,3.6
312,1166,2.5,3.6
312,3727,2,3.5
312,483,3.5,3.5
312,1292,0.5,3.5
312,486,4.5,3.6
312,369,4,3.6
312,5966,4,3.8
312,129,5,3.8
312,2028,3,3.4
312,2045,2.5,3.5
312,6465,3,3.6
313,1830,3.5,4.3
313,1833,5,4.3
313,1859,4,4.2
314,1075,5,2.7
314,1227,1,2.4
314,5280,2,2.6
314,1303,5,2.2
314,4907,1,2.8
315,143,4,3.8
315,647,4,3.5
315,409,3.5,3.5
315,1103,3.5,3.6
315,1165,3.5,3.5
315,1315,3.5,3.5
315,128,3,3.7
315,1421,4,3.7
315,3824,2,3.6
315,379,3.5,3.7
315,1487,4,3.6
315,1514,4,3.7
315,1551,2,3.7
315,1597,4,3.6
315,1600,4,3.7
315,1635,4,3.7
315,1777,4,3.7
317,714,4,3.6
317,2075,3,3.5
317,2081,3,3.5
317,2542,3,2.8
317,745,3,3.1
317,507,3,3.4
317,208,4,3.3
318,680,4,3
318,2236,3,3.5
318,92,4,3.3
319,49,4.5,3.9
319,459,4,3.9
319,483,4,3.9
319,375,4,3.9
319,1540,3.5,3.9
319,633,4,3.9
320,417,3,3.9
320,1946,4,3.8
320,196,4,4
320,455,4,3.9
320,457,4,4
320,4561,4,3.9
320,335,2,3.7
320,2510,4,3.5
320,884,5,4.2
321,5900,5,4.1
321,6050,3,3.7
321,3693,4,4
322,99,4.5,4.4
322,722,4,3.3
322,728,4,3.3
322,157,4.5,4.4
322,483,3,3.6
323,189,4,3.6
323,459,3.5,3.6
323,474,3.5,3.5
323,1277,2.5,3.3
323,1328,3.5,3.6
323,1354,4,3.4
323,130,4,3.6
323,414,3.5,3.6
323,3435,4.5,3.5
323,1526,2.5,3.3
323,1608,3.5,3.5
323,1622,3.5,3.4
323,3398,4,3.7
323,570,3.5,3.4
323,571,3.5,3.5
323,1850,4,3.4
323,1854,3.5,3.4
324,3,3,2.6
324,822,1,2.3
325,161,4,4
325,110,2,3.8
326,459,4.5,4.3
326,267,4,4
326,624,4,3.9
326,297,4,3.9
326,1016,4.5,4
327,50,3,3.4
327,2529,2.5,3.1
327,88,3.5,3.4
327,101,3.5,3.5
327,732,4,3.4
327,733,4,3.5
327,177,3,3.5
327,184,3,3.5
327,214,3,3.4
327,2577,3.5,3.5
327,240,3.5,3.4
327,264,3,3.6
327,934,4,3.5
327,344,4,3.5
327,1038,3.5,3.4
327,409,3.5,3.4
327,1126,4,3.4
327,6480,3,3.4
327,1240,3.5,3.3
327,2395,3,3.4
328,432,4,3.7
328,433,3,3.5
329,5959,5,3.9
329,4219,5,3.4
329,731,4,3.6
329,839,4,3.3
329,465,3,3.1
329,5653,3,3.2
329,2335,4,3.1
329,2338,4,3.2
330,3009,2,3.6
330,1289,4,3.8
330,3396,4,3.7
331,209,0.5,3.1
331,211,0.5,2.5
332,79,5,4.2
332,196,2.5,4.1
332,469,4,4.3
332,3370,5,4.4
332,1409,4,4.2
332,1455,5,4.3
332,3181,5,4.2
332,1527,4,4.1
332,564,5,4.2
333,143,4,4.2
333,1600,3.5,4.1
333,564,4,4
334,6,3,3.9
335,748,1,3.3
335,5113,5,3.6
335,1066,3,3.8
336,143,4,4.1
336,89,5,3.1
336,2152,1,3
336,2195,1,2.7
336,208,5,2.9
337,650,3,3.1
337,139,4,3.5
337,2276,4,3.6
337,2277,3,3.4
337,1941,5,3.7
337,100,4,3.1
337,89,5,3.6
338,179,3,4
338,827,2.5,3.5
338,516,4.5,3.6
338,402,5,4.1
338,491,3.5,3.7
338,374,5,3.7
338,4973,3.5,4
338,1576,4.5,3.6
338,1625,5,3.7
338,4470,4.5,4.1
338,1743,2.5,3.8
338,1781,2.5,3.6
338,3511,4,3.9
339,57,5,4.3
341,2090,5,4.3
341,29,5,4.3
341,688,5,4.3
341,49,3,4.3
341,3011,4,4.1
341,60,4,3.8
341,506,4,4.1
341,2153,5,4.3
341,171,4,4.2
341,327,5,4.3
341,782,5,4.4
341,789,5,4.3
341,2311,4,4.1
341,2504,5,4.2
341,905,3,3.8
341,4419,4,4.1
341,118,3,4.3
341,307,4,4.1
341,2692,4,4.1
342,658,5,3.9
342,431,5,3.8
342,728,2,3
342,104,4,3.6
342,743,5,4
342,2543,3,3.6
342,330,3,4
342,331,4,4.1
343,651,2,3.2
343,423,3,3.1
343,69,4,4
343,703,4,3.6
343,153,5,4.2
343,764,4,3.7
343,194,3,4.1
343,789,4,3.9
343,209,4,3.3
343,213,4,3.3
344,504,2.5,4.1
344,23,4.5,4.1
344,141,3.5,3.8
344,30,2,2.7
344,99,5,4.1
344,64,2,3.4
344,714,2,3.2
344,2192,3.5,4
344,798,4,4.1
344,210,3.5,4
344,444,3.5,3.5
344,2252,4,4
344,462,4,3.7
344,3130,0.5,2.9
344,943,5,3.7
344,122,5,4
344,345,2,3.9
344,1106,2,2.6
344,126,4.5,3.8
344,1289,5,4.1
344,1331,4.5,3.9
345,323,3.5,3.4
345,153,5,3.5
345,89,5,3.4
345,179,5,3.6
345,766,5,3.6
345,185,3.5,3.4
345,191,5,3.5
345,2188,2,3.5
345,197,4,3.5
345,6,2,3.6
345,10,3,3.6
345,218,3.5,3.5
345,6514,2,3.4
345,251,1,3.4
345,256,4.5,3.4
345,258,4,3.5
345,893,5,3.4
345,338,4,3.7
345,966,3,3.5
345,1015,4,3.4
345,1068,3,3.2
345,1138,4,3.5
345,6075,5,3.2
345,6520,3,3.1
345,6033,2,3.6
345,6525,5,3.8
345,6527,3,3.4
345,6092,4,2.9
345,2865,3.5,3.4
345,1271,1,3.1
345,1272,3,3.4
345,1424,5,3.7
345,134,4,3.4
346,79,4.5,4.1
346,185,4,3.9
346,480,5,4.1
346,129,4.5,4
346,1753,3,3.5
347,6535,1,4.4
347,768,1,3.6
347,328,1,3.7
347,391,5,3.8
347,1039,5,3.6
348,174,3,3.9
348,106,3,3.8
348,470,4,3.5
349,143,4,4.2
349,2648,3,3.6
349,118,4,4.2
349,958,4,3.5
349,290,4,4
349,591,4,3.9
349,2262,4,3.8
349,1035,4,3.9
349,1042,4,3.8
349,1062,5,3.6
349,627,4,3.6
349,4569,4,3.7
349,4799,1,3.6
349,1201,5,3.5
350,758,4,4.1
350,287,5,4
351,423,3,3.6
351,83,4,3.9
351,327,3.5,3.9
351,198,4,3.9
351,464,3,3.9
351,122,4.5,3.9
351,477,3.5,3.8
351,495,3,3.8
351,1836,4.5,3.9
352,447,2.5,2.6
352,29,2,2.9
352,31,3,2.9
352,2251,2,2.2
352,64,1.5,2.5
352,92,3.5,2.9
352,179,3,2.9
352,553,3.5,2.8
352,183,2.5,2.8
352,187,3,2.9
352,191,3,3
352,389,3,3
352,835,3.5,2.4
352,2955,2,2.5
352,879,3,2.3
352,244,2,2.6
352,339,3,2.7
352,278,2,2.2
352,467,3,2.7
352,1007,3,2.6
352,1038,3,2.9
352,1072,2.5,2.2
352,1092,3,2.8
352,4801,2.5,2.6
352,1215,3,2.5
352,1225,3.5,2.9
352,1989,3.5,2.9
352,1990,2.5,2.3
352,1354,3.5,2.6
352,490,3,2.6
352,2268,3.5,2.8
352,492,3.5,2.9
352,1409,3,2.7
352,3101,2,2.6
352,1433,2.5,2.7
352,3824,3.5,2.5
352,6571,1,3.1
352,4130,2.5,2.5
352,3866,2,2.3
352,1516,4.5,2.6
352,2488,3,3.1
352,5145,3.5,3
352,3921,3.5,2.5
353,423,3,3.4
353,55,4,4.2
353,150,5,3.8
354,32,3,3.6
354,143,5,4
354,99,5,4
354,146,3.5,3.5
354,148,3.5,3.2
354,103,4.5,4
354,181,5,4
354,2186,4.5,3.7
354,330,3,3.8
354,111,2,3.2
354,222,1.5,3.1
354,228,3,3.7
354,2615,4,3.4
354,2668,3,3.6
354,3678,3.5,3.7
354,980,3.5,3.7
354,1050,4,3.6
354,364,3,3.3
354,2001,4,3.7
354,1339,4,3.9
354,3565,4.5,3.7
354,414,3,3.6
354,2222,3,3.7
354,497,3.5,4
354,1464,3,3.6
355,28,3,3.2
356,386,3,4.1
356,67,3,4.2
357,22,5,3.1
357,25,4,3.2
357,4741,1,2.9
357,688,5,3.8
357,143,5,3.9
357,1946,5,3.8
357,100,2,2.6
357,2524,2,2.9
357,2525,2,2.3
357,69,2,3.8
357,4788,1,2.5
357,3003,2,2.8
357,157,5,3.9
357,2207,5,3.7
357,2238,5,3.3
357,5492,4,4.1
357,171,4,3.6
357,2287,4,2.9
357,751,1,2.8
357,754,1,2.2
357,1954,5,3.8
357,3,3,2.7
357,177,4,4
357,767,5,3.9
357,189,5,3.8
357,2245,4,3.8
357,199,4,3.6
357,213,5,3
357,2249,4,3.1
357,5679,1,2.7
357,2557,1,2.5
357,455,4,3.7
357,823,4,2.5
357,3360,2,2.6
357,2306,4,4
357,2311,2,3
357,883,1,3.2
357,2510,5,3.6
357,250,4,3.6
357,514,4,3.4
357,2592,3,2.7
357,261,4,3.4
357,892,4,3.5
357,517,3,3.6
357,910,3,2.6
357,2258,1,2.5
357,3604,1,3.2
357,2630,4,2.9
357,5084,3,2.5
357,118,3,3.7
357,288,2,3.3
357,289,5,3.5
357,2660,5,2.6
357,3349,2,3
357,966,4,3.5
357,968,5,3.9
357,2702,3,2.6
357,2704,2,2.2
357,1019,5,3.5
357,1025,5,3.4
357,2713,4,3.8
357,1048,3,3.2
357,6601,3,3.7
358,692,4.5,3.7
358,847,3,3.7
358,463,3,3.8
358,121,4,3.9
358,3020,0.5,2.9
358,1331,4.5,3.8
359,186,4,3.8
360,2065,4,3.4
360,143,5,3.7
360,2074,3,3.4
360,432,5,3.4
360,3621,5,3.7
360,106,5,3.4
361,49,4.5,3.9
361,83,5,3.8
361,182,4.5,3.9
361,194,3.5,3.8
361,8,4.5,3.4
361,256,3.5,3.8
361,264,3.5,4
361,2506,2.5,3.5
361,281,2.5,3.4
361,2327,3.5,3.7
361,121,5,4
361,4939,2.5,3.3
361,471,4,3.8
361,2411,3.5,3.8
361,489,4,3.8
361,1379,4.5,3.6
361,3827,4,3.3
361,497,4,3.8
361,1470,4,3.8
362,143,5,4
362,2117,3,3.7
362,155,5,4.1
362,3601,2,3.4
362,1,4,3.9
362,4648,2,3.4
362,749,2,3.6
362,2190,4,3.9
362,201,4,4.2
362,209,2,3.5
362,222,1,3.1
362,2578,4,3.9
362,16,4,3.6
362,4731,4,3.7
362,6307,3,3.4
362,279,4,3.6
362,121,4,4.1
362,625,4,4
362,971,3,3.8
363,635,0.5,3.7
364,623,5,4.3
364,213,4.5,4
364,817,4,4.2
364,1308,5,4
364,1522,4,4.1
365,659,3.5,3.2
365,2617,1,3.3
365,541,3.5,3.5
365,416,4,3.7
366,36,0.5,3.1
366,2189,4.5,3.5
366,202,2,3.5
366,4584,3.5,3.2
366,828,5,3.6
366,232,2,3.4
366,343,5,3.4
366,545,1,3.1
366,1089,3,3.1
366,1106,1,3.1
366,1117,4,3.1
366,476,3,3.1
366,1184,3,3.1
366,1354,2.5,3
366,5463,3,3.8
366,492,2,3.4
366,2271,4.5,3.5
366,2039,4,3.6
366,1417,4,3.5
366,1421,4,3.4
366,5348,3,3.4
366,496,3.5,3.3
366,1468,3,3.4
368,29,4,4.3
368,423,3,3.2
368,150,4,3.6
368,88,4,4.2
369,143,4.5,4.1
369,432,3,3.5
369,937,4,3.5
369,407,4.5,3.7
369,352,4.5,3.8
369,6633,4,4.3
369,411,3.5,3.7
369,4099,5,4.2
369,2272,5,3.4
370,229,4,3.8
370,882,4,3.6
370,349,4,4
370,357,2,4
370,1384,4,3.9
370,3397,5,3.7
370,564,4,4
370,3988,5,3.7
370,5830,2,3.7
370,2498,5,3.9
370,1824,3,3.8
370,1864,0.5,3.6
370,6643,4.5,3.8
370,1899,4,3.9
370,1910,4.5,3.9
371,187,4,3.8
371,3112,3,3.6
371,287,2,3.6
372,385,4,4
372,49,5,4
372,99,5,4
372,79,4,4
372,709,4,3.8
372,2288,5,3.5
372,757,5,4
372,763,5,3.4
372,328,5,4
372,774,5,3.9
372,198,3,4
372,204,4,3.9
372,334,4,3.7
372,227,3,3.9
372,4411,4,3.7
372,2600,3,3.5
372,2501,4,3.8
372,2616,3,2.9
372,519,4,4
372,915,1,3.5
372,6649,4,3.2
372,403,3,3
372,285,3,3.5
373,477,3,2.6
373,1250,4,3.7
374,49,4,4.3
374,423,3,3.5
374,145,4,3.5
374,64,5,3.9
374,89,3,4
375,327,5,4.2
375,5094,4,4.2
375,469,3,3.5
375,4665,2,4.1
376,3717,4.5,3.3
376,5317,3,3.7
377,777,3.5,3.6
377,227,3.5,3.4
377,517,4,3.4
377,477,0.5,3
377,1240,0.5,3
377,492,4,3.5
377,371,3.5,3.3
377,497,0.5,3.5
377,5322,4,3.2
378,89,4,3.9
378,332,3.5,3.7
378,121,4.5,4
378,1336,2,3.2
378,1421,3.5,3.8
379,448,3,3.4
379,34,0.5,2.9
379,40,2,3.6
379,323,4,2.9
379,81,1.5,3.1
379,90,4,3.4
379,506,4,3.3
379,3064,4,3.4
379,774,4,3.8
379,5,4,3.5
379,789,4.5,3.7
379,11,3,3.3
379,217,3,2.9
379,332,4,3.5
379,333,3,3.1
379,850,3,3.4
379,4593,2,2.9
379,238,2,3.6
379,13,4,3.5
379,903,4,3.2
379,917,1,3
379,4306,3,3
379,929,4,3.6
379,943,5,3.4
379,955,2,3.2
379,120,3,3.3
379,300,4,3.6
379,982,5,3.5
379,2334,3,3.4
379,6001,3,3.4
379,346,3,3.2
379,19,4,3.5
379,125,4,3.7
379,471,4,3.5
379,1126,5,3.5
379,1179,2,3.5
379,4541,1.5,3.2
379,3085,4,3.1
379,477,4,3.6
379,359,4,3.5
379,6094,2,3.1
379,6675,2,3
379,1296,3,3
379,1303,3.5,3.4
379,1309,4,3.3
379,1328,4,3.6
379,1354,3,3.4
379,1360,4,3
379,1369,4,3.4
379,1426,4,3.5
379,4084,3,3
379,376,4,3.1
379,1454,2,3.1
379,1456,3,3.2
379,377,4.5,3.7
379,378,3.5,3.1
379,6631,4,3.6
379,3850,4,3.8
379,5241,3,3.1
379,1497,3.5,3.4
379,6691,4,3.7
379,4559,3.5,3.5
379,3631,3,3.6
379,3888,3,3.8
379,1547,2.5,3
379,3396,2.5,3.4
379,1548,4,3.3
379,1551,3.5,3.3
379,1554,4,3.4
379,1558,4,3.4
379,1560,3.5,3
379,1563,4.5,3.4
379,633,4,3.6
379,1587,4,3.4
379,5404,2,3.3
379,3446,3.5,3.7
379,1619,4,3.6
379,6708,4,3.3
379,2949,3.5,3.3
379,5171,4,3.6
379,1636,4.5,3.1
379,6711,3,2.9
379,6718,3,2.9
379,1666,4,3.3
379,1671,3,3.2
379,1677,3,3.2
379,1683,2.5,3.1
379,1701,4,3.4
379,1707,3.5,3.5
379,3477,4,3.5
379,4031,4,3.8
379,1777,4,3.6
379,1807,4,3.6
379,6743,3.5,3.4
379,1834,2.5,3.6
379,1887,3.5,3.7
380,651,4,2.8
380,2119,3,3.4
380,6750,1,2.9
380,940,2,3.3
380,948,2,3.1
380,4969,5,3.2
380,1037,5,3.2
380,1050,1,3.2
381,653,5,3
381,143,3.5,3.4
381,44,2,3.3
381,99,3,3.2
381,75,3,3.2
381,86,3,2.9
381,2280,4,3
381,6752,2.5,2.8
381,778,2,3.2
381,199,2,3.1
381,2947,3,3.2
381,244,3,3.3
381,463,3,3.3
381,519,3,3.2
381,341,1,3
381,2739,3,3.2
381,347,2,3.1
381,604,2.5,3.1
381,348,2,3
381,1323,2,3.3
381,1331,3,3.3
381,1339,2.5,3.2
381,1343,3,3.1
381,5046,4,3.3
381,3830,2,3.1
381,4747,3,3.3
381,5356,4,3
381,384,1,3.1
381,1512,5,3.1
381,5327,4,3.1
381,3926,4,3.1
381,3105,4,3.2
381,6777,1,3.6
381,6779,4.5,3.5
381,1710,2.5,3.1
381,1732,4,3.2
382,658,2,3.6
382,1944,3,3.5
382,6323,3,3.1
382,49,5,3.9
382,453,4,3.6
382,3124,3,3
382,427,3,3.4
382,3619,3,3.1
382,506,3,3.3
382,432,4,3.2
382,171,3,3.6
383,670,1,3
383,2235,2.5,3.2
383,703,3,3.3
383,75,3,3.2
383,103,3,3.4
383,722,1.5,2.9
383,194,4,3.3
383,202,4.5,3.4
383,4524,3,3.4
383,111,4,3.1
383,230,3.5,3.1
383,2318,3,3.4
383,912,3.5,3.1
383,340,2,3
383,922,3.5,3.1
383,948,3,3.2
383,299,3,3.1
383,1079,4,3
383,600,3.5,3.1
383,475,4,3.2
383,354,3,3.3
383,355,5,3.1
383,1162,3,3
383,356,3,3
383,1184,2.5,3
383,6785,3.5,3.6
383,4803,2.5,3.2
383,5274,3.5,3.6
383,364,3,3
383,1348,2.5,3.1
383,1385,3,3.6
383,132,4.5,3.4
383,1421,2.5,3.4
383,2484,3.5,3.5
383,1461,2.5,3
383,3174,3.5,3.1
383,559,4,3.6
383,1512,4,3.2
383,137,4,3.4
384,652,5,3.7
384,662,2,3.2
384,64,4,3.7
384,149,3,3
384,79,4,4.1
384,86,3,3.1
385,24,4,3.6
385,684,3,2.9
385,146,2,2.8
385,2131,3,2.3
385,332,3,3
385,335,3,3.3
385,404,4,3.7
385,2331,2,2.4
385,3366,2,2.5
385,1016,2,2.5
385,408,3,3.2
385,1031,3,2.9
385,1141,2,2.4
385,363,3,3.3
386,155,5,4.4
386,734,5,4.4
386,551,5,4.4
386,5528,4,4.2
386,6328,4,4.4
386,749,4,4.1
386,6334,3,4.3
386,4,5,4.4
386,389,5,4.4
386,2947,4,4.1
386,5094,5,4.4
386,869,5,4.4
386,2305,5,4.4
386,5625,2,3.8
386,2505,4,4.4
386,3130,1,3.8
386,913,4,4.3
386,519,4,4.3
386,285,3,4.3
386,5099,4,4.4
386,4618,3,4.1
386,4443,4,4.4
386,2351,5,4.4
386,19,3,4.3
386,2361,4,4.1
387,3004,2,3.8
387,24,5,4
387,2095,2,3.4
387,688,5,3.9
387,50,4,3.9
387,694,4,3.9
387,2127,3,3.6
387,148,4,3.3
387,2141,4,3.6
387,2143,3,3.3
387,432,1,3.3
387,5009,3,3.4
387,161,4,4
387,2242,3,3.7
387,3338,4,3.9
387,751,2,3.5
387,3015,5,3.6
387,762,5,3.9
387,183,5,4
387,582,3,3.8
387,790,4,3.9
387,7,4.5,3.9
387,109,4,3.2
387,330,4,3.7
387,824,4,3.5
387,110,3,3.5
387,394,3,3.7
387,4408,4,3.6
387,3542,3,3.3
387,230,3,3.1
387,2210,4,3.6
387,886,2,3.6
387,2593,2,3.5
387,2600,4,3.7
387,4197,4,3.8
387,4607,3,3.2
387,3129,2,3.3
387,4255,3,3.2
387,913,4,3.9
387,922,3,3.3
387,119,4,3.9
387,297,4,3.6
387,303,4,4
387,4876,2,3.8
387,407,3,3.5
387,985,4,3.5
387,5552,5,3.7
387,4435,1,3.8
387,4480,4,3.6
387,591,4,3.8
387,1035,5,3.7
387,1056,4,3.6
387,627,3,3.3
387,2755,4.5,3.9
387,1078,5,3.3
387,348,5,3.9
387,1127,3,3.7
387,5963,4,4
387,2371,3.5,3.5
387,6848,2,4.2
387,3716,4.5,3.6
387,2373,4,3.7
387,2869,4,4
387,127,4,3.9
387,1328,4,3.8
387,6859,4,4.1
387,4552,4,3.9
387,6861,4.5,4.2
387,1381,4,3.4
387,130,4,3.9
387,492,2,3.7
387,6512,5,4.1
387,496,4,3.7
387,4762,4,4
387,1524,4.5,3.5
388,20,4,3.4
388,672,1,3.5
388,424,5,3.2
388,146,5,3.3
388,88,4,3.5
389,447,1,3.2
389,3401,2,2.9
389,49,5,3.5
389,58,3,3.1
389,2123,3,3.1
389,6670,3,3.7
389,3596,3,3.2
389,6868,3,3.6
389,2080,2,3.1
389,2152,1,3.1
389,170,5,3.5
389,527,3,3.1
389,208,5,3.4
