509,1291,4,940014445
509,1295,4,940015692
509,1304,4.5,1093278635
509,1378,3,940016621
509,1589,4,939342432
509,1663,3,942931167
509,1897,4,940013107
509,2019,4,978936766
509,2391,3,940016063
509,2539,3,939327805
509,2746,1,939471469
509,3095,4,978936814
509,3173,2,978938747
509,3177,3,1037843438
509,3365,4,979262354
509,3396,4,978938337
509,3629,4,978938129
509,3686,3,979261371
509,3763,3,1093295712
509,3998,3,978758400
509,4022,3,978937593
509,4066,3,1095897504
509,4886,4.5,1093277523
509,4890,2,1037843116
509,6016,4.5,1097205699
509,6710,3,1093279808
509,6874,2.5,1093277273
509,7438,4,1095460092
510,281,3,944348485
510,1027,1,951561067
510,1096,3,948183184
510,1186,4,944346768
510,2108,4,944348381
510,2303,2,950071422
510,2750,4,952328759
512,60069,4,1433818909
512,74458,5,1433818946
512,116797,5,1446940778
513,318,5,843771830
513,380,3,843771753
514,337,4,853893811
514,369,3,853893859
514,433,3,854116392
514,491,3,853896427
514,497,3,853893961
514,510,2,853896495
514,532,2,853894779
514,537,1,853895153
514,585,3,853895922
514,780,3,853892832
514,924,5,853893811
514,953,4,853894491
514,1013,3,853895900
514,1015,3,853895879
514,1022,4,853894894
514,1090,4,853894140
514,1103,4,853894074
514,1129,3,853895639
514,1204,5,853893907
514,1297,4,853897183
516,5,3,844687485
516,154,4,844687869
516,188,3,844687918
516,256,3,844687300
516,326,4,844688688
516,344,4,844687044
516,357,4,844687197
516,382,4,844687677
516,384,3,844688745
517,253,4,846449954
518,104,4,945364980
518,153,3,945365209
518,158,4,945369320
518,339,5,945361690
518,342,4,945361653
518,355,1,945365250
518,466,1,945365087
518,788,4,945362022
518,799,3,945363922
518,858,3,945369539
518,924,3,945444284
518,998,4,945443861
518,1029,4,945369243
518,1064,4,945364758
518,1073,5,945362431
518,1090,5,945445004
518,1096,3,945445702
518,1220,4,945362317
518,1247,3,945362632
518,1265,3,945361143
518,1282,3,945362232
518,1334,3,945366895
518,1379,3,945365229
518,1460,4,945365440
518,1991,3,945366994
518,1997,4,945366654
518,2021,4,945362514
518,2108,1,945361230
518,2120,4,945366895
518,2133,4,945443494
518,2243,4,945362805
518,2245,3,945364027
518,2265,3,945365606
518,2268,5,945443754
518,2316,3,945363127
518,2354,4,945365229
518,2375,4,945365323
518,2385,1,945361935
518,2422,2,945370214
518,2432,5,945445932
518,2513,3,945366895
518,2787,4,945366856
518,2794,2,945365401
518,2803,3,945367967
518,2861,4,945445823
519,50,4,1468758676
519,608,4,1468758645
519,1194,5,1471150616
519,1220,4.5,1468927253
519,2174,4,1468758662
519,4979,4.5,1468927277
519,5673,4,1468758689
519,7451,4.5,1469927147
519,112183,4,1468758604
520,111,5,1142024764
520,1200,4,1146596136
520,3578,4.5,1146596105
521,236,3.5,1370072069
521,376,3.5,1370072072
521,1747,3.5,1370072095
522,367,3,1391353098
522,1247,3.5,1391350027
522,1278,4,1391349956
522,1408,3.5,1391353454
522,1466,2.5,1391349980
522,1682,4,1391351595
522,4262,3,1391349952
522,6539,3.5,1391350186
522,6888,3,1391352142
522,32587,4,1391350292
522,48516,4.5,1391350073
522,60950,2.5,1391353384
522,78469,2.5,1391352910
522,79132,3.5,1391350196
522,106487,3.5,1391347240
523,48,4,1202235506
523,110,5,1202234713
523,1552,4,1202235527
523,1704,4.5,1202234971
523,2640,4,1202235356
523,3897,3,1202235303
523,4085,4,1202235780
523,5445,4,1202235255
523,26606,4.5,1202234614
524,2116,4,1256285429
524,51662,4,1256288083
525,673,1,1024929488
525,2023,5,1024928582
526,6333,4,1428640832
527,36,2,1281233906
527,912,4,1281233891
527,924,3,1281233900
527,1196,3,1281233658
527,2160,4,1281232118
527,6502,5,1281232517
528,111,3.5,1141605268
528,236,3,1141606001
528,1259,4.5,1141605821
528,1730,3.5,1143758654
528,2072,3.5,1141606999
528,2169,2.5,1143758664
528,2289,3,1141605726
528,2700,3.5,1141605732
528,3173,3,1141606236
528,7153,3.5,1141607118
528,8366,3,1143758486
529,506,2,960087138
529,509,3,959965564
529,1029,3,960151613
529,1193,2,959964346
529,1243,0.5,1350871357
529,1248,3,959964457
529,1270,3,959963968
529,2529,3,959967267
529,2762,3,959964792
529,2803,1,960265123
529,2863,3,959964625
529,2966,1,959965408
529,3546,4,960085773
529,3668,3,960085722
529,3739,4,1045451532
529,6235,3,1123709020
529,6942,3.5,1357581858
529,7078,3.5,1363310911
529,7091,4,1122326645
529,7587,3,1241459568
529,7706,4,1119235090
529,8970,4.5,1343954181
529,31923,4,1123271765
529,34552,4,1273116382
529,38304,4,1169129775
529,56367,4,1343954258
529,78499,4,1371270065
529,88810,4,1378442404
529,91529,3.5,1346080707
529,96432,2.5,1346987384
530,780,3,879014669
530,1196,5,880081264
531,1380,4,1244062975
531,2054,3.5,1244062939
531,64957,4,1243455045
533,230,4,965318594
533,608,4,965316088
533,1488,2,965320104
533,1653,4,965315001
533,1727,3,965318627
533,2858,2,965316263
533,3451,4,965317774
534,61,4,973440645
534,288,3,973440592
534,374,3,973358252
534,463,4,973377486
534,547,4,973376804
534,587,3,973374472
534,1408,4,973374023
534,1427,4,973440862
534,1608,4,973440238
534,1721,5,973377778
534,1754,5,973376107
534,2142,5,973376932
534,2278,4,973375852
534,2302,3,973377218
534,2770,3,973377218
534,3246,4,973377799
534,3614,3,973375455
535,165,3,838630364
535,231,3,838630391
536,256,2,829471720
536,257,4,829471720
536,319,3,829471721
536,339,4,829471722
536,592,3,829471719
537,36,4,879502514
537,95,2,879521715
537,252,3,879521370
537,345,4,879507069
537,368,4,879507224
537,497,5,879502926
537,581,4,879502537
537,587,3,879521738
537,720,5,879502583
537,1027,2,879521110
537,1179,3,879503028
537,1188,5,879503093
537,1291,4,879502735
537,1365,5,879502608
537,1374,5,879502660
538,595,3,831835647
542,7064,2,1379198242
542,8961,3,1424965710
542,54001,2,1424965559
543,608,5,866931510
543,802,4,866931538
543,1073,3,866931510
544,589,4.5,1435786213
544,1080,5,1435786853
544,1175,4.5,1435786234
544,1653,4.5,1435786492
544,1968,5,1435787454
544,2117,5,1435788573
544,2858,4,1435785886
544,4848,4.5,1442496191
544,5152,4,1442496327
544,5459,4,1442496181
544,5952,4,1442496145
544,34542,5,1435788175
544,64501,5,1435790798
544,69481,5,1435786462
544,89492,5,1435787776
545,1249,5,938568368
545,1617,4,938568773
545,1673,5,938568473
545,1885,1,938568473
545,1956,5,938566176
545,2146,2,938567095
545,2345,4,938567411
545,2712,2,938565060
545,2738,1,938567411
546,2761,4,1300579202
547,50,4,981314122
547,235,4,974780707
547,246,5,974779093
547,300,4.5,1053087754
547,349,3.5,1093859470
547,350,3,1032907468
547,356,2,986694882
547,671,4,1000729661
547,736,3,1076809407
547,838,3,986694546
547,945,4,974780111
547,948,3.5,1053171326
547,994,5,981314291
547,999,2,1022957825
547,1032,3.5,1093859775
547,1222,4.5,1053087703
547,1246,1,1022958592
547,1250,3.5,1199575001
547,1290,3,1076209295
547,1295,5,981313323
547,1296,5,974809917
547,1660,3,1022679737
547,1810,4,986694981
547,1923,4,1000729826
547,1960,4,1022677914
547,1962,3.5,1053171514
547,2018,5,1041496155
547,2067,5,974810676
547,2181,4,1021195940
547,2188,2,994874444
547,2247,4,981313206
547,2260,2,981313886
547,2333,4,981314441
547,2349,4.5,1053087725
547,2539,3,1047719404
547,2634,3,1134102745
547,2755,2,981313642
547,2762,4,981314171
547,2804,3,974809897
547,2856,3,1199391541
547,2866,3,981312455
547,2997,5,974779039
547,3130,2,1076968530
547,3211,4,981313457
547,3255,3,986695368
547,3274,3,1022680497
547,3330,3.5,1199573433
547,3450,0.5,1053173838
547,3481,4.5,1053171156
547,3707,2.5,1053172471
547,3825,1,1022958484
547,4009,4,978953566
547,4011,0.5,1182395132
547,4041,3,1053171604
547,4066,4,986724989
547,4210,3,987185079
547,4246,2,1050243493
547,4296,2,1021195650
547,4496,1,1022678597
547,4641,3.5,1084237789
547,4890,0.5,1053173709
547,4993,2.5,1053173397
547,6731,2,1064974666
547,7038,3.5,1071596070
547,7171,3.5,1105227723
547,8529,3,1119305825
547,8623,2.5,1094520159
547,8882,3.5,1094983476
547,8958,4.5,1131634966
547,30812,3.5,1280728735
547,45186,1.5,1156907034
547,45208,1,1156363153
547,47099,4,1199325810
547,47202,4,1209166025
547,48774,4.5,1196305802
547,51540,4,1192372083
547,55247,5,1376840465
547,63082,4.5,1236699456
547,64622,4,1251562781
547,64839,4.5,1236954998
547,69122,3.5,1262284513
547,71156,2.5,1407749677
547,74510,3.5,1304098672
547,78729,2.5,1278144477
547,87306,4,1308272387
547,95583,3,1368864969
547,99114,4,1371308075
547,101531,1.5,1369486225
547,103624,4,1400251385
547,109848,2,1441524304
547,115569,4.5,1431187319
547,142488,4,1452944320
548,62,3,857405395
548,276,3,857407365
548,306,3,857407098
548,509,3,857405981
548,555,4,857406015
548,708,3,857405496
548,1086,4,857407661
549,671,5,1268782761
549,743,2,1268782799
550,377,5,942669824
550,589,4,942668665
550,593,4,942669479
550,788,3,959486932
550,832,2,942669619
550,1127,4,943374728
550,1196,5,943374728
550,1917,3,942669270
551,426,3,843274666
551,1086,4,843275677
552,356,1,843322561
553,293,4,1423009682
553,1704,4,1423011822
553,2949,4.5,1423012088
553,7143,5,1423010732
553,49272,4,1423010649
553,49530,4,1423009787
553,61160,3,1423011861
553,63113,3.5,1423010047
553,66171,3.5,1423009971
553,99114,4,1423010668
553,118696,5,1423011457
554,2762,5,1012751351
555,105,2,842284753
555,249,2,832091461
555,253,3,832091040
555,272,4,832091194
555,318,5,832091005
555,539,2,857380017
556,231,3,842019459
557,2018,2,1285960341
558,2132,5,965485901
558,3186,4,965861749
558,3834,4,967385235
558,3869,3,967385125
558,3871,5,967385125
558,4153,3,996160338
558,4220,5,986654994
558,5015,4,1026053672
559,79,4,883676273
559,349,5,903144323
559,356,5,903144451
559,1231,5,903144451
559,1286,5,903145090
559,1527,3,883675535
559,1876,4,903142945
560,596,4,1452851243
560,1200,4,1452849409
560,3273,4,1452850099
560,3697,4,1452850227
560,116977,3,1452852281
561,32,3.5,1172695179
561,832,2,1172766452
561,923,4,1172696205
561,1527,3,1172695229
561,1580,3,1172695262
561,2324,3.5,1172735070
561,3081,4,1172695444
561,7022,4.5,1172734381
561,7324,4,1172736335
561,8528,4,1172696459
561,45728,4.5,1172696103
561,48516,4,1172694895
562,39,3.5,1167428851
562,293,4.5,1167428946
562,380,4,1167428721
562,410,3.5,1167428959
562,2115,4.5,1167428505
562,4085,4.5,1167428492
562,4886,4,1167427063
562,6539,4.5,1167426700
562,8644,4,1167427721
562,8949,3.5,1167427537
563,1213,5,1397077128
563,5010,4.5,1400967823
563,5618,4.5,1415559689
563,70533,4,1403260308
563,79702,4,1400968283
563,88129,4.5,1380353954
563,97923,4,1401210634
563,112911,3.5,1406562760
563,122882,4.5,1438375869
564,15,1,974839652
564,16,4,974841269
564,22,5,974715698
564,36,5,974711403
564,52,5,974714756
564,81,3,974716258
564,111,3,974840746
564,122,4,974837051
564,194,4,974714337
564,234,4,974837728
564,267,2,974838218
564,351,2,974715952
564,380,5,974715727
564,382,2,974842838
564,388,4,974713786
564,533,4,974839071
564,556,4,974714208
564,639,4,974837231
564,691,4,974837853
564,905,4,974710422
564,923,3,974840633
564,924,3,974840746
564,1011,4,974837584
564,1060,3,974711674
564,1081,5,974714807
564,1086,5,974712763
564,1094,5,974712896
564,1188,3,974832570
564,1213,3,974840684
564,1238,3,974711318
564,1301,4,974713252
564,1339,3,974709044
564,1348,5,974708665
564,1373,3,974839453
564,1379,1,974837931
564,1388,4,974709779
564,1562,3,974839551
564,1655,5,974709336
564,1663,5,974832897
564,1719,3,974713443
564,1801,1,974839341
564,1848,1,974839862
564,1855,2,974838390
564,1888,3,974836101
564,1889,2,974844473
564,1914,4,974712294
564,1947,4,974712868
564,1958,4,974715897
564,2002,2,974837051
564,2082,1,974837509
564,2095,4,974837543
564,2108,5,974714526
564,2294,4,974715318
564,2316,4,974842888
564,2369,4,974716156
564,2370,2,974839176
564,2410,2,974839236
564,2421,1,974839422
564,2473,1,974838218
564,2550,5,974708918
564,2657,5,974709135
564,2721,5,974844147
564,2762,5,974710822
564,2857,4,974713988
564,2862,4,974843382
564,2903,1,974710127
564,2926,5,974712574
564,2991,3,974838858
564,3060,4,974833079
564,3063,4,974844649
564,3203,4,974713279
564,3255,3,974714264
564,3360,3,974713196
564,3535,4,974708918
564,3547,5,974840876
564,3689,3,974838350
564,3702,3,974712401
564,3705,4,974839680
564,3742,3,974711164
564,3770,5,974844627
564,3807,5,974714374
564,3809,4,974714685
564,3857,1,974844889
564,3917,5,974708996
565,1537,4,954602846
566,318,5,1386910312
566,58559,5,1386910355
566,61024,4,1386909927
568,480,5,835002400
569,11,5,965068407
569,110,3,965070746
569,909,5,965069244
569,913,3,965067745
569,2359,5,965144265
569,2858,5,965067900
570,1027,4,1475784352
570,2959,3,1475783757
570,3623,5,1475783736
570,3624,3,1475783848
570,3916,4,1475784345
570,58559,1.5,1475783249
570,79185,4.5,1475786238
570,81229,4.5,1475783845
570,91630,5,1475783832
572,1203,4.5,1436465476
572,4993,4.5,1436465642
572,6378,4,1436464859
572,31696,3.5,1436465089
572,45186,4,1436779852
572,104913,4.5,1436466508
573,2947,3,946616504
573,3100,3,946616472
574,539,3,1232811376
574,1196,4,1232810140
574,1371,3,1232809252
574,1375,3.5,1232817066
574,1639,4.5,1232811111
574,2539,3,1232914990
574,3000,3,1232914867
574,3489,4,1232817141
574,4226,3.5,1232810170
574,5151,3,1232820594
574,5419,2.5,1232915040
574,8638,4,1232809973
574,44191,4,1232810150
574,47200,3.5,1232914765
575,261,4,1012605465
575,316,2,1018057899
575,337,3,1012604674
575,543,2,1018059818
575,592,3,1012597667
575,1049,4,1012597810
575,1254,5,1012597623
575,1270,3,1012595891
575,1626,1,1018056990
575,2040,3,1012597161
575,2082,2,1012597061
575,2132,2,1018059152
575,2146,3,1012594057
575,2406,4,1012593690
575,2528,3,1012597763
575,2565,3,1012594848
575,2640,4,1012598274
575,2940,2,1012608144
575,3045,3,1012596668
575,3061,4,1012596460
575,3098,5,1012604479
575,3157,5,1012593193
575,3247,2,1012596938
575,3793,1,1018058696
575,4306,5,1012598043
575,4326,3,1012604660
575,4802,5,1012592163
575,4936,4,1012594900
576,1036,3,1005450706
576,1199,3,1005451429
576,2858,5,1005450819
576,4453,3,1005426654
577,1380,4,1112853777
577,1641,4.5,1127368635
577,1674,5,1111476440
577,1960,4.5,1127368648
577,2005,4.5,1111475721
577,2054,3.5,1111474818
577,2194,4.5,1127368660
577,2380,1.5,1111551946
577,2382,0.5,1111551906
577,4963,4.5,1111550525
577,7454,4,1111475902
577,8783,4,1111551415
578,1196,0.5,1418984415
578,3545,1.5,1418984662
578,8533,3,1418984717
578,74458,5,1418984633
578,91500,3,1418985052
579,2193,0.5,1325550911
579,91104,4.5,1325551251
580,6,3.5,1156473327
580,235,3.5,1167158336
580,370,2.5,1156128966
580,648,2.5,1244827122
580,923,3,1155484522
580,1129,2,1167162787
580,1291,3.5,1244826932
580,1387,3.5,1155616411
580,1527,3.5,1155616836
580,1954,4.5,1155485841
580,2100,3,1165900676
580,2150,3.5,1167160981
580,2791,3,1155616543
580,2959,5,1155616676
580,2976,4.5,1156127613
580,3019,4,1273519272
580,3022,4,1164328870
580,3030,4.5,1155617490
580,3081,3,1167158160
580,3253,3,1155616387
580,3489,3,1167160453
580,3686,3,1165292342
580,3972,4.5,1168658500
580,3994,4,1155484849
580,4069,2.5,1156127492
580,5902,4.5,1155485100
580,6721,4,1155618194
580,6979,3.5,1273518956
580,7481,3,1156128543
580,8376,4.5,1167158182
580,8641,3.5,1218137171
580,8665,3,1218136881
580,8861,2.5,1277325470
580,8874,4,1217951314
580,27801,3.5,1156128530
580,33493,2.5,1220561531
580,40583,2,1167158780
580,40629,4,1167160694
580,49272,3,1245423800
580,64575,4,1244826834
581,27478,0.5,1259725969
582,62,3.5,1122167595
582,253,5,1122168133
582,661,2.5,1122169851
582,2946,4.5,1122169813
582,2987,2,1122167182
582,3751,1.5,1122167245
582,3980,4.5,1122168142
582,8880,5,1122167453
583,2858,4,1430526233
584,2054,2.5,1276157271
584,2571,5,1271762353
584,3156,5,1273352813
584,4699,4,1271760982
584,4886,5,1276157119
584,4993,5,1271762209
584,6365,3,1276157492
584,42718,3,1271761282
584,53972,3,1271760246
584,59016,3,1271763688
584,59369,5,1271762780
584,62374,5,1271762952
584,64614,5,1271762708
585,247,3,975365500
585,345,3,974607733
585,357,4,975363105
585,936,4,975362136
585,1104,4,975365088
585,1220,4,975363282
585,1254,5,975365023
585,1263,4,975365604
585,1537,4,975362381
585,1885,4,974607610
585,1927,5,975364725
585,2349,4,975363505
585,2359,5,975363236
586,593,2,1214233972
586,1196,4,1214234177
586,2109,0.5,1214225571
586,3386,1.5,1214225539
586,6711,4,1214234275
587,904,4,1111360687
587,942,4,1111799826
587,1041,4.5,1112315588
587,1292,4,1111626637
587,1354,4,1111368105
587,2313,4.5,1111363275
587,3152,4,1111103165
587,3671,4,1112034902
587,3683,3.5,1111362162
587,3783,4,1111086590
587,3816,4,1111368227
587,4034,4,1111086032
587,4216,4,1112634441
587,4280,3.5,1111102897
587,4424,4.5,1112633533
587,4705,5,1112891876
587,5222,4,1117556959
587,5945,3.5,1117556873
587,6008,4,1111796022
587,6016,4.5,1111336436
587,6244,3.5,1112055556
587,6296,4,1112634180
587,7042,4,1112892347
587,8582,4,1112634964
587,8983,4,1160394113
587,26472,5,1284472384
587,68838,4.5,1284472777
589,145,3,838903038
589,173,3,838902625
589,204,3,838902719
589,296,3,836109171
589,380,4,836109171
589,588,4,836109522
590,196,3,848677686
590,380,4,848677295
590,442,3,848677654
590,527,4,848677567
590,588,3,848677375
591,1282,4,1112415592
592,110,4,995419352
592,223,5,995420188
592,1240,4,995419754
592,1282,1,995420615
592,2028,4,995418893
592,2987,4,995422335
592,3578,5,995421850
593,497,5,840995910
593,500,4,835465034
594,1387,5,938961373
594,2628,4,938961301
595,1,5,965077903
595,13,5,965230121
595,262,5,965078078
595,357,4,965078041
595,556,5,965230906
595,904,5,965162827
595,1648,1,965078263
595,1713,1,965230121
595,3545,5,965230967
596,145,4.5,1142088861
596,165,3.5,1142088523
596,364,3,1139307601
596,377,4,1138902779
596,508,3.5,1140798130
596,553,3.5,1138658343
596,1080,4,1139307556
596,1608,2.5,1138658678
596,2803,4,1138659036
596,2805,3,1138659039
596,3686,4,1139402984
596,4033,3.5,1138658918
596,4343,2,1138729417
596,4351,4.5,1139092339
596,4967,3.5,1138660343
596,5010,4,1138705210
596,6709,4,1138659420
596,6868,4,1158765184
596,7022,4,1140050306
596,7143,3.5,1138659858
596,30749,4.5,1144790585
597,11,4,940707935
597,356,4,940707703
597,898,4,940707703
597,912,4,940707778
597,931,4,940708718
597,1210,3,940707300
597,1674,5,940707985
597,2094,4,940707609
597,2108,5,940708400
597,2206,4,940708799
597,2762,4,940705799
597,2987,5,940706921
597,5060,5,940708456
598,50,5,1008572131
598,69,4,1008571397
598,161,4,1008657959
598,260,5,1008572312
598,440,4,1008571325
598,1213,4,1008571608
598,2064,4,1008571901
598,2713,2,1008570619
598,2747,4,1008571325
598,2772,3,1008570482
598,2795,4,1057555049
598,2861,3,1008570538
598,4310,2,1008571775
598,5481,4,1031461786
598,6296,4.5,1057554706
599,356,4,1329891795
599,2455,3.5,1306107766
599,33669,4,1344135990
599,74789,4,1344134598
599,81591,4,1306108980
600,112552,4,1431958850
601,3755,3.5,1270253459
602,208,3,842358692
602,382,2,842360060
602,501,3,842357428
602,531,4,842359340
603,300,3,868802320
603,589,5,868356124
603,1027,5,868355466
603,1029,4,868355630
603,1198,4,868355405
604,2717,1.5,1277532674
604,4623,1.5,1277532871
605,165,3,980176703
605,170,3,980194141
605,724,2,980176365
605,911,5,980175912
605,965,3,980174373
605,1097,3,980176907
605,1177,3,980176990
605,1343,3,980175815
605,1380,4,980180654
605,1389,1,980195780
605,1883,1,980175761
605,1935,3,980195283
605,1937,4,980178503
605,2017,3,980175025
605,2413,3,980176168
605,2871,3,980176606
605,2886,3,980174525
605,2989,3,980177624
605,2990,3,980197284
605,2997,4,980175286
605,3074,3,980195780
605,3102,3,980195704
605,3334,4,980195940
605,3753,1,980174184
605,3861,3,980174247
606,296,5,1380350548
606,1562,3.5,1380349728
606,1729,5,1380350557
606,2858,4.5,1380350024
606,7438,5,1380350339
607,62,3.5,1148586492
607,150,4,1113319685
607,431,4,1148587599
607,996,4.5,1148587330
607,1197,4.5,1143500580
607,1215,4,1144790396
607,1722,4,1118247870
607,1747,3.5,1118247918
607,3114,4,1113319401
607,3623,3.5,1118247741
607,4306,4.5,1113319392
607,4489,3,1144790867
607,8644,4,1113404833
607,31696,3.5,1148588186
608,95,3,939363985
608,348,5,958825935
608,800,4,939361635
608,951,5,939361157
608,1036,4,939462104
608,1228,5,939361316
608,1232,5,958824708
608,1594,4,939362228
608,1912,4,958824969
608,1997,4,939361439
608,2387,3,958825051
608,2673,5,939361065
608,2700,4,939461651
608,3272,3,958825015
608,3307,5,958824728
608,3328,4,958824243
609,390,5,1029870367
609,443,1,1029869863
609,858,5,1029869771
609,3019,5,1029869519
609,3973,5,1029869771
609,4166,1,1029869863
609,4278,1,1029869813
609,4352,5,1029869914
610,1894,3,1348595241
610,4306,2.5,1348596053
610,5015,3.5,1348595256
610,5954,2.5,1349428723
610,44555,4,1349428650
611,4369,4,1471522157
611,97304,4,1471521230
612,349,3,1455642720
612,2918,4,1455642676
612,4022,3.5,1455638629
612,62434,2.5,1455642956
613,1093,2.5,1208297716
613,1663,2.5,1208297692
614,260,4,1003254048
614,1203,4,1003254147
614,1370,1,1010620090
614,2879,4,1010620090
614,3623,4,1010620205
615,1201,4,1408779999
615,1265,3.5,1425505050
615,1517,4,1408780244
615,2329,4,1408778711
615,2890,4,1468174931
615,7254,3.5,1454913343
615,8910,3.5,1408779806
615,33004,4,1441987480
615,34162,3,1463685780
615,54256,3,1408780812
615,60937,2.5,1473015561
615,66934,4,1408779709
615,68237,5,1408778902
615,68954,4.5,1425504608
615,70286,4,1408779649
615,71535,4.5,1408778861
615,105213,2.5,1408779150
615,106072,3,1408779126
615,109848,3,1408780927
615,112852,4.5,1425503912
615,152081,5,1473015032
616,608,4,860572959
617,1617,3,944892924
617,1883,3,944893755
617,2428,3,944893444
617,2694,3,944894321
618,1208,5,1009556476
618,3101,3,1009555175
619,293,4,831923875
619,316,3,831921829
619,329,3,831921829
620,3825,2.5,1455532398
620,8961,4,1455532102
620,33679,4,1455532547
620,71464,3,1455531694
620,79091,0.5,1455532645
620,87222,4,1455531684
620,88267,2,1457890198
621,1641,4,1116476944
621,2571,5,1116476312
621,4478,5,1116477357
622,58559,5,1424224970
623,595,3.5,1225256480
623,1681,2.5,1225255721
623,6539,4.5,1225255863
624,432,3,1019128694
624,519,2,1019133230
624,1017,3,1019125340
624,1020,4,1092829992
624,1028,5,1019126866
624,1200,2,1113129252
624,1485,2.5,1198865886
624,1680,3,1019141513
624,1884,2.5,1444051656
624,1955,3,1019137845
624,2040,3,1019126952
624,2050,3,1019125449
624,2300,4,1019140840
624,2420,2,1019138730
624,2641,3,1019125353
624,2642,3,1019124858
624,2657,4,1019128050
624,2769,2,1041941619
624,2989,4.5,1092309194
624,3044,4,1019141327
624,3101,3,1019142324
624,3156,2,1019563582
624,3173,3,1019139010
624,3174,3,1019127614
624,3175,4,1019125340
624,3317,4,1054546273
624,3494,5,1019125369
624,3507,4,1019123866
624,4121,4,1019127998
624,4159,2,1070185956
624,4221,3,1019128072
624,4234,3,1046111054
624,4238,3,1038683557
624,4291,2,1019563464
624,4327,5,1019133301
624,4499,4,1019124005
624,4621,2,1178981891
624,4623,5,1019131273
624,4662,3,1178981173
624,4709,3,1019128600
624,4799,5,1019127444
624,4848,3,1069097404
624,4936,3,1074888974
624,5308,4,1019125869
624,6550,2,1098963715
624,6957,4,1229376515
624,7091,4.5,1074423252
624,8622,3.5,1111503792
624,8879,3.5,1099048295
624,8910,3.5,1146503208
624,8984,1.5,1154868241
624,26386,3.5,1136651983
624,30810,3,1151348999
624,37211,3,1171203485
624,38061,4.5,1205700017
624,45062,2,1232228520
624,45221,2,1269179392
624,48385,4,1199222485
624,50872,3,1325961893
624,53996,2,1200758109
624,69122,3,1285449098
624,69306,2.5,1291738010
624,69757,2.5,1325520450
624,76175,1,1308418362
624,78041,1.5,1310215995
624,78116,3.5,1313949876
624,82499,2.5,1338743542
624,85131,1,1335706779
624,86142,3,1342380490
624,88785,2,1348777053
624,94953,2,1364126046
624,97860,2.5,1384612498
624,97938,3,1386269567
624,100498,1.5,1395514136
624,102033,3,1408300457
624,102123,4,1401540496
624,108156,2,1425237473
624,111617,2,1435505091
624,114028,4,1446293357
624,115617,4,1454251411
624,129354,3,1451771581
625,68954,4,1452848731
626,968,4,974769446
626,1911,2,974769117
626,2396,4,974769544
626,2572,3,974768839
626,2723,1,974769446
626,3005,2,974768907
626,3752,3,974769369
626,3793,5,974769672
627,208,3,1201381484
627,1370,3.5,1201389520
627,1722,2,1201377772
627,1917,0.5,1201381086
627,3408,3,1201381258
627,4027,3,1201380874
627,8464,3,1201382014
627,8798,4,1201382040
627,55765,4,1201380193
627,57368,0.5,1202932028
628,32,3.5,1357725317
628,44694,3.5,1413103878
628,55069,3.5,1357725444
628,73344,4.5,1413103737
629,340,1,841414175
629,356,5,841414056
629,383,3,841414108
631,1387,5,897771576
631,1597,4,897771175
631,1686,3,897771069
632,296,5,1263871101
632,8961,4,1264547324
635,1193,4,1448301675
636,640,4,855227364
637,276,3,1231346581
637,3107,4.5,1231346504
638,327,4,1307558400
638,1019,4.5,1307558479
639,46,3,832765088
639,427,3,832451150
639,440,4,832764103
640,494,4,860950973
640,631,5,860951513
641,196,3,834636769
641,252,4,834636769
641,356,5,834984620
641,434,3,834636305
641,588,4,834636246
642,1649,5,881526098
644,1247,5,944933908
644,2580,4,944933386
644,2987,3,944933583
645,913,3.5,1053419937
645,3176,1,1053420001
646,316,4,953448248
646,588,5,953449561
646,1372,4,953448327
646,2038,4,953447533
646,2090,5,953704122
646,2136,4,953449561
646,2770,5,953447486
646,3087,3,953450492
647,149,3,947292818
647,590,3,947292218
647,1061,4,947293302
647,1225,4,947292496
647,1348,4,947292184
647,1500,5,947293146
647,2280,4,947293128
648,318,4.5,1205021727
648,1288,3,1138477436
648,1721,1,1138477862
648,2677,2.5,1191621076
648,3052,4.5,1138477493
648,4011,4,1138478117
648,4034,4.5,1280012075
648,27700,4,1145743964
648,44555,2.5,1174253095
648,52952,4.5,1201391983
648,54272,4.5,1187027148
649,344,5,834424696
649,531,4,834425281
649,539,3,834425125
650,45,3,844883711
650,86,5,844884124
651,260,5,945030304
651,1907,5,945029695
652,1573,3.5,1439490039
652,1961,4,1439493382
652,2671,3.5,1439584131
652,3270,4,1440271439
652,3408,4,1439584078
652,5064,4,1439581981
652,8981,4,1439490693
652,31408,4,1442085302
652,111759,3,1457366129
653,588,5,948160926
653,3114,5,948158942
653,3173,1,948158942
654,112,4,1145392148
654,434,4,1145391885
654,440,4,1145391964
654,502,3,1145394226
654,733,4,1145391840
654,761,3.5,1145393794
654,1265,4,1145390429
654,1461,3.5,1145394623
654,1617,5,1145390486
654,1663,4,1145389835
654,1923,4.5,1145391987
654,2082,4,1145393994
654,2124,4.5,1145392915
654,2396,4.5,1145391954
654,2406,4.5,1145392152
654,2571,5,1145390166
654,2991,4,1145393853
654,3300,2.5,1145393197
654,3536,3.5,1145393924
654,3686,4,1145394301
654,3863,3.5,1145392935
654,3967,3,1145393112
654,4306,5,1145390245
654,4718,4,1145393217
654,5388,4,1145393613
654,5445,4.5,1145390639
