539,1240,4.0,1168073989
539,1386,4.5,1168075132
540,57,4.0,976829473
540,278,2.0,976829508
540,404,4.0,976830210
541,145,4.0,1424965248
541,2508,2.5,1379197476
541,1240,2.0,1424966053
541,483,4.5,1424965331
541,6004,3.5,1379198275
541,128,5.0,1424965714
541,5349,3.5,1379198860
541,1810,5.0,1424965254
542,319,5.0,866931510
542,2075,5.0,866931538
542,4135,4.0,866931789
542,3106,4.0,866931883
543,720,4.5,1435785884
543,179,4.0,1435785894
543,182,5.0,1435785994
543,183,5.0,1435785937
543,197,4.5,1435786256
543,799,4.0,1435790721
543,513,4.5,1435790608
543,402,4.0,1435785905
543,965,5.0,1435787569
543,343,4.5,1435786056
543,996,4.5,1435790517
543,1218,5.0,1435786226
543,1261,4.5,1442496250
543,1368,5.0,1442495801
543,1515,4.5,1435790715
543,137,4.5,1435787544
543,4749,4.5,1435785901
543,1694,5.0,1435790622
543,4560,4.5,1435790934
543,1752,4.5,1435790186
543,577,4.0,1435786666
543,1799,4.5,1435788238
543,1826,3.5,1435787713
543,1832,5.0,1450635860
544,184,3.0,938567835
544,795,5.0,938566847
544,7622,5.0,938568040
544,457,4.0,938568773
544,836,5.0,938568473
544,225,3.0,938566437
544,900,5.0,938566437
544,4416,4.0,938567411
544,2613,5.0,938566437
544,2649,1.0,938567411
545,667,3.0,1300579094
545,223,5.0,1300579148
545,18,3.5,1300579138
545,3719,5.0,1301166579
545,1275,5.0,1303006090
545,3904,5.0,1301166343
545,1578,3.0,1300579566
546,654,3.5,1053171195
546,418,4.0,974809441
546,658,4.5,1053087861
546,23,4.0,978953596
546,24,4.0,981314122
546,30,2.0,1076809491
546,40,4.0,974780707
546,2115,1.0,1021099490
546,2119,1.0,1076209353
546,3363,1.0,1053173353
546,2533,4.5,1053087935
546,7627,3.0,974778561
546,78,4.5,1053087612
546,579,4.0,1106434260
546,711,0.5,1053173877
546,155,4.0,1053171222
546,103,4.0,986694323
546,724,3.0,974810036
546,454,2.5,1114272607
546,5267,2.0,1051689027
546,733,5.0,974777109
546,738,5.0,974810010
546,2238,4.0,974780397
546,740,5.0,974777482
546,5491,4.5,1053088166
546,7010,1.5,1246886466
546,750,4.0,1039880724
546,508,3.0,986694736
546,179,2.5,1053173114
546,194,5.0,981312865
546,786,5.0,974810676
546,793,4.0,974779821
546,794,3.5,1053171164
546,441,4.0,981313155
546,391,4.0,974778610
546,4474,3.0,974780707
546,807,4.0,978186367
546,824,1.0,986695422
546,3535,1.0,1022679046
546,2570,1.0,1076810577
546,4401,3.5,1342849917
546,7171,1.0,982553042
546,861,3.0,974809349
546,868,2.0,1022680375
546,227,2.5,1109395730
546,2210,2.0,981312606
546,4376,1.0,978953720
546,2593,2.0,1053173082
546,7070,3.5,1053172050
546,2601,4.0,981313206
546,7814,2.0,981313886
546,6837,3.5,1076209613
546,900,4.0,981312829
546,463,5.0,978186309
546,519,3.0,974778291
546,5498,5.0,974810080
546,940,2.0,1000530166
546,282,1.5,1108173501
546,945,3.0,1055595377
546,950,2.0,981313744
546,953,5.0,1003062907
546,2329,4.0,981312902
546,4684,4.0,1022959138
546,298,3.5,1251535667
546,7819,3.5,1150862708
546,2670,3.0,981313524
546,2671,3.0,974779039
546,300,3.5,1053172048
546,973,3.5,1199391865
546,343,5.0,974779039
546,4312,3.0,994874444
546,2682,3.5,1053171813
546,984,4.5,1148929145
546,4434,2.0,981312522
546,6311,2.0,1022677941
546,5581,3.0,974779878
546,4480,3.5,1053171393
546,2707,3.0,1022680497
546,1021,4.0,1022966086
546,2710,3.0,974779771
546,5561,3.5,1053171599
546,1025,1.0,974780868
546,1027,5.0,974780201
546,5104,4.0,1109437962
546,2719,1.0,981312606
546,3623,3.5,1053172254
546,2724,2.5,1199391817
546,2996,4.5,1086010787
546,2734,3.0,1010571613
546,1051,4.5,1131635466
546,3410,3.0,1022242645
546,1070,4.0,1022958185
546,604,1.0,1022958484
546,1095,2.0,986693508
546,348,4.5,1053171486
546,2763,2.5,1053173048
546,352,4.0,1133584723
546,2769,3.5,1053171188
546,7074,3.0,1076889998
546,2791,1.0,1000729801
546,2794,4.5,1053171692
546,1167,3.0,1022957861
546,5744,3.0,1021196098
546,2799,1.0,1463811130
546,2369,5.0,994153145
546,1179,3.0,1022678488
546,1206,4.5,1131635483
546,4670,2.5,1053172709
546,1208,2.0,1053173071
546,2837,3.0,1082214663
546,1215,3.0,1025968088
546,6850,4.5,1131635280
546,1235,3.0,1021097761
546,7160,4.0,1072254158
546,7220,5.0,1021196478
546,6961,3.5,1199559677
546,2897,2.5,1106442469
546,6964,4.0,1106443248
546,2396,2.5,1106442438
546,365,4.0,1131635296
546,6360,4.0,1053422986
546,1323,4.0,1081819340
546,1331,4.0,1061177444
546,2940,2.0,1055595711
546,6374,2.5,1055595486
546,6382,3.0,1198814182
546,4717,4.5,1199390748
546,7087,3.5,1071972236
546,4552,3.5,1175978605
546,3098,3.5,1071595919
546,5967,4.0,1071595905
546,2022,3.0,1071595934
546,7548,2.5,1072634251
546,7124,3.0,1082214840
546,2427,4.5,1111372599
546,4361,1.5,1378997750
546,2432,5.0,1084413978
546,3785,1.0,1084413806
546,2032,3.0,1084413771
546,6980,3.5,1085447297
546,1407,4.0,1279902185
546,7254,3.0,1117156817
546,6421,4.0,1085447085
546,2444,4.0,1434029572
546,6429,2.0,1087766498
546,7950,2.5,1199392113
546,5292,3.5,1199391743
546,6226,4.0,1097536498
546,1436,3.5,1104462298
546,4354,4.0,1161398828
546,5909,4.0,1274650819
546,1452,1.5,1147018952
546,7552,2.5,1227738093
546,5798,5.0,1434384871
546,3429,3.5,1143517064
546,4119,4.5,1223996377
546,1474,4.0,1143516841
546,6763,3.0,1168042230
546,6175,4.0,1149993661
546,7409,3.5,1194912990
546,1507,3.0,1168042121
546,4121,4.0,1221732736
546,1520,2.5,1197166732
546,5320,3.0,1270485153
546,5148,4.0,1201665430
546,1565,4.0,1259388007
546,1567,3.5,1270485059
546,1576,3.5,1273326572
546,3242,2.0,1270485275
546,6013,4.0,1277094857
546,6499,3.5,1304098672
546,1656,5.0,1322201208
546,4993,4.0,1400430320
546,1696,2.0,1446907683
546,8168,3.0,1321670573
546,1720,4.0,1403280331
546,1742,4.0,1373637366
546,4025,4.0,1388590778
546,4033,4.0,1384649888
546,4041,3.5,1390580778
546,3049,4.5,1409415700
546,1800,3.0,1417458035
546,1811,3.0,1443402344
546,5930,3.0,1417458013
546,1824,3.0,1423194801
546,8236,3.5,1415383725
546,3509,3.5,1426607007
546,7534,4.0,1433002673
546,8259,3.0,1433082876
546,1885,4.5,1446210919
546,1887,4.0,1447418992
546,1897,4.0,1473522674
546,1916,3.5,1463150376
547,651,3.0,857405447
547,3401,3.0,857405620
547,2481,4.0,857406991
547,141,4.0,857405395
547,684,3.0,857406875
547,145,3.0,857406302
547,2116,3.0,857407799
547,61,3.0,857407170
547,63,3.0,857407272
547,148,3.0,857406875
547,151,4.0,857407799
547,77,3.0,857405981
547,101,3.0,857407060
547,714,3.0,857405395
547,3135,3.0,857407420
547,435,4.0,857406991
549,49,5.0,943373825
549,69,3.0,942669521
549,71,4.0,959487071
549,805,3.0,943372450
549,3645,1.0,942669224
549,827,3.0,942669782
549,2565,3.0,942669965
549,394,3.0,943374345
549,844,5.0,959486882
549,3653,2.0,943372476
549,272,4.0,943374979
549,119,5.0,942669479
550,448,3.0,843274426
550,2526,4.0,843274619
550,87,4.0,843274154
550,3532,3.0,843275347
550,165,3.0,843276102
550,1,4.0,843275099
550,2173,4.0,843275677
551,60,2.0,843322607
551,76,3.0,846647020
551,83,4.0,843322966
552,170,3.0,1423009686
552,105,3.0,1423010531
552,198,4.0,1423011079
552,841,4.0,1423011221
552,2675,4.5,1423011853
552,468,5.0,1423009810
552,647,3.5,1423011583
552,598,4.0,1423010788
552,1148,4.5,1423010812
552,2856,5.0,1423010875
552,412,5.0,1423009659
552,1328,4.0,1423009865
552,487,4.0,1423011640
552,414,4.0,1423010684
552,416,4.0,1423011603
552,134,4.0,1423011695
552,1526,4.0,1423010105
552,1527,4.0,1423010601
552,1573,3.5,1423010047
552,1597,5.0,1423009748
552,1635,5.0,1423009802
552,569,5.0,1423010106
552,3315,3.0,1423010818
553,75,3.0,1012753651
553,177,3.0,1012751434
553,207,4.0,1012753664
553,3536,3.0,1012753261
553,894,5.0,1012751296
553,2681,4.0,1012753059
554,2095,2.0,842284753
554,2097,4.0,832096969
554,143,5.0,857379934
554,46,4.0,832091194
554,691,5.0,842288184
554,323,3.0,832090980
554,8295,3.0,845555757
554,2082,2.0,857380264
555,29,5.0,842019335
555,145,5.0,842019723
555,69,5.0,842019459
555,72,5.0,842019864
555,75,4.0,842019864
556,3182,2.5,1285962604
557,158,4.0,965485415
557,2166,5.0,965485844
557,173,5.0,965485990
557,775,5.0,965485868
557,815,3.0,965434122
557,245,4.0,965433965
557,907,5.0,965485358
557,939,5.0,965485928
557,5110,4.0,965861707
557,988,5.0,965485639
557,4436,5.0,965861707
557,1018,3.0,965861782
557,1078,5.0,976042500
557,1081,5.0,965572711
557,597,4.0,965572741
557,4574,3.0,965485142
557,616,5.0,967385125
557,2782,3.0,986654994
557,359,5.0,1026053672
557,1227,4.0,1026053672
558,725,4.0,903143562
558,4238,3.0,883676303
558,5268,5.0,883676893
558,170,4.0,903143515
558,2173,5.0,903144858
558,785,5.0,903143929
558,197,5.0,903143360
558,455,4.0,903143238
558,512,5.0,883676893
559,49,4.0,1452848799
559,323,3.5,1452849362
559,72,4.0,1452849333
559,89,4.0,1452848389
559,878,5.0,1452849491
559,16,4.0,1452852260
559,17,4.0,1452851582
559,121,4.0,1452848879
560,20,3.5,1172696467
560,2088,3.0,1172735128
560,30,3.0,1172734836
560,38,5.0,1172696101
560,92,4.5,1172695985
560,725,3.0,1172735152
560,164,1.0,1172694602
560,179,5.0,1172695167
560,180,4.0,1172695997
560,198,4.5,1172735063
560,805,3.0,1172696559
560,827,3.0,1172735144
560,392,4.0,1172696117
560,879,3.5,1172695372
560,240,4.0,1172696555
560,519,3.5,1172695696
560,2673,4.0,1172736431
560,989,2.0,1172694630
560,3682,4.5,1172696568
560,647,3.0,1172696694
560,354,3.5,1172696334
560,1240,3.0,1172766387
560,1289,4.0,1172695042
560,1304,4.0,1172766102
560,2397,4.0,1172734541
560,1336,3.0,1172696551
560,1354,4.0,1172695246
560,370,4.0,1172695670
560,130,4.0,1172695171
560,371,2.0,1172696822
560,1412,4.0,1172696459
560,378,4.0,1172766064
560,1469,4.0,1172695297
560,1474,4.0,1172766019
560,3179,3.5,1172695788
560,1516,4.5,1173621733
561,139,4.0,1167428772
561,27,4.0,1167426634
561,690,4.0,1167428886
561,99,5.0,1167428239
561,323,3.0,1167428749
561,2951,3.5,1167429109
561,73,3.0,1167429343
561,8,3.5,1167429524
561,824,3.5,1167429092
561,836,4.0,1167429286
561,222,3.5,1167426677
561,879,3.0,1167429060
561,264,4.5,1167429195
561,943,4.5,1167429131
561,971,4.5,1167429348
561,480,5.0,1167426638
561,126,5.0,1167426707
561,364,4.5,1167427568
561,373,4.0,1167427721
561,1431,3.5,1167427537
561,1460,4.0,1167427338
562,3135,4.5,1380301036
562,6163,2.5,1401012354
562,2456,4.5,1415559547
562,1468,3.5,1400882107
562,1472,4.0,1401012063
562,2230,4.0,1401303527
562,1551,3.5,1400967763
562,1563,2.5,1397077190
562,1600,4.0,1378623913
562,1746,4.0,1380354188
562,1792,4.5,1401012023
562,7531,1.5,1397076951
562,1797,4.0,1391160938
562,1811,5.0,1415559249
563,319,3.0,974838162
563,651,3.0,974837992
563,504,5.0,974711403
563,22,5.0,974714239
563,4214,5.0,974714920
563,29,3.0,974712574
563,669,3.0,974837992
563,2099,4.0,974838288
563,549,1.0,974842687
563,675,1.0,974839453
563,678,4.0,974713614
563,679,5.0,974843549
563,683,1.0,974791643
563,684,5.0,974715996
563,686,5.0,974842687
563,689,3.0,974837728
563,4224,5.0,974841420
563,51,2.0,974711555
563,7308,5.0,974712958
563,323,3.0,974716258
563,1946,4.0,974712445
563,697,4.0,974715003
563,698,5.0,974713644
563,146,5.0,974715727
563,3012,4.0,974841601
563,2525,4.0,974837418
563,151,3.0,974839143
563,68,4.0,974715727
563,69,4.0,974713196
563,2532,3.0,974843382
563,79,4.0,974711125
563,84,4.0,974837325
563,710,4.0,974714208
563,85,4.0,974715488
563,88,4.0,974713412
563,8331,2.0,974842721
563,5648,4.0,974791183
563,5033,2.0,974715602
563,3601,3.0,974715425
563,526,4.0,974708665
563,719,4.0,974839071
563,4135,3.0,974790436
563,5702,4.0,974714461
563,6455,4.0,974712924
563,163,4.0,974837386
563,2546,4.0,974837231
563,1,5.0,974790392
563,168,4.0,974790436
563,3064,4.0,974839204
563,2173,5.0,974712763
563,2288,5.0,974712184
563,759,2.0,974714165
563,508,5.0,974842918
563,4391,5.0,974840401
563,768,4.0,974711125
563,106,3.0,974712401
563,184,3.0,974840684
563,779,4.0,974843691
563,4393,5.0,974715602
563,790,4.0,974712727
563,200,5.0,974712609
563,2191,4.0,974842576
563,6947,4.0,974709972
563,4250,4.0,974713512
563,2552,3.0,974844684
563,802,5.0,974791060
563,7621,2.0,974844566
563,209,4.0,974714599
563,2947,3.0,974843041
563,2293,1.0,974839481
563,809,4.0,974841269
563,2558,2.0,974838921
563,816,5.0,974837509
563,4252,5.0,974840825
563,3535,4.0,974716060
563,2562,4.0,974837615
563,2563,3.0,974842948
563,5471,4.0,974841942
563,4400,4.0,974833372
563,4869,3.0,974844649
563,836,4.0,974841212
563,4589,5.0,974713583
563,533,3.0,974713443
563,220,5.0,974714026
563,4594,1.0,974839862
563,4598,3.0,974838063
563,863,2.0,974833642
563,866,5.0,974712016
563,3653,5.0,974790762
563,871,4.0,974712223
563,224,4.0,974838773
563,2309,1.0,974841137
563,226,3.0,974714208
563,2955,4.0,974709091
563,3654,5.0,974709336
563,228,5.0,974708918
563,5220,4.0,974710228
563,2582,5.0,974841529
563,2583,4.0,974712868
563,247,4.0,974714337
563,3655,4.0,974715293
563,3022,3.0,974790987
563,4297,4.0,974709860
563,2589,4.0,974709577
563,3547,5.0,974712446
563,3548,3.0,974837615
563,263,4.0,974712446
563,5578,5.0,974716318
563,5638,4.0,974715996
563,2320,5.0,974711164
563,515,4.0,974837325
563,5625,4.0,974837661
563,4300,5.0,974709294
563,897,5.0,974708761
563,517,3.0,974790116
563,898,4.0,974711125
563,2610,3.0,974715425
563,2612,4.0,974716363
563,4825,4.0,974713563
563,4635,3.0,974836980
563,7188,5.0,974843294
563,3668,2.0,974839830
563,2630,4.0,974836231
563,5998,3.0,974709245
563,2988,4.0,974714756
563,6609,5.0,974838390
563,555,4.0,974713166
563,277,4.0,974839236
563,937,4.0,974709245
563,2643,4.0,974843041
563,7752,4.0,974710071
563,949,1.0,974709294
563,951,3.0,974714026
563,2651,4.0,974842471
563,2653,4.0,974715348
563,5630,4.0,974832795
563,3605,4.0,974837018
563,288,5.0,974715038
563,2659,4.0,974839039
563,958,4.0,974844711
563,4309,4.0,974843009
563,971,4.0,974714374
563,5480,4.0,974837853
563,7716,4.0,974838189
563,5102,5.0,974713310
563,4435,4.0,974842838
563,2697,5.0,974715488
563,4564,5.0,974833434
563,1008,4.0,974714685
563,4480,4.0,974712147
563,4091,3.0,974715570
563,1036,4.0,974713920
563,6600,4.0,974836927
563,2730,4.0,974714778
563,2733,4.0,974713478
563,3686,1.0,974710252
563,1060,4.0,974843549
563,4451,4.0,974837853
563,2742,5.0,974832897
563,1068,5.0,974716299
563,3559,5.0,974839862
563,8410,4.0,974710127
563,4315,4.0,974708996
563,5994,3.0,974709577
563,2998,2.0,974712016
563,5108,4.0,974839680
563,4461,4.0,974839071
563,1081,4.0,974715698
563,4570,3.0,974838799
563,1084,3.0,974714599
563,4319,2.0,974839621
563,349,4.0,974713196
563,3356,3.0,974712958
563,3695,3.0,974709779
563,3697,4.0,974709973
564,50,3.0,954602795
564,184,3.0,954602576
564,844,4.0,954602647
564,4197,5.0,954602535
565,848,4.0,1386909786
565,2267,4.0,1386910296
565,632,5.0,1386910314
565,1550,5.0,1386910292
565,1565,4.0,1386909927
566,92,4.0,1436823369
566,434,4.0,1436823531
566,184,4.5,1436823374
567,30,5.0,835002219
567,31,4.0,835002275
567,32,4.0,835002219
567,323,3.0,835002219
567,101,4.0,835002248
568,27,3.0,965070746
568,99,5.0,965070662
568,739,5.0,965070547
568,434,2.0,965071191
568,4521,3.0,965069413
568,326,5.0,965070490
568,180,5.0,965068700
568,330,4.0,965068186
568,253,3.0,965067672
568,121,5.0,965067900
568,467,5.0,965067900
568,345,2.0,965067900
569,180,4.0,1475783030
569,184,2.0,1475784311
569,202,4.0,1475783038
569,222,4.0,1475783809
569,1269,4.5,1475783779
569,3763,3.0,1475784370
569,414,4.5,1475783753
569,493,3.5,1475806361
569,559,3.5,1475783853
569,1525,5.0,1475783842
569,1623,5.0,1475783857
569,1712,5.0,1475783832
569,1792,4.0,1475784360
570,817,2.5,1334344224
570,342,3.5,1334343473
570,7298,3.5,1334342710
570,1382,2.0,1334343358
570,1447,4.0,1334343643
570,1521,4.5,1334342495
570,5147,3.5,1334343895
571,92,3.5,1436465703
571,184,3.5,1436465983
571,467,4.0,1436466628
571,1360,3.0,1436464814
571,491,3.5,1436464852
571,1461,3.0,1436465120
571,1478,3.5,1436464897
571,137,5.0,1436465480
571,5327,3.5,1436780017
571,1559,3.0,1436779892
572,143,3.0,946616209
572,174,2.0,946616900
572,105,3.0,946616177
572,231,2.0,946616709
572,343,5.0,946616641
573,652,5.0,1232810973
573,29,3.0,1232810662
573,32,3.5,1232810241
573,323,2.5,1232811339
573,72,3.5,1232810183
573,432,3.5,1232810115
573,191,3.5,1232810563
573,825,4.5,1232809334
573,396,2.5,1232915007
573,516,4.5,1232812237
573,3131,0.5,1232809499
573,278,3.0,1232810080
573,122,4.5,1232811378
573,2264,3.5,1232817836
573,352,3.5,1232810274
573,473,4.5,1232810294
573,1138,4.0,1232811005
573,3727,3.0,1232820594
573,1409,2.5,1232915036
573,1413,3.5,1232815415
573,373,3.0,1232914921
573,1435,3.5,1232810156
573,377,4.0,1232810489
573,3189,3.0,1232812305
573,1540,4.5,1232914522
573,561,3.5,1232914785
573,1551,4.0,1233586784
573,1560,3.5,1232813694
573,3227,3.5,1234564085
574,26,3.0,1012605059
574,2277,3.0,1012593961
574,143,5.0,1018057899
574,54,5.0,1012593894
574,428,2.0,1012593894
574,2238,3.0,1012596017
574,2541,3.0,1012595781
574,2241,3.0,1012597648
574,743,5.0,1012599066
574,164,4.0,1012594848
574,170,4.0,1012598183
574,106,4.0,1012592188
574,438,3.0,1012604762
574,8,4.0,1012594057
574,3016,2.0,1012596919
574,210,4.0,1018057867
574,529,5.0,1012595616
574,334,5.0,1012596357
574,2208,3.0,1012606819
574,2577,3.0,1012606205
574,234,3.0,1012606799
574,2586,4.0,1018057639
574,14,4.0,1012596332
574,3339,1.0,1018057933
574,3070,2.0,1012597953
574,4379,3.0,1012594848
574,5498,2.0,1018058939
574,277,3.0,1012598494
574,2330,3.0,1018060733
574,3605,5.0,1012596257
574,5110,4.0,1012596701
574,4429,3.0,1012593540
574,4432,2.0,1018058846
574,983,5.0,1012595534
574,2683,3.0,1012594627
574,2684,4.0,1012596446
574,2348,3.0,1012605182
574,3351,3.0,1012597648
574,3074,2.0,1012593754
574,2732,3.0,1012593908
574,2353,2.0,1012605602
574,3076,3.0,1012593675
574,4572,3.0,1012594700
574,3357,2.0,1012605559
574,5903,3.0,1012596215
574,5660,4.0,1012593867
574,4752,1.0,1018056584
574,6622,3.0,1012595977
574,2833,4.0,1012605106
574,2838,4.0,1012605331
574,7147,3.0,1012595064
574,4341,3.0,1018058158
575,143,4.0,1005451404
575,780,4.0,1005450706
575,2298,4.0,1005450919
575,907,4.0,1005450890
575,1028,5.0,1005450452
575,1038,4.0,1005451429
575,8461,3.0,1005426654
576,417,5.0,1111475159
576,447,4.5,1111475206
576,139,5.0,1111475261
576,386,1.5,1111474812
576,97,4.5,1111475786
576,423,3.5,1111475236
576,57,4.0,1111475114
576,450,2.5,1111474830
576,88,4.0,1111475203
576,432,3.5,1111475148
576,161,4.5,1111476558
576,170,5.0,1111477126
576,188,5.0,1111551128
576,787,4.0,1111474763
576,332,5.0,1111550522
576,232,4.5,1111475721
576,247,4.5,1111475705
576,974,5.0,1111476720
576,2994,5.0,1111550723
576,2751,5.0,1111551371
576,3700,4.0,1111475955
576,477,5.0,1111477112
576,3570,5.0,1111475699
576,2411,5.0,1111551469
576,3774,4.0,1111551448
576,1402,5.0,1111476697
576,4275,5.0,1127368939
577,3012,2.5,1418984960
577,122,3.5,1418984545
577,2737,1.5,1418984662
577,570,3.0,1418985052
578,2952,0.5,1325550977
578,393,0.5,1325550995
578,2500,0.5,1325551013
578,8468,4.5,1325551251
579,418,3.0,1167157502
579,2088,2.5,1167159829
579,27,4.5,1155485834
579,673,3.0,1156127872
579,679,1.5,1167163050
579,2520,2.0,1167163468
579,690,4.5,1165900133
579,49,4.5,1155616328
579,52,1.5,1167162476
579,99,4.0,1155616320
579,145,2.0,1248183692
579,60,2.5,1155484801
579,146,2.5,1165899479
579,707,1.5,1167163583
579,89,4.5,1155616775
579,155,3.5,1246469356
579,2083,2.5,1167163510
579,551,3.0,1155484522
579,164,3.5,1167162871
579,165,3.5,1167159336
579,749,3.0,1167161194
579,176,3.5,1165900541
579,105,4.0,1155616622
579,186,3.0,1165291724
579,329,4.0,1155485000
579,780,4.0,1155618433
579,108,2.0,1167162794
579,10,2.5,1247147420
579,209,3.0,1245426686
579,455,3.0,1167157885
579,823,2.0,1167160045
579,392,3.5,1155616705
579,513,1.5,1167163368
579,2569,3.0,1156127718
579,395,3.0,1167158282
579,860,1.5,1167163244
579,337,3.5,1167159549
579,251,3.0,1165900676
579,887,3.5,1273518162
579,15,3.5,1167160343
579,922,1.5,1167161511
579,402,4.5,1220561591
579,2647,2.0,1273518662
579,538,3.5,1165292654
579,298,4.0,1155616686
579,122,5.0,1155616676
579,974,4.0,1155617735
579,997,3.5,1155617383
579,1012,4.0,1273519042
579,1015,3.5,1273517965
579,1035,4.0,1156128762
579,1048,3.5,1155616662
579,468,4.0,1155485851
579,1077,2.0,1273518578
579,354,4.0,1155616668
579,1162,2.0,1156127481
579,3702,4.0,1168657915
579,6520,4.0,1168658706
579,477,4.0,1155484618
579,7753,2.0,1217950687
579,479,4.5,1155616952
579,5273,4.5,1156128633
579,1277,0.5,1165291382
579,1993,4.0,1155617165
579,6472,1.0,1168658139
579,1336,2.0,1156127415
579,3762,2.5,1165292225
579,3766,3.0,1165292143
579,1348,3.0,1165292621
579,3767,4.0,1217951093
579,489,3.5,1155617217
579,8473,2.5,1156128550
579,131,2.0,1165899695
579,2484,3.0,1217951590
579,1457,3.0,1165900458
579,497,4.5,1155617424
579,1465,3.5,1246470019
579,1467,3.0,1217951615
579,381,3.5,1167157534
579,3182,2.5,1165291177
579,1521,3.5,1220647095
579,1527,3.0,1217950848
579,1537,4.0,1244827010
579,1538,2.5,1248704195
579,1553,3.0,1244826928
579,5407,2.5,1269893622
579,1620,3.0,1271173750
580,920,3.5,1259725041
580,6408,0.5,1259725943
581,57,3.0,1122170213
581,2075,4.0,1122167221
581,95,1.0,1122167413
581,2241,3.0,1122170774
581,164,3.5,1122169679
581,1,4.0,1122169804
581,2954,3.0,1122170103
581,3022,3.5,1122170096
581,890,4.5,1122168351
581,640,4.0,1122169771
581,2330,4.0,1122170014
581,3120,4.0,1122170802
581,469,3.5,1122167788
581,1339,4.5,1122170641
581,6141,5.0,1122169436
582,157,5.0,1430526121
582,180,3.5,1430526209
582,121,4.0,1430526233
582,1811,4.5,1430526174
583,320,3.5,1276157226
583,153,3.0,1271762232
583,720,2.0,1273167108
583,432,4.0,1276156525
583,736,3.5,1276157018
583,434,3.0,1276157033
583,327,4.0,1273166475
583,105,5.0,1276156785
583,197,3.5,1276156708
583,818,3.5,1276156941
583,827,2.5,1276157501
583,113,5.0,1271762702
583,890,1.5,1271763401
583,598,3.5,1276156968
583,4666,3.0,1271763850
583,126,4.0,1276157155
583,7509,4.0,1271763833
583,1485,3.0,1276156107
583,1508,4.0,1271885033
583,1625,5.0,1271762835
583,1635,4.0,1276155920
584,1946,4.0,974607610
584,83,3.0,975361581
584,6040,5.0,975363505
584,159,5.0,975362104
584,2239,5.0,975362294
584,435,4.0,975362330
584,180,5.0,975365088
584,388,5.0,975364685
584,187,4.0,975363282
584,2551,5.0,975363199
584,796,4.0,975363404
584,457,5.0,975365188
584,861,4.0,974607674
584,3361,5.0,975363236
584,2613,5.0,975363236
584,934,5.0,974607408
584,3605,4.0,975363578
584,5098,4.0,975362330
584,2678,5.0,975362925
584,1007,4.0,974607643
584,556,4.0,975363073
584,1045,4.0,975362484
584,1049,3.0,975361761
584,1110,3.0,975361581
585,143,3.0,1214234111
585,57,4.0,1214233961
585,432,4.0,1214234070
585,2081,1.5,1214225502
585,11,4.0,1214225451
585,118,4.5,1214234249
585,359,5.0,1214234192
586,153,4.0,1284472769
586,157,5.0,1111102589
586,735,5.0,1131823340
586,434,4.0,1111102649
586,1952,4.0,1111799826
586,753,4.0,1112318395
586,767,4.0,1111336542
586,772,4.0,1111362236
586,779,4.0,1111362254
586,790,4.5,1111362899
586,533,4.0,1112118476
586,854,4.0,1112035454
586,2299,5.0,1112055433
586,869,4.0,1111336608
586,2311,5.0,1284473402
586,235,4.0,1112315408
586,241,4.0,1112317870
586,2315,4.5,1112118801
586,7189,3.5,1160394052
586,119,4.0,1111348898
586,988,3.5,1111363212
586,2341,4.0,1112315611
586,1019,4.0,1112055110
586,6312,3.5,1112317779
586,1034,5.0,1111287926
586,4447,3.5,1112315770
586,1097,3.5,1111368059
586,6317,4.5,1112633533
586,6204,5.0,1112313794
586,1235,4.5,1111336933
586,126,2.5,1111796407
586,1302,3.5,1117556873
586,7083,3.5,1112055556
586,2009,4.0,1111796350
586,4745,4.0,1112052912
586,2010,3.5,1111625996
586,488,4.0,1123000544
586,2415,4.5,1111626037
586,5597,3.0,1111627102
586,3031,4.0,1284475015
586,1401,3.0,1111086741
586,1405,3.5,1131819458
586,7372,3.5,1116100454
586,1501,4.0,1160393957
586,6773,4.5,1284472777
587,321,3.0,842298082
587,42,2.0,842298158
587,55,3.0,842298045
587,60,3.0,842298252
587,2135,4.0,842298484
588,659,3.0,838902719
588,30,3.0,838902121
588,142,3.0,838902625
588,321,3.0,836109554
588,423,4.0,836109554
588,64,5.0,838902625
588,69,4.0,836109734
588,4211,3.0,838903466
588,84,4.0,838903038
589,657,3.0,848677877
589,141,4.0,848677687
589,33,3.0,848677787
589,34,3.0,848677459
589,2950,4.0,848677742
589,42,3.0,848677496
589,54,3.0,848677496
589,57,4.0,848677408
589,64,4.0,848677525
589,151,3.0,848677654
589,70,3.0,848677890
589,88,3.0,848677375
590,61,3.5,1112415434
590,742,4.5,1112415502
590,213,2.0,1112415824
590,407,2.5,1112415565
591,386,2.0,995422382
591,72,4.0,995420250
591,169,2.0,995420217
591,199,1.0,995420615
591,113,4.0,995418893
591,890,3.0,995420467
591,466,5.0,995419701
591,965,5.0,995419405
591,973,5.0,995421850
591,469,4.0,995419883
592,148,3.0,835463471
592,2144,3.0,840996369
592,5676,4.0,840996381
593,436,5.0,938948789
593,179,5.0,938961301
594,139,3.0,965077143
594,40,4.0,965077977
594,161,5.0,965230602
594,752,5.0,965078150
594,4391,5.0,965077016
594,196,4.0,965077828
594,839,4.0,965077949
594,4401,5.0,965078133
594,3109,2.0,965230654
594,4408,4.0,965077828
594,404,5.0,965077903
594,119,3.0,965077170
594,2673,5.0,965231022
594,1005,5.0,965078059
594,4659,1.0,965230121
