563,4474,5.0,974832766
563,216,4.0,974713477
563,5988,1.0,974838427
563,529,2.0,974843945
563,2559,2.0,974842401
563,4584,4.0,974714563
563,456,4.0,974838971
563,4252,5.0,974840825
563,4824,3.0,974842216
563,6587,1.0,974715293
563,828,4.0,974838833
563,6589,4.0,974715897
563,833,4.0,974709177
563,835,2.0,974714685
563,219,4.0,974841117
563,332,3.0,974712184
563,2253,2.0,974842308
563,6834,3.0,974840633
563,2569,5.0,974837361
563,4590,2.0,974838390
563,111,4.0,974715602
563,4791,1.0,974837260
563,846,3.0,974715727
563,3068,3.0,974838390
563,334,4.0,974714491
563,5473,4.0,974712924
563,6591,2.0,974838390
563,4404,2.0,974840462
563,112,3.0,974716156
563,864,3.0,974715224
563,2208,3.0,974715103
563,3652,2.0,974716403
563,2310,4.0,974715897
563,4638,4.0,974709821
563,3540,3.0,974710071
563,2579,5.0,974708813
563,4293,4.0,974709779
563,3654,5.0,974709336
563,5262,3.0,974710071
563,3384,3.0,974709519
563,4409,2.0,974709245
563,397,2.0,974714374
563,230,2.0,974837051
563,231,4.0,974708959
563,234,5.0,974711555
563,6995,4.0,974837697
563,6044,3.0,974838218
563,3543,4.0,974837992
563,6047,4.0,974790436
563,244,5.0,974713988
563,245,5.0,974790436
563,3656,4.0,974790534
563,4602,3.0,974841370
563,256,4.0,974838833
563,2588,4.0,974715861
563,2590,4.0,974709644
563,885,5.0,974839365
563,887,4.0,974836897
563,3657,5.0,974790351
563,258,4.0,974713872
563,4652,2.0,974839977
563,890,4.0,974709044
563,2317,2.0,974844528
563,2597,3.0,974843416
563,265,4.0,974712574
563,2606,5.0,974843945
563,5651,4.0,974715379
563,897,5.0,974708761
563,517,3.0,974790116
563,8368,4.0,974837450
563,2505,4.0,974711197
563,6996,4.0,974715224
563,3662,5.0,974709044
563,114,5.0,974832715
563,3663,5.0,974709519
563,904,3.0,974711481
563,4197,3.0,974713136
563,4825,4.0,974713563
563,5543,2.0,974839176
563,4255,1.0,974838601
563,2618,1.0,974839453
563,3666,1.0,974839422
563,3667,1.0,974839680
563,340,4.0,974716299
563,17,5.0,974708918
563,4305,5.0,974709917
563,275,5.0,974712635
563,920,3.0,974715996
563,7633,5.0,974709779
563,6052,1.0,974837231
563,4731,4.0,974837788
563,6548,1.0,974710228
563,3071,3.0,974843463
563,932,5.0,974841452
563,555,4.0,974713166
563,6610,4.0,974834922
563,2644,4.0,974716220
563,280,4.0,974833079
563,7189,5.0,974715258
563,404,5.0,974838725
563,943,5.0,974711243
563,342,3.0,974832987
563,118,3.0,974708761
563,950,3.0,974709644
563,4556,3.0,974709644
563,2327,2.0,974713166
563,5459,4.0,974837584
563,4851,4.0,974716189
563,4684,3.0,974714644
563,3345,2.0,974839706
563,2652,4.0,974714685
563,7712,3.0,974837753
563,7190,5.0,974837080
563,955,5.0,974712016
563,8378,2.0,974832987
563,3605,4.0,974837018
563,287,5.0,974790116
563,288,5.0,974715038
563,4380,3.0,974716060
563,290,3.0,974832595
563,2660,2.0,974837661
563,4426,2.0,974842308
563,2990,3.0,974712609
563,5547,4.0,974790392
563,542,4.0,974833434
563,625,5.0,974712958
563,4429,5.0,974712184
563,2260,1.0,974838350
563,122,5.0,974712327
563,5099,5.0,974714208
563,2676,5.0,974844604
563,1975,5.0,974708665
563,3681,5.0,974716189
563,6598,3.0,974838601
563,983,4.0,974843898
563,987,5.0,974710590
563,7717,5.0,974710675
563,588,1.0,974837728
563,995,5.0,974713310
563,3558,5.0,974838858
563,996,5.0,974712478
563,311,4.0,974714127
563,4616,5.0,974840876
563,2261,5.0,974713512
563,4437,3.0,974842626
563,2343,3.0,974838427
563,2344,4.0,974716220
563,2705,5.0,974837476
563,7490,4.0,974842576
563,2717,4.0,974837992
563,6314,2.0,974843348
563,2263,2.0,974839307
563,6201,4.0,974709466
563,2727,3.0,974716189
563,1044,5.0,974713093
563,2730,4.0,974714778
563,1049,4.0,974833752
563,1050,4.0,974708918
563,2737,5.0,974843752
563,2740,3.0,974711125
563,2741,5.0,974844737
563,3018,2.0,974838545
563,3685,4.0,974710127
563,6061,4.0,974843786
563,2744,4.0,974715792
563,2745,4.0,974842687
563,6002,3.0,974840213
563,4458,3.0,974712327
563,2747,5.0,974713136
563,4682,3.0,974838315
563,8410,4.0,974710127
563,3689,4.0,974709091
563,2750,4.0,974841992
563,2999,4.0,974713872
563,5508,4.0,974842055
563,1073,5.0,974713252
563,7827,4.0,974842655
563,5109,2.0,974840213
563,4569,5.0,974714374
563,1086,4.0,974714491
563,600,4.0,974716156
563,603,4.0,974714685
563,7195,5.0,974715038
563,4318,5.0,974709860
563,611,4.0,974844425
563,1092,4.0,974712821
563,4319,2.0,974839621
563,4114,5.0,974709917
563,3695,3.0,974709779
563,3696,2.0,974709917
563,1118,3.0,976224647
563,318,2.0,976224647
564,50,3.0,954602795
564,775,3.0,954602464
564,391,3.0,954602647
565,2608,3.5,1386909949
565,6568,5.0,1386910136
565,3866,3.0,1386910200
565,632,5.0,1386910314
565,5246,3.5,1386910069
566,157,5.0,1436823288
566,173,5.0,1436823378
566,559,5.0,1436823553
567,49,4.0,835002195
567,423,5.0,835002248
567,64,5.0,835002363
567,69,5.0,835002326
567,506,4.0,835002363
568,27,3.0,965070746
568,57,5.0,965068229
568,92,4.0,965070678
568,739,5.0,965070547
568,1950,5.0,965068002
568,1952,4.0,965071191
568,827,4.0,965070810
568,223,3.0,965071013
568,602,2.0,965071191
569,504,4.0,1475784355
569,202,4.0,1475783038
569,217,3.0,1475783815
569,229,4.0,1475783744
569,113,2.5,1475783269
569,402,3.0,1475783033
569,483,5.0,1475783680
569,412,5.0,1475783236
569,487,4.5,1475783724
569,1597,1.5,1475783281
569,3962,4.0,1475806209
569,1642,5.0,1475783831
569,636,4.5,1475783785
569,1734,3.5,1475783821
570,2952,3.5,1334342448
570,624,3.5,1334342657
570,281,3.0,1334344226
570,1108,3.5,1334342533
570,1161,4.5,1334342491
570,357,2.5,1334343476
570,1227,3.0,1334342453
570,1322,3.0,1334343605
570,1419,4.0,1334343546
570,6577,3.0,1334343924
570,4735,4.5,1334342721
570,1621,4.0,1334342752
570,2949,4.0,1334343259
570,3466,4.5,1334342806
571,49,4.0,1436465836
571,99,4.5,1436465513
571,459,4.5,1436465993
571,113,4.5,1436466597
571,121,4.0,1436465717
571,122,4.5,1436465710
571,467,4.0,1436466628
571,1296,3.5,1436464944
571,412,4.5,1436465663
571,1320,3.5,1436464954
571,129,4.0,1436465655
571,1456,3.5,1436465089
571,3173,3.0,1436780041
571,1478,3.5,1436464897
571,3611,4.0,1436780116
571,3186,4.0,1436780025
571,3898,3.5,1436780055
571,1534,3.5,1436779862
571,1542,3.5,1436779950
571,1545,2.5,1436779919
571,5327,3.5,1436780017
571,3227,4.0,1436780164
571,3931,3.5,1436779913
571,3247,3.5,1436780145
571,1654,3.5,1436465743
572,72,3.0,946616709
572,79,5.0,946616781
572,101,4.0,946616177
572,2252,4.0,946616487
572,2208,4.0,946616472
572,231,2.0,946616709
572,3112,3.0,946616840
573,652,5.0,1232810973
573,24,5.0,1232810368
573,320,3.0,1232810986
573,99,5.0,1232914580
573,701,2.5,1232915070
573,86,3.0,1232914930
573,324,3.0,1232810362
573,170,4.5,1232810365
573,553,4.5,1232813246
573,444,3.5,1232817066
573,818,2.5,1232810510
573,821,2.5,1232915025
573,393,4.0,1232819185
573,584,4.5,1232914537
573,227,4.0,1232811800
573,397,4.0,1232811113
573,256,3.0,1232810478
573,3130,2.0,1232907256
573,3131,0.5,1232809499
573,922,4.5,1232817395
573,342,3.0,1232810341
573,118,4.0,1232810355
573,2704,3.0,1232914970
573,1126,3.5,1232810428
573,474,3.5,1232810170
573,1174,2.5,1232915043
573,1289,3.0,1232914837
573,1296,3.0,1232817121
573,488,4.5,1232810882
573,489,4.0,1232812322
573,2412,4.0,1244102558
573,3770,2.5,1232915041
573,1397,3.5,1232914725
573,1413,3.5,1232815415
573,132,2.5,1232810167
573,1423,4.5,1232810919
573,1424,4.0,1232817972
573,1435,3.5,1232810156
573,495,4.0,1232810320
573,3174,3.0,1232818439
573,1488,4.0,1232815444
573,3189,3.0,1232812305
573,1533,3.5,1232817524
573,1534,4.0,1232914589
573,3440,4.0,1232819217
573,1543,4.5,1232810855
573,137,4.0,1232809909
573,1554,4.0,1232914491
573,1559,3.5,1232816438
573,1574,3.5,1241983855
574,689,3.0,1012593961
574,145,5.0,1018057867
574,4195,3.0,1018056791
574,75,4.0,1012596768
574,77,3.0,1012593497
574,88,4.0,1012594819
574,101,5.0,1012594766
574,155,4.0,1012606799
574,2207,4.0,1012595762
574,2155,4.0,1018059588
574,161,4.0,1012594748
574,1952,4.0,1012595064
574,3531,1.0,1018056552
574,749,3.0,1012594149
574,177,5.0,1018059066
574,767,4.0,1012604509
574,782,4.0,1012595064
574,2189,4.0,1012595493
574,789,3.0,1012604464
574,198,4.0,1012595869
574,3016,2.0,1012596919
574,213,3.0,1012594900
574,214,4.0,1012598152
574,510,5.0,1012604741
574,455,5.0,1012595941
574,110,1.0,1012596248
574,2564,5.0,1012596768
574,219,5.0,1012593636
574,872,3.0,1012604914
574,5624,3.0,1012597161
574,244,3.0,1012593754
574,247,3.0,1018060716
574,255,3.0,1012605260
574,1968,2.0,1012607321
574,2316,2.0,1012607201
574,3070,2.0,1012597953
574,4197,5.0,1012595998
574,275,2.0,1018060146
574,4379,3.0,1012594848
574,277,3.0,1012598494
574,2211,5.0,1018058482
574,944,2.0,1018058688
574,949,3.0,1018058497
574,118,5.0,1012593003
574,3605,5.0,1012596257
574,524,3.0,1012594876
574,5073,4.0,1012593044
574,3349,4.0,1012594876
574,18,5.0,1012597696
574,4432,2.0,1018058846
574,5480,3.0,1012596668
574,2683,3.0,1012594627
574,2337,4.0,1012599066
574,644,5.0,1012593193
574,645,5.0,1018057072
574,1008,3.0,1012598324
574,5103,4.0,1018059499
574,4852,1.0,1018056865
574,124,4.0,1012593003
574,1054,4.0,1012596098
574,6061,3.0,1012594949
574,8402,2.0,1018060774
574,2750,3.0,1012598826
574,1075,3.0,1012604606
574,4572,3.0,1012594700
574,616,4.0,1012594600
574,3628,3.0,1012594976
574,470,3.0,1018059092
574,2766,3.0,1012594976
574,7139,5.0,1012604449
574,2769,3.0,1012593754
574,5903,3.0,1012596215
574,354,5.0,1012598043
574,4752,1.0,1018056584
574,1183,3.0,1012596168
574,2829,3.0,1012594456
574,6003,4.0,1012595941
574,7147,3.0,1012595064
575,72,4.0,1005451445
575,434,4.0,1005450435
575,170,3.0,1005450706
575,766,3.0,1005451429
575,308,2.0,1005426349
575,473,2.0,1005449880
575,8461,3.0,1005426654
576,417,5.0,1111475159
576,29,4.5,1111475130
576,142,4.0,1112854685
576,423,3.5,1111475236
576,99,4.5,1111475134
576,148,3.5,1111475327
576,432,3.5,1111475148
576,172,5.0,1111551518
576,2174,3.5,1111474706
576,2289,5.0,1111551099
576,105,5.0,1111475427
576,785,5.0,1111476318
576,2190,5.0,1111476819
576,6,5.0,1111476684
576,2200,4.0,1127368614
576,111,3.5,1111475437
576,226,5.0,1111475776
576,236,4.0,1111475980
576,263,4.5,1111475757
576,121,5.0,1111475276
576,2513,4.0,1111550730
576,301,4.5,1111550734
576,2344,4.5,1111550663
576,1046,5.0,1111550685
576,2751,5.0,1111551371
576,5508,4.5,1111551379
576,1106,4.0,1111550499
576,4970,3.0,1111475817
576,1126,5.0,1111476748
576,3390,5.0,1111475779
576,1206,4.0,1111551033
576,364,4.5,1111475687
576,4689,4.0,1111475945
576,1421,5.0,1111476692
576,1431,5.0,1111476687
576,6566,4.5,1112854747
577,3012,2.5,1418984960
577,179,0.5,1418984415
577,195,4.0,1418984474
577,113,0.5,1418984418
577,2737,1.5,1418984662
577,488,3.0,1418984676
577,564,2.0,1418984505
577,3468,2.0,1418985032
577,2498,4.0,1418984470
578,8467,3.5,1325551085
579,652,3.5,1156473327
579,3589,3.0,1276095731
579,670,1.5,1155484508
579,678,3.0,1156127390
579,680,3.0,1156127374
579,40,3.5,1167158336
579,387,3.0,1165900495
579,425,2.0,1167161595
579,63,4.0,1217951351
579,151,3.5,1269895001
579,707,1.5,1167163583
579,85,3.0,1167164575
579,89,4.5,1155616775
579,93,3.5,1165291186
579,580,1.0,1167162720
579,3619,2.0,1168658729
579,102,2.0,1164328519
579,160,3.5,1245159255
579,164,3.5,1167162871
579,581,2.5,1167163119
579,172,3.5,1155616304
579,173,4.0,1155616496
579,2174,4.0,1167158352
579,177,4.0,1155616657
579,763,4.0,1155485903
579,327,4.0,1155484788
579,388,4.0,1167159343
579,772,4.5,1155618021
579,389,4.0,1167158815
579,2187,4.0,1165291857
579,108,2.0,1167162794
579,791,4.0,1220646568
579,799,3.5,1165292674
579,2195,3.5,1165292156
579,391,4.0,1167158244
579,803,2.0,1167162521
579,444,3.0,1244826711
579,211,3.5,1245158069
579,805,2.5,1155616478
579,818,3.5,1155616836
579,511,2.0,1156128355
579,217,2.5,1165900672
579,459,3.5,1155616457
579,220,2.5,1167164389
579,866,2.5,1220647154
579,224,4.5,1155485841
579,241,4.0,1217951579
579,3655,3.0,1156128261
579,4298,3.0,1156128256
579,14,3.5,1167160981
579,16,3.0,1165291170
579,462,3.5,1156127255
579,640,2.5,1273517919
579,275,4.0,1155485192
579,4655,2.5,1156128165
579,937,1.5,1165900206
579,278,2.0,1165899163
579,2647,2.0,1273518662
579,947,2.0,1165292714
579,3677,4.5,1168658537
579,965,3.5,1155618092
579,122,5.0,1155616676
579,980,3.0,1167163594
579,344,4.0,1155484863
579,645,3.0,1250522843
579,3119,3.0,1156127585
579,1008,3.0,1167159367
579,2345,4.0,1168658398
579,1024,4.5,1244826684
579,7823,3.5,1165292811
579,4445,3.0,1156128100
579,4448,3.0,1165292434
579,3690,3.5,1273518844
579,469,4.0,1167160475
579,2763,3.0,1167159797
579,1126,4.0,1155616613
579,2778,4.0,1165292211
579,3702,4.0,1168657915
579,1237,3.0,1156127970
579,361,4.0,1167157261
579,1276,3.5,1220647292
579,3138,4.0,1155617198
579,412,4.0,1202071639
579,7004,3.0,1217950965
579,1336,2.0,1156127415
579,1338,3.5,1165900518
579,2946,3.5,1165900855
579,1344,4.0,1155617916
579,489,3.5,1155617217
579,370,3.0,1273517753
579,1363,4.0,1165900254
579,3422,3.0,1168657950
579,2428,4.0,1167160712
579,4098,2.0,1244827086
579,414,4.0,1168657819
579,3101,3.5,1276095753
579,1419,3.5,1218137171
579,1428,4.5,1165291150
579,1435,4.5,1155617153
579,3822,3.0,1246469864
579,3160,3.5,1156128530
579,6184,3.0,1165291078
579,3166,3.0,1165291315
579,379,4.0,1156127883
579,1464,4.5,1155617620
579,2227,4.0,1165290942
579,382,2.0,1217950598
579,3174,2.5,1165291269
579,134,3.5,1164328625
579,3860,4.5,1217950330
579,1500,5.0,1273519072
579,6864,3.0,1199492979
579,1515,4.0,1217950648
579,8495,4.0,1278941599
579,1521,3.5,1220647095
579,1531,3.5,1244827028
579,5246,3.0,1249482684
579,1546,4.0,1220561655
579,5389,2.0,1244826575
579,1597,4.5,1244826705
579,1608,3.0,1250521877
579,562,3.5,1271173780
579,1617,4.0,1269894610
579,8502,4.0,1269893512
579,6708,2.0,1269893491
579,1629,3.5,1279199576
579,7521,3.5,1280336813
580,550,0.5,1259724958
580,2178,3.0,1259725154
580,767,4.0,1259725477
580,6589,0.5,1259726072
580,1019,0.5,1259725929
580,1062,3.0,1259725032
580,1580,0.5,1259725965
581,1941,4.5,1122167203
581,3597,1.5,1122170073
581,731,4.5,1122169986
581,326,2.5,1122169684
581,749,3.5,1122169870
581,226,4.0,1122168055
581,3022,3.5,1122170096
581,2330,4.0,1122170014
581,407,1.0,1122168223
581,3120,4.0,1122170802
581,3019,5.0,1122169541
581,1203,4.0,1122167619
581,2372,3.0,1122169742
581,480,4.0,1122167499
581,5514,4.0,1122170310
581,2377,4.5,1122167719
581,2218,2.5,1122170645
581,6146,3.0,1122169834
581,1413,2.5,1122170267
582,49,5.0,1430526215
582,459,4.0,1430526263
582,2486,3.5,1430526153
583,42,4.0,1276156861
583,49,4.0,1271762443
583,714,3.5,1276156701
583,185,4.0,1277759442
583,332,5.0,1271763182
583,459,5.0,1276156946
583,240,2.5,1276157271
583,342,1.5,1276157062
583,119,5.0,1271884893
583,467,5.0,1271762725
583,471,3.0,1276157555
583,1244,1.0,1273352898
583,488,4.0,1271762767
583,1424,4.0,1271763479
583,1435,3.5,1271885000
583,1503,4.0,1273563510
583,6807,2.5,1273352921
583,3192,5.0,1271763245
583,3632,5.0,1271760185
583,5247,4.5,1271763326
583,633,5.0,1271762708
583,2494,4.0,1271762731
583,1592,3.5,1273166629
584,417,4.0,974607482
584,22,4.0,974607516
584,702,4.0,975363578
584,5489,4.0,975363236
584,734,5.0,975362330
584,2155,5.0,975363105
584,2239,5.0,975362294
584,2162,4.0,975365053
584,2287,5.0,975363404
584,5533,4.0,975362104
584,761,5.0,975365053
584,183,5.0,975365404
584,769,4.0,975365187
584,437,4.0,975362381
584,775,5.0,975364896
584,2245,5.0,975362198
584,199,4.0,975361460
584,793,5.0,975361364
584,204,5.0,975362484
584,6603,3.0,975363105
584,218,4.0,975363348
584,2578,4.0,975361497
584,463,3.0,975362967
584,913,4.0,974607702
584,5110,3.0,975363348
584,963,5.0,975363374
584,5639,5.0,975362104
584,7819,4.0,975362104
584,2335,4.0,975362198
584,5581,4.0,975362330
584,310,3.0,974607643
584,1034,5.0,975364685
584,1049,3.0,975361761
584,4450,4.0,975365500
584,3355,4.0,975363199
584,4627,2.0,975361847
584,1110,3.0,975361581
585,49,5.0,1214234266
585,72,5.0,1214234118
585,179,4.0,1214234177
585,223,2.0,1214225463
585,2309,4.0,1214225565
585,966,2.5,1214225568
585,632,5.0,1214234316
586,23,3.5,1111348809
586,385,4.0,1111102724
586,4961,3.0,1111367950
586,44,3.5,1111102715
586,46,4.0,1112892763
586,2135,4.0,1112399089
586,4137,3.0,1111086556
586,720,4.0,1111336475
586,724,3.5,1111368143
586,5900,4.0,1112034471
586,734,4.0,1112055609
586,735,5.0,1131823340
586,745,4.5,1112315588
586,4139,4.5,1112056021
586,762,4.0,1112036243
586,439,4.0,1112118774
586,389,5.0,1111086005
586,390,3.5,1111086050
586,2192,4.0,1111626637
586,2986,4.0,1112035495
586,330,4.0,1111367965
586,869,4.0,1111336608
586,870,4.0,1111336700
586,241,4.0,1112317870
586,2315,4.5,1112118801
586,891,4.0,1111336568
586,265,3.5,1146241582
586,119,4.0,1111348898
586,286,3.5,1111103448
586,121,4.5,1112206831
586,960,4.0,1111103292
586,2666,4.5,1112034877
586,2993,3.5,1111103282
586,968,5.0,1112206177
586,2681,4.0,1112315414
586,5553,4.0,1112056248
586,993,4.0,1129405138
586,997,4.0,1123001592
586,2341,4.0,1112315611
586,313,3.0,1111103150
586,2346,4.5,1111368091
586,1045,3.5,1111102967
586,6618,4.0,1112033898
586,1097,3.5,1111368059
586,480,2.5,1113928291
586,7857,4.0,1284474519
586,1266,4.0,1111796383
586,3569,2.5,1111370674
586,365,4.5,1122546371
586,2408,4.5,1111336988
586,369,3.5,1116099017
586,4717,4.5,1111799997
586,7239,4.0,1112532693
586,1390,3.0,1131818748
586,4117,4.5,1284474443
586,6031,4.0,1112056029
586,1417,4.0,1112633930
586,6227,4.0,1131819589
586,1431,4.0,1111336448
586,7778,5.0,1284472384
586,6477,3.5,1284473721
586,375,4.0,1284472712
586,1480,4.5,1284472419
586,3871,4.5,1284473098
586,4122,4.5,1284475020
587,20,3.0,842298158
587,418,4.0,842298252
587,27,5.0,842298189
587,30,4.0,842298045
587,321,3.0,842298082
587,42,2.0,842298158
587,50,4.0,842298252
587,423,3.0,842298126
587,146,5.0,842298010
587,148,3.0,842298126
587,3640,3.0,842298422
587,170,4.0,842298484
588,4786,3.0,838903466
588,84,4.0,838903038
588,91,3.0,836109171
589,650,3.0,848677637
589,651,3.0,848677907
589,141,4.0,848677687
589,29,5.0,848677295
589,38,5.0,848677877
589,44,4.0,848677787
589,49,4.0,848677295
589,1941,4.0,848677686
589,57,4.0,848677408
589,61,3.0,848677809
589,75,3.0,848677525
589,102,3.0,848677686
590,61,3.5,1112415434
590,742,4.5,1112415502
590,901,3.5,1112415549
590,403,3.0,1112415527
590,1229,3.5,1112415428
591,89,5.0,995419470
591,155,2.0,995420826
591,168,2.0,995420565
591,171,2.0,995422387
591,436,3.0,995419306
591,105,4.0,995418841
591,180,5.0,995419385
591,5,2.0,995419210
591,199,1.0,995420615
591,203,2.0,995419537
591,799,4.0,995421161
591,210,4.0,995421702
591,444,2.0,995421702
591,257,3.0,995421042
591,890,3.0,995420467
591,937,3.0,995421967
591,278,5.0,995419094
591,940,3.0,995420250
591,4090,4.0,995419537
591,4793,4.0,995421319
591,1107,3.0,995421536
591,2783,4.0,995420750
592,650,3.0,835464130
592,32,4.0,835462904
592,34,5.0,835463560
592,39,4.0,835463672
592,322,4.0,835465163
592,691,4.0,840996303
592,692,4.0,840996339
592,53,5.0,840996278
592,621,3.0,840996099
592,701,3.0,840995953
592,86,3.0,835465990
593,418,5.0,938961252
593,2103,4.0,938960243
593,103,2.0,938962048
593,157,5.0,938948387
593,179,5.0,938961301
593,105,3.0,938947985
593,184,5.0,938949281
593,201,5.0,938947869
593,798,4.0,938961491
593,445,4.0,938947869
593,512,4.0,939034456
593,334,3.0,938948831
593,934,5.0,938948789
594,139,3.0,965077143
594,622,5.0,965230203
594,154,3.0,965230086
594,736,3.0,965076586
594,2168,4.0,965230233
594,164,4.0,965230182
594,326,5.0,965231048
594,171,5.0,965230634
594,173,5.0,965077170
594,174,5.0,965230022
594,187,4.0,965231048
594,786,5.0,965162892
594,787,2.0,965077926
594,199,3.0,965230022
594,2561,4.0,965230295
594,237,1.0,965230150
594,250,4.0,965230150
594,461,1.0,965230086
594,259,5.0,965230266
594,1973,4.0,965230839
594,1005,5.0,965078059
594,598,2.0,965076872
595,2085,3.5,1140797926
595,667,4.5,1142088861
595,4133,5.0,1139092457
595,32,3.5,1142088523
595,1945,5.0,1139092479
595,143,3.0,1138659800
595,1941,3.5,1140797876
595,697,4.5,1138729365
595,64,4.0,1138902779
595,146,3.0,1138729340
595,150,3.0,1138705128
595,76,3.5,1140798130
595,153,3.5,1139316022
595,92,4.0,1138659461
595,101,3.0,1139402926
595,433,3.0,1142088659
595,170,4.0,1138876991
595,173,4.0,1138659499
595,527,3.0,1139307563
595,177,3.5,1138658711
595,763,0.5,1138661846
595,327,5.0,1138658708
595,191,3.5,1138705083
595,2557,3.5,1139307740
595,824,3.5,1138732341
595,827,2.5,1138658678
595,222,3.0,1139402917
595,241,4.0,1142089063
595,464,5.0,1138658627
595,465,3.5,1138658673
595,339,3.0,1142088672
595,921,3.5,1138659068
595,624,3.0,1142088973
595,1972,4.0,1139307684
595,1973,4.0,1138661902
595,281,3.5,1138661824
595,945,4.5,1139307677
595,289,3.5,1138658324
595,343,3.5,1138661826
595,985,3.5,1142088874
595,467,4.0,1138660492
595,5075,3.5,1147972020
595,124,3.0,1138729436
595,598,3.5,1138658296
595,614,4.0,1138658979
595,1117,2.5,1139334653
595,1121,3.0,1139307645
595,1129,3.5,1138658918
595,1163,4.5,1139092339
595,630,4.5,1138658869
595,1240,3.5,1138705206
595,482,3.5,1138729134
595,483,3.5,1138704963
595,1271,3.0,1139404326
595,4544,3.5,1142174021
595,4115,3.5,1139403124
595,3417,3.0,1139143257
595,2394,4.0,1139092304
595,3368,2.0,1145139399
595,1317,3.5,1139402945
595,367,2.0,1140297087
595,1354,3.5,1138705173
595,489,5.0,1138659493
595,1369,4.0,1138660654
595,2020,4.0,1140050306
595,491,3.5,1138659858
595,3587,3.5,1141841715
595,1431,4.0,1138660681
595,1433,3.5,1140296940
595,1439,3.5,1140784441
595,1448,3.5,1147471590
595,1449,3.5,1138732018
595,374,4.5,1141583266
595,375,4.5,1144790585
595,6569,1.0,1138732495
595,1459,3.0,1142125035
595,6629,3.5,1140315106
595,1471,3.5,1158765270
595,3846,3.5,1140466477
595,1480,5.0,1183906550
595,1543,4.0,1210534655
596,417,5.0,940708550
596,22,5.0,940707935
596,89,5.0,940707355
596,732,5.0,940708672
596,733,5.0,940709146
596,2239,5.0,940707879
596,7314,4.0,940706859
596,176,4.0,940707412
596,179,3.0,940707124
596,185,5.0,940707179
596,437,5.0,940708252
596,329,4.0,940707828
596,196,5.0,940707828
596,197,4.0,940707300
596,4522,2.0,940708840
596,512,4.0,940707300
596,111,4.0,940707778
596,861,4.0,940708603
596,2579,4.0,940709043
596,239,3.0,940707230
596,243,4.0,940707778
596,1967,3.0,940707571
596,2592,2.0,940708124
596,258,4.0,940707230
596,4344,5.0,940707778
596,338,4.0,940709088
596,2987,3.0,940708973
596,400,3.0,940707179
596,402,5.0,940707124
596,2646,5.0,940707473
596,118,5.0,940708124
596,641,2.0,940706200
596,119,4.0,940705799
597,24,5.0,1008572131
597,79,4.0,1007344372
597,90,4.0,1008572384
597,434,4.0,1008572325
597,751,3.0,1008570482
597,6,4.0,1008572384
597,202,4.0,1008572370
597,331,4.0,1008571540
597,227,3.5,1057555051
597,464,5.0,1007344372
597,339,4.0,1008570431
597,4254,3.0,1019347635
597,402,4.0,1008572131
597,3114,2.0,1008570663
597,117,2.0,1008570798
597,5072,3.0,1008570482
597,287,5.0,1008571118
597,5110,3.0,1008571478
597,5098,4.0,1008572209
597,122,5.0,1008570538
597,985,4.0,1008570776
597,2685,4.0,1058140766
597,5075,4.0,1007344460
597,5076,2.0,1008570538
597,1026,4.0,1008571107
597,1049,3.0,1008570363
597,3018,1.0,1008570538
597,1084,3.0,1008570431
597,1098,4.0,1057554779
597,1126,3.0,1058140813
597,2774,4.0,1009415243
597,474,5.0,1008571660
597,1154,3.0,1008571733
597,354,4.0,1008572660
597,2970,4.0,1008572437
597,3711,4.0,1032720665
597,1183,5.0,1008571385
597,1206,4.0,1017349557
597,478,4.0,1008572370
597,1221,4.0,1009237565
597,2982,1.0,1014588958
597,4542,1.0,1017349663
597,4341,4.0,1057554811
597,486,4.5,1058140743
597,1323,4.5,1057554706
597,6975,3.5,1057555106
597,1337,2.0,1057554710
597,1338,4.0,1057555152
598,3638,2.5,1306107922
598,227,5.0,1329893128
598,888,5.0,1329893854
598,17,3.5,1306107766
598,624,5.0,1344133838
598,2513,3.5,1306107914
598,626,4.5,1306107811
598,3020,3.5,1344133741
598,1248,3.5,1344135702
598,367,3.5,1329891789
598,1339,3.5,1329892681
598,2218,1.5,1306108807
598,376,4.0,1344134404
598,5711,4.0,1344136024
598,5316,4.0,1344134584
598,1540,3.5,1329891784
598,1558,4.0,1329891586
598,6701,4.0,1344135090
598,1572,3.5,1329891594
598,1603,4.5,1344135693
598,5917,4.5,1306109270
598,637,5.0,1329891574
598,1688,5.0,1344136245
598,3465,4.0,1344133761
598,1719,4.5,1344134540
598,1738,5.0,1344133801
599,359,3.0,1431956337
599,1289,4.5,1431956362
599,128,4.0,1431956125
599,414,3.0,1431956139
599,1622,2.5,1431956131
599,1630,5.0,1431956421
599,570,3.5,1431956171
599,1711,3.0,1431958441
599,1734,4.0,1431957372
600,7,4.5,1270253469
600,936,3.0,1270253510
600,313,3.0,1270253541
600,1028,4.0,1270253555
600,1080,3.5,1270253459
600,1151,4.5,1270254353
600,1427,4.0,1270254595
600,559,4.5,1270254429
600,1507,4.5,1270254457
600,1608,3.5,1270254469
601,650,4.0,842360098
601,653,3.0,842358525
601,4133,5.0,842359483
601,3053,2.0,842358394
601,36,3.0,842358692
601,38,5.0,842357559
601,44,4.0,842358985
601,690,3.0,842359438
601,48,1.0,842358116
601,323,3.0,842356033
601,2118,4.0,842359446
601,621,3.0,842356111
601,698,4.0,842358214
