516,321,3.0,846449893
516,2277,5.0,846450097
516,45,5.0,846450043
516,52,5.0,846450043
516,145,3.0,846449893
516,58,5.0,846450026
516,60,4.0,846449972
516,64,5.0,846449972
517,417,5.0,945369114
517,2062,4.0,945369995
517,5017,5.0,945369411
517,657,4.0,945367938
517,2275,3.0,945445633
517,22,4.0,945362876
517,2952,3.0,945365379
517,386,4.0,945369320
517,142,1.0,945443639
517,684,5.0,945367613
517,4205,3.0,945364980
517,143,5.0,945362431
517,47,5.0,945367039
517,60,4.0,945362455
517,64,4.0,945362827
517,2123,3.0,945369721
517,67,3.0,945364902
517,69,5.0,945367538
517,705,4.0,945367833
517,2534,2.0,945365024
517,85,3.0,945364758
517,155,4.0,945369114
517,2075,4.0,945362480
517,428,5.0,945362920
517,729,4.0,945369954
517,4521,4.0,945362943
517,2544,2.0,945364826
517,2547,4.0,945369243
517,326,5.0,945362232
517,3643,3.0,945369691
517,2175,2.0,945364937
517,751,3.0,945362317
517,6334,3.0,945363898
517,175,1.0,945363877
517,3,3.0,945369740
517,764,4.0,945445681
517,5892,2.0,945444059
517,180,5.0,945369539
517,106,5.0,945362762
517,187,4.0,945362317
517,189,4.0,945444158
517,107,4.0,945363688
517,191,4.0,945367428
517,439,5.0,945369564
517,195,5.0,945363635
517,2187,4.0,945363973
517,441,5.0,945445004
517,4287,4.0,945364920
517,7700,3.0,945366945
517,207,3.0,945367520
517,2953,3.0,945365275
517,3016,5.0,945369295
517,209,4.0,945369869
517,212,3.0,945369954
517,805,1.0,945365044
517,445,5.0,945363835
517,2205,3.0,945361616
517,529,5.0,945368427
517,4522,4.0,945365440
517,811,3.0,945361935
517,331,4.0,945364703
517,4869,3.0,945367906
517,4525,4.0,945362317
517,2255,3.0,945443806
517,7703,3.0,945365323
517,853,3.0,945368615
517,2296,5.0,945363040
517,5467,2.0,945365044
517,4597,4.0,945445028
517,2311,2.0,945362827
517,234,3.0,945369114
517,554,3.0,945365024
517,240,4.0,945362480
517,243,3.0,945362206
517,244,5.0,945362294
517,2584,4.0,945364758
517,885,3.0,945368562
517,461,4.0,945369201
517,7311,3.0,945361979
517,889,3.0,945366812
517,263,4.0,945362455
517,15,5.0,945362480
517,4758,3.0,945363101
517,2256,3.0,945364703
517,3663,3.0,945367064
517,4255,2.0,945365606
517,4654,1.0,945361935
517,271,3.0,945369954
517,2619,3.0,945370149
517,340,5.0,945361935
517,3341,4.0,945369201
517,2623,5.0,945445932
517,2626,4.0,945364719
517,2627,5.0,945364863
517,4731,3.0,945365323
517,4563,4.0,945366895
517,279,4.0,945369608
517,587,3.0,945367229
517,950,3.0,945365275
517,7190,5.0,945365345
517,287,2.0,945363618
517,2659,4.0,945363101
517,3073,3.0,945370127
517,4614,3.0,945369439
517,2990,3.0,945362183
517,293,4.0,945362848
517,297,4.0,945367669
517,2666,3.0,945443773
517,2993,4.0,945369847
517,972,3.0,945369847
517,7715,3.0,945370077
517,307,5.0,945445845
517,2682,2.0,945363835
517,7717,5.0,945445429
518,24,4.0,1468758676
518,38,4.5,1468759080
518,143,5.0,1468928013
518,99,4.5,1468759064
518,505,4.0,1468758645
518,434,5.0,1468927451
518,435,5.0,1468759663
518,766,5.0,1471150612
518,553,4.5,1468927525
518,182,5.0,1468758399
518,777,4.5,1471685039
518,194,4.5,1468758859
518,213,4.0,1468926782
518,982,4.0,1468760056
518,556,3.5,1469182044
518,1041,4.0,1469366330
518,479,5.0,1463338876
518,1221,4.5,1468927277
518,1289,5.0,1466950342
518,1332,4.0,1468758653
518,2408,5.0,1474422697
518,369,5.0,1463338905
518,1452,4.0,1468758580
518,1514,4.0,1469927049
518,3447,4.5,1468758767
518,1696,3.0,1469182070
518,1749,4.0,1468758622
518,1757,4.5,1468928138
518,1778,4.5,1468758783
518,1798,3.0,1469182006
518,1830,4.0,1468758604
519,447,4.5,1142024573
519,669,2.0,1143503629
519,48,2.5,1142029728
519,2135,3.5,1142024826
519,92,4.5,1142029975
519,432,2.5,1143503541
519,746,2.0,1143503160
519,2174,5.0,1142024644
519,753,4.5,1142024770
519,184,4.0,1142024621
519,329,4.0,1142024742
519,113,4.0,1143504852
519,1966,4.5,1142024843
519,2616,2.0,1143503633
519,5477,4.0,1142028573
519,119,3.5,1142029970
519,1018,3.0,1143503589
519,1057,2.5,1143503154
519,1167,2.0,1143504882
519,1207,3.0,1142029694
519,478,3.5,1142025674
519,358,3.5,1142444249
519,6787,0.5,1142029713
519,492,4.0,1146596162
519,414,3.5,1142025662
519,1435,4.0,1142024588
519,374,4.5,1146596088
519,495,3.5,1146596171
519,382,3.5,1142025688
520,2277,3.5,1370072069
520,424,3.5,1370072102
520,92,4.5,1370072804
520,440,4.0,1370072105
520,842,4.5,1370073540
520,395,3.0,1370072043
520,251,3.0,1370072055
520,402,5.0,1370072763
520,631,5.0,1370072266
521,650,2.5,1391353926
521,57,4.0,1391350391
521,59,2.5,1391351469
521,147,3.5,1391346486
521,701,3.5,1391352616
521,73,2.5,1391351913
521,580,2.5,1391351885
521,173,4.0,1391350213
521,553,3.5,1391350089
521,2184,3.0,1391349701
521,805,2.5,1391375033
521,4748,3.0,1391346781
521,828,3.5,1391350065
521,513,3.0,1391346624
521,335,3.0,1391374781
521,224,3.0,1391349739
521,911,3.5,1391352625
521,519,3.0,1391350663
521,271,3.5,1391354227
521,342,3.0,1391353651
521,947,1.0,1391354281
521,119,2.5,1391350294
521,1032,4.0,1391349743
521,1062,3.5,1391353692
521,1092,4.0,1391346636
521,1153,4.5,1391353142
521,1207,4.5,1391352766
521,358,4.0,1391350622
521,1244,3.0,1391350682
521,4260,2.0,1391374850
521,4116,1.5,1391352161
521,1363,2.5,1391346660
521,1454,3.5,1391352851
521,497,3.5,1391350083
521,2470,3.5,1391353374
521,3849,2.0,1391374592
521,559,4.5,1391350073
521,1532,3.5,1391350610
521,6696,3.5,1391352926
521,3379,2.5,1391353384
521,3231,4.0,1391374556
521,3616,3.0,1391375809
521,1625,3.5,1391349958
521,2497,3.5,1391353316
521,1677,3.5,1391349110
521,4002,2.5,1391350136
521,4997,4.0,1391349194
521,1728,3.0,1391347979
521,7738,1.5,1391347957
521,6737,2.5,1391348276
521,1750,3.0,1391347758
521,6638,1.5,1391347274
522,2088,4.0,1202235506
522,24,5.0,1202234760
522,42,4.0,1202234890
522,64,4.0,1202234758
522,75,4.0,1202234821
522,170,4.5,1202234916
522,189,4.0,1202235215
522,191,4.0,1202234863
522,194,4.0,1202235221
522,196,5.0,1202234892
522,202,5.0,1202234908
522,459,4.5,1202234971
522,111,5.0,1202234847
522,244,5.0,1202235510
522,256,4.0,1202235259
522,464,4.5,1202235440
522,937,3.5,1202235409
522,278,3.5,1202234877
522,279,4.0,1202235356
522,121,4.0,1202234778
522,483,4.0,1202235255
522,486,4.0,1202235685
522,489,4.0,1202235567
522,1435,4.5,1202235644
522,3814,4.5,1202234614
522,5312,4.0,1202234430
523,447,4.0,1256288131
523,49,3.0,1256287686
523,703,3.0,1256285395
523,923,5.0,1256287500
523,122,4.0,1256289304
523,598,3.0,1256287705
523,3727,3.5,1256293014
523,364,4.5,1256287604
523,492,3.5,1256287702
523,1507,4.5,1256289542
523,3632,4.5,1256293001
524,650,2.0,1024929394
524,447,3.0,1024928789
524,34,4.0,1024929098
524,57,3.0,1024928599
524,60,1.0,1024929394
524,91,2.0,1024929828
524,580,1.0,1024929488
524,170,5.0,1024929278
524,176,5.0,1024929806
524,208,5.0,1024929720
524,456,5.0,1024928582
524,824,5.0,1024928811
524,827,3.0,1024930416
524,866,4.0,1024929631
524,222,4.0,1024928996
524,3653,1.0,1024929440
524,224,3.0,1024929720
524,229,5.0,1024929741
524,232,2.0,1024929378
524,876,3.0,1024929806
524,13,4.0,1024929048
524,2638,4.0,1024928771
524,402,5.0,1024929222
524,7752,3.0,1024929098
524,119,5.0,1024929205
524,297,5.0,1024929741
524,3683,1.0,1024929506
524,1067,5.0,1024929782
524,3076,4.0,1024928867
524,2751,2.0,1024928849
524,2752,2.0,1024929098
524,648,4.0,1024929098
524,1138,3.0,1024929697
524,4325,4.0,1024928940
524,126,4.0,1024929652
524,482,5.0,1024928940
525,373,3.5,1428640719
525,564,4.0,1428640790
526,22,2.5,1281233840
526,23,3.5,1281233678
526,36,3.0,1281233792
526,173,3.5,1281233882
526,527,3.5,1281233996
526,180,4.0,1281233667
526,191,3.0,1281234236
526,196,4.0,1281233766
526,214,2.5,1281233962
526,828,2.5,1281233972
526,2209,4.0,1281232115
526,265,4.5,1281232056
526,278,1.0,1281233756
526,468,4.5,1281233781
526,480,4.5,1281233747
526,2215,4.5,1281232725
526,1339,3.0,1281233985
526,6477,4.0,1281232734
526,5320,5.0,1281232639
526,3909,1.0,1281232448
526,1597,4.0,1281234223
527,143,3.5,1141607126
527,153,3.0,1141605250
527,91,3.0,1143757704
527,505,4.0,1141605640
527,157,4.0,1141607120
527,731,4.5,1141605927
527,733,4.5,1143757746
527,177,4.0,1141605862
527,105,3.5,1141605869
527,328,5.0,1141605262
527,195,4.5,1141605821
527,393,2.0,1141607036
527,6835,2.5,1143758664
527,3113,2.0,1141606970
527,933,3.0,1141606974
527,943,3.5,1141605732
527,119,4.0,1141605691
527,2671,3.5,1141606878
527,407,3.0,1141605636
527,1024,2.5,1141606218
527,604,2.0,1141606199
527,349,2.0,1141605674
527,125,4.5,1141606076
527,1119,4.0,1141606132
527,1158,0.5,1141606141
527,2465,3.5,1143758356
528,21,4.5,1353370957
528,658,4.0,1332171560
528,139,5.0,959964987
528,25,4.0,1086367263
528,26,4.0,960264029
528,3006,2.0,959965942
528,685,4.5,1385069940
528,692,4.0,1387829811
528,99,4.5,1170799498
528,54,3.0,960263973
528,148,2.0,960265249
528,2130,4.0,959964880
528,1948,5.0,960263873
528,76,3.5,1351225413
528,79,5.0,960086663
528,88,3.0,1357247314
528,432,1.0,960265345
528,3003,4.0,1379734034
528,733,3.0,985469555
528,159,4.5,1353370952
528,623,3.0,959965822
528,2165,4.0,1353371055
528,1,3.0,960151613
528,581,4.0,959965684
528,435,4.0,959966401
528,4371,3.0,960085773
528,2288,5.0,959965885
528,2177,1.0,960053405
528,756,4.0,1273115600
528,177,4.0,960052682
528,436,4.0,1370753689
528,762,5.0,959964543
528,765,4.0,1359323829
528,184,1.0,959964679
528,328,2.0,960052558
528,190,5.0,960052558
528,2189,3.0,959965517
528,197,3.0,959963968
528,789,3.0,959965862
528,4392,3.0,1357315578
528,390,3.0,960085581
528,198,4.0,960052606
528,199,3.0,959965013
528,6,2.0,960086812
528,3016,3.0,960264675
528,10,2.0,960052916
528,2947,3.0,960265224
528,218,3.0,960053466
528,850,4.0,959966410
528,2296,3.0,960264483
528,5494,3.5,1379733828
528,12,3.0,960086408
528,2510,5.0,960053260
528,889,3.0,959965310
528,2598,2.0,960265307
528,5651,3.0,959975301
528,4113,3.0,960264121
528,5626,4.0,959965564
528,910,2.0,959966591
528,2512,3.0,959965370
528,915,3.0,960053548
528,3604,3.0,960053548
528,2323,3.0,960053568
528,2631,1.0,960052839
528,934,4.0,1083617670
528,2644,5.0,960053548
528,287,4.0,960053369
528,2990,3.0,959964625
528,294,3.0,959975102
528,2992,2.0,959965628
528,2332,3.0,960052606
528,968,3.5,1357315725
528,6674,4.0,959975139
528,987,2.0,960262803
528,4615,3.0,959965822
528,4564,3.0,959965885
528,2341,5.0,959964582
528,2702,4.0,959966064
528,626,4.0,960052651
528,4852,1.0,960052916
528,4698,3.5,1241460035
528,1041,4.0,1245597558
528,2730,3.0,959966363
528,2997,2.0,960052711
528,2733,4.0,960053200
528,3410,4.0,959964987
528,2356,3.0,960085722
528,2752,3.0,960054460
528,1074,4.0,1380166274
528,1076,3.0,959964763
528,4143,4.0,963157035
528,1124,4.0,982340567
528,7761,3.5,1306082469
528,479,4.0,1059411981
528,1229,4.0,1049504352
528,1237,5.0,1016405409
528,2387,4.0,1366600969
528,3367,4.0,1208831785
528,2908,2.0,1083179780
528,5593,4.0,1250799382
528,2944,3.5,1077989091
528,6120,3.5,1083179789
528,370,3.5,1357581858
528,1364,4.5,1337381146
528,3125,3.5,1307204097
528,5904,3.0,1099195814
528,5644,4.0,1141748142
528,1379,3.5,1343954269
528,1380,3.5,1169130017
528,5600,3.5,1141748153
528,5234,3.5,1092338316
528,7773,3.5,1303321817
528,5778,3.5,1268768735
528,6231,4.0,1253235760
528,6477,2.0,1273115585
528,6322,4.0,1123271765
528,7783,4.0,1273116382
528,1467,4.5,1130284585
528,1478,4.5,1343954135
528,1500,4.0,1370840075
528,7785,4.0,1273116275
528,3133,4.0,1351957779
528,3930,4.0,1343954196
528,1810,4.5,1401291020
529,417,5.0,879014231
529,654,4.0,879014515
529,3635,4.0,882388817
529,43,4.0,880081361
529,60,3.0,880081254
529,72,5.0,880081452
529,4647,2.0,882388845
529,88,5.0,880081184
529,154,5.0,882388791
529,3402,2.0,879014767
529,506,4.0,879014936
529,436,5.0,882388791
529,763,5.0,877748760
529,106,5.0,880081286
529,437,4.0,882388791
529,6043,5.0,883714860
529,532,2.0,882388503
529,459,5.0,889506538
530,67,3.5,1243510166
530,161,4.0,1243510077
530,165,5.0,1240401959
530,170,0.5,1240402328
530,437,4.0,1240401503
530,213,4.0,1244062975
530,837,1.5,1244063052
530,2586,3.0,1240401636
530,126,2.0,1243454661
530,366,3.5,1243509660
530,380,2.5,1243454583
530,5378,3.5,1240402421
530,1566,3.0,1240401858
530,1578,4.0,1243455045
531,89,4.0,1076971610
531,202,4.0,1076971733
531,2199,3.5,1076971646
531,826,3.5,1076971471
531,878,4.0,1076971616
531,2260,3.5,1076971654
531,412,4.5,1076971510
532,27,3.0,965316446
532,684,4.0,965318594
532,2119,4.0,965318474
532,578,4.0,965316627
532,90,3.0,965316589
532,325,3.0,965315073
532,753,3.0,965317904
532,174,3.0,965316423
532,508,4.0,965319171
532,180,5.0,965314300
532,778,3.0,965318128
532,208,4.0,965315001
532,10,3.0,965315212
532,4589,3.0,965318108
532,332,4.0,965318191
532,874,4.0,965317961
532,13,4.0,965315212
532,2599,3.0,965317882
532,3585,4.0,965315371
532,3341,3.0,965319335
532,4302,3.0,965319932
532,274,4.0,965315073
532,401,4.0,965314867
532,2645,2.0,965315371
532,1972,4.0,965315348
532,2648,3.0,965319385
532,121,2.0,965316263
532,297,3.0,965314929
532,310,3.0,965317938
532,2694,2.0,965315328
532,315,4.0,965317838
532,2750,4.0,965315212
532,598,5.0,965314660
532,607,4.0,967559209
533,652,5.0,973375745
533,655,4.0,973440399
533,657,4.0,973377415
533,658,3.0,973374165
533,23,5.0,973377326
533,96,3.0,973376609
533,27,5.0,973375708
533,674,3.0,973376368
533,5019,2.0,973375142
533,2277,3.0,973375142
533,4517,4.0,973440263
533,4942,4.0,973377486
533,4222,2.0,973375193
533,99,5.0,973377538
533,697,5.0,973376196
533,4518,3.0,973375142
533,5615,3.0,973376324
533,2127,4.0,973376075
533,147,4.0,973377326
533,151,3.0,973376296
533,71,4.0,973375818
533,75,3.0,973377218
533,82,2.0,973374670
533,5510,3.0,973440645
533,506,5.0,973375818
533,102,5.0,973374815
533,3642,3.0,973440808
533,432,5.0,973375884
533,8,4.0,973374815
533,212,4.0,973376609
533,216,3.0,973377326
533,806,4.0,973440444
533,2250,4.0,973440862
533,3107,3.0,973374980
533,529,4.0,973440263
533,2294,4.0,973440732
533,817,4.0,973377087
533,110,4.0,973375884
533,512,5.0,973377576
533,4112,3.0,973376075
533,5997,3.0,973358138
533,7182,3.0,973376746
533,827,4.0,973440238
533,1963,3.0,973376368
533,836,2.0,973377818
533,335,4.0,973377117
533,113,5.0,973375709
533,3655,4.0,973376907
533,5625,2.0,973375415
533,4300,4.0,973440645
533,340,3.0,973374634
533,2640,4.0,973440694
533,539,3.0,973440808
533,540,4.0,973440592
533,980,3.0,973376296
533,467,5.0,973377664
533,1005,4.0,973377799
533,2704,5.0,973375290
533,2748,4.0,973440399
534,23,3.0,838630807
534,27,4.0,838630736
534,30,3.0,838630364
534,34,2.0,838630568
534,321,3.0,838630391
534,323,3.0,838630364
534,56,3.0,838631207
534,57,3.0,838630735
534,68,4.0,838630807
534,69,4.0,838630544
534,71,3.0,838631826
534,75,3.0,838631168
534,81,3.0,838631182
534,91,5.0,838630347
534,324,1.0,838631207
535,4516,3.0,829471720
535,28,5.0,829471719
535,2097,2.0,829471719
535,386,4.0,829471719
535,31,5.0,829471720
535,678,4.0,829471721
535,34,4.0,829471721
535,3053,2.0,829471721
535,421,5.0,829471722
535,2103,4.0,829471722
535,683,3.0,829471719
535,2276,5.0,829471720
535,684,5.0,829471720
535,3009,2.0,829471720
535,4942,4.0,829471720
535,6298,3.0,829471721
535,387,4.0,829471721
535,3594,4.0,829471721
535,3333,3.0,829471721
535,53,3.0,829471721
535,2116,3.0,829471722
535,323,5.0,829471719
535,55,4.0,829471719
535,88,5.0,829471719
535,91,3.0,829471719
536,1944,5.0,879502683
536,3591,4.0,879502957
536,2093,3.0,879521128
536,4133,3.0,879507044
536,672,5.0,879521495
536,677,4.0,879502488
536,2105,4.0,879520728
536,684,4.0,879520728
536,322,4.0,879506835
536,2110,4.0,879520881
536,50,4.0,879503164
536,51,5.0,879503317
536,145,5.0,879521461
536,56,2.0,879507166
536,57,4.0,879502683
536,62,2.0,879503215
536,76,5.0,879506753
536,77,5.0,879502878
536,2535,1.0,879502709
536,83,2.0,879521110
536,505,3.0,879502829
536,720,5.0,879502537
536,725,4.0,879521254
536,2153,5.0,879502786
536,2284,4.0,879521003
536,732,5.0,879502957
536,159,4.0,879502660
536,735,5.0,879502735
536,160,4.0,879502878
536,623,5.0,879503317
536,2155,5.0,879503317
536,161,5.0,879502984
536,2238,5.0,879520789
536,551,4.0,879502445
536,1951,5.0,879506937
536,4521,4.0,879521771
536,3603,4.0,879503390
536,2239,5.0,879520984
536,2162,4.0,879502608
536,2163,5.0,879502641
536,326,5.0,879503194
536,2171,4.0,879503350
536,746,2.0,879503262
536,2,5.0,879506989
536,753,4.0,879520984
536,174,4.0,879506885
536,2176,4.0,879503215
536,175,4.0,879521038
536,758,4.0,879506962
536,179,5.0,879502641
536,189,3.0,879502641
536,2185,5.0,879521022
536,780,4.0,879502786
536,782,4.0,879502829
536,194,3.0,879503317
536,2189,5.0,879503289
536,108,4.0,879502514
536,390,5.0,879502488
536,2192,4.0,879502583
536,2193,5.0,879503164
536,798,4.0,879502445
536,2194,1.0,879503289
536,2200,2.0,879507094
536,509,3.0,879503053
536,391,5.0,879502404
536,209,5.0,879520984
536,214,4.0,879503134
536,2205,3.0,879502878
536,827,4.0,879502256
536,828,5.0,879520881
537,672,3.0,831835835
537,422,3.0,831835877
537,688,5.0,831835856
537,423,2.0,831835647
537,53,5.0,831835877
537,101,3.0,831835647
538,5532,4.0,956159553
538,195,5.0,956858891
538,7,3.0,956858810
538,459,4.0,956858792
538,1031,4.0,956858720
539,175,4.0,1168074085
539,1240,4.0,1168073989
540,57,4.0,976829473
540,519,2.0,976830241
540,947,2.0,976829924
540,120,4.0,976830264
540,122,5.0,976830039
540,468,3.0,976830069
540,1106,3.0,976829956
541,157,5.0,1424965203
541,328,5.0,1424965208
541,2508,2.5,1379197476
541,1240,2.0,1424966053
541,5787,4.5,1379198698
541,1810,5.0,1424965254
542,417,5.0,866931481
542,505,5.0,866931510
542,433,4.0,866931510
542,2082,5.0,866931789
542,171,3.0,866931510
543,38,5.0,1442495824
543,143,4.0,1435785892
543,92,4.0,1435785913
543,1949,5.0,1435786318
543,157,5.0,1435787291
543,757,4.0,1435787527
543,1955,4.5,1435786234
543,181,5.0,1435786122
543,185,5.0,1435786045
543,772,4.5,1435786897
543,188,5.0,1435787230
543,191,4.5,1435786159
543,194,4.5,1435786889
543,835,4.5,1435786492
543,459,4.0,1435786627
543,516,4.5,1442495770
543,904,4.5,1435790461
543,519,4.0,1435790618
543,520,5.0,1435790999
543,401,4.5,1435786091
543,402,4.0,1435785905
543,404,4.5,1435786263
543,286,5.0,1435787256
543,1024,5.0,1435790974
543,1041,4.5,1435790189
543,1058,4.0,1435790295
543,468,4.0,1442496139
543,469,4.0,1435786457
543,125,4.5,1435786115
543,1126,4.5,1435787238
543,1140,4.5,1435786197
543,1141,4.0,1442496227
543,480,4.0,1442496144
543,1246,5.0,1435789858
543,412,4.0,1442496145
543,1303,4.5,1435789865
543,1310,4.5,1435785875
543,1320,4.5,1442496272
543,2411,5.0,1435786381
543,1354,4.0,1442496188
543,489,4.5,1435787052
543,1367,5.0,1435786503
543,491,4.0,1435786571
543,492,4.5,1435786267
543,3824,4.0,1435786967
543,496,4.0,1442495913
543,2459,4.5,1442496425
543,1465,5.0,1435788175
543,1474,4.5,1435790992
543,4719,4.5,1441130047
543,134,4.5,1435786278
543,4279,4.5,1442495877
543,1518,4.0,1441129984
543,632,4.0,1435787061
543,1540,5.0,1435786380
543,5148,4.5,1435790930
543,7801,5.0,1435790798
543,1608,4.5,1435786350
543,5163,4.0,1435791008
543,1669,4.5,1435787688
543,1690,4.5,1435788240
543,1754,4.5,1435786508
543,4040,5.0,1435789958
543,577,4.0,1435786666
543,4049,4.5,1439664758
543,1832,5.0,1450635860
544,666,3.0,938568630
544,74,4.0,938568260
544,708,5.0,938568558
544,764,5.0,938566655
544,327,5.0,938565586
544,189,5.0,938566176
544,4824,5.0,938567680
544,4650,1.0,938568773
544,111,3.0,938568040
544,854,4.0,938568162
544,872,5.0,938565672
544,2310,5.0,938566746
544,225,3.0,938566437
544,235,5.0,938567095
544,884,5.0,938566176
544,255,4.0,938566847
544,264,4.0,938566655
544,4414,1.0,938567322
544,517,5.0,938568368
544,462,1.0,938568040
544,900,5.0,938566437
544,121,5.0,938564775
545,447,5.0,1300579659
545,683,5.0,1303006754
545,57,5.0,1300579552
545,107,0.5,1300579191
545,16,5.0,1300579124
545,17,1.0,1300579129
545,402,5.0,1300579975
545,405,4.0,1300579202
545,119,5.0,1300579558
545,467,5.0,1300579542
545,1181,5.0,1301166397
545,1207,5.0,1303005823
545,3824,5.0,1303171860
545,1507,5.0,1300579643
545,3226,5.0,1301166379
546,652,2.5,1149462857
546,655,4.0,986694981
546,22,3.0,974778610
546,141,1.0,1022680628
546,28,2.0,978953694
546,4133,2.5,1106433953
546,673,3.0,974779821
546,2520,1.5,1076810290
546,2103,1.0,974778941
546,690,4.0,1074131478
546,49,5.0,981314122
546,50,4.5,1053087754
546,99,5.0,1149387505
546,1941,4.5,1053087647
546,146,3.0,1313414054
546,7269,3.5,1199391961
546,150,3.5,1053171907
546,700,4.5,1053087986
546,4850,2.0,1022680440
546,1948,2.0,1022680236
546,7627,3.0,974778561
546,2536,5.0,974779641
546,154,5.0,1053172631
546,505,5.0,974778259
546,103,4.0,986694323
546,432,3.5,1076209233
546,5266,4.0,1010571681
546,724,3.0,974810036
546,454,2.5,1114272607
546,3003,3.0,986694546
546,157,4.0,1022958954
546,736,5.0,974781004
546,161,5.0,974809870
546,2238,4.0,974780397
546,740,5.0,974777482
546,4388,5.0,974780614
546,2158,3.0,974777753
546,2239,4.0,974780111
546,2160,4.5,1135941066
546,2545,3.5,1199573543
546,2170,3.0,1199391635
546,166,0.5,1199220570
546,168,3.5,1093859775
546,2171,2.0,1022680594
546,6535,2.5,1053173031
546,747,4.0,986694546
546,748,4.5,1135940980
546,749,5.0,1384462255
546,750,4.0,1039880724
546,752,4.5,1135941106
546,2243,3.0,981313482
546,436,2.0,974778219
546,5533,4.0,1022959270
546,758,3.0,974809441
546,4,5.0,1373125067
546,508,3.0,986694736
546,763,4.5,1175959575
546,2289,1.5,1072254457
546,765,5.0,974779556
546,766,4.0,1022958741
546,388,5.0,974850245
546,106,2.5,1053173111
546,771,5.0,1022242596
546,187,2.0,981313273
546,190,5.0,974779878
546,107,4.0,1199218246
546,782,5.0,974779724
546,2245,5.0,974780009
546,194,5.0,981312865
546,788,5.0,1002724048
546,2191,2.5,1053172626
546,2193,5.0,974809917
546,798,5.0,974780302
546,800,5.0,974850335
546,206,2.0,1022676820
546,207,2.0,1022958349
546,2199,3.0,981313598
546,391,4.0,974778610
546,806,4.0,986694854
546,7480,2.0,1075587876
546,823,3.5,1053172000
546,825,3.5,1076968428
546,2564,4.0,1053172209
546,457,4.5,1053088024
546,219,3.0,981312902
546,4589,3.5,1053172220
546,513,4.0,986695020
546,4401,3.5,1342849917
546,850,4.0,986694981
546,396,3.0,1022680545
546,3652,4.0,1053087504
546,2577,3.0,1206759247
546,2304,3.0,974777662
546,3361,5.0,974780614
546,2310,3.0,981312935
546,227,2.5,1109395730
546,228,4.5,1053087745
546,2581,3.5,1199392090
546,4410,3.5,1199574304
546,2510,3.0,974780367
546,399,2.0,1022957825
546,242,4.0,1076810225
546,247,3.5,1093859822
546,535,3.5,1053171359
546,2587,2.0,986694509
546,889,4.0,974850297
546,7070,3.5,1053172050
546,6304,3.5,1106432907
546,891,5.0,974779724
546,1970,4.0,987185079
546,2600,4.5,1198813548
546,5651,3.5,1053171204
546,7815,5.0,1000456190
546,462,3.5,1053171386
546,898,5.0,974809897
546,2501,0.5,1053173743
546,907,5.0,974778610
546,908,3.0,1108846695
546,4417,4.0,1135940780
546,6749,3.0,1022678263
546,7669,4.0,1128298270
546,2631,2.0,981312606
546,6307,2.0,1010667653
546,276,3.0,1022958592
546,5653,0.5,1053173684
546,929,4.5,1053087543
546,2507,1.0,1022958483
546,933,3.0,997190749
546,935,2.0,986695097
546,5498,5.0,974810080
546,7590,4.0,1022242444
546,7591,3.0,1134102745
546,279,2.0,1021195505
546,7599,4.0,1022242765
546,2648,1.0,994874556
546,7486,2.0,1000729685
546,945,3.0,1055595377
546,118,4.0,981313155
546,2649,1.0,981313385
546,2653,3.0,994874556
546,6516,3.5,1199559991
546,2663,3.0,1199391541
546,121,5.0,974778291
546,4427,4.0,1198815522
546,2990,5.0,1371914224
546,960,4.5,1053172362
546,294,0.5,1053173696
546,2665,3.0,1022679847
546,406,5.0,981314335
546,297,3.5,1053171447
546,298,3.5,1251535667
546,964,5.0,974810144
546,7819,3.5,1150862708
546,2670,3.0,981313524
546,973,3.5,1199391865
546,977,4.5,1148929176
546,407,2.0,986694918
546,6311,2.0,1022677941
546,6822,3.0,1126235904
546,2686,3.5,1053171944
546,309,5.0,981312902
546,5111,2.0,994874556
546,3622,3.0,986695020
546,2690,2.0,1076968530
546,2695,5.0,978360689
546,4381,2.0,1022680413
546,1003,3.0,994874643
546,315,3.0,986695368
546,1009,3.0,1022680129
546,2707,3.0,1022680497
546,1019,5.0,974779878
546,2710,3.0,974779771
546,1026,5.0,974780707
546,5104,4.0,1109437962
546,1028,5.0,986694736
546,2720,3.0,1053171770
546,1035,2.0,981313482
546,1037,5.0,974779878
546,2351,4.5,1053171830
546,1045,5.0,974780201
546,1046,4.0,1022959171
546,4445,3.0,974809247
546,2732,4.0,981313345
546,2733,2.0,974809466
546,2736,2.0,986693890
546,468,3.0,1053171122
546,2356,4.0,974810654
546,4482,1.0,1021195577
546,4459,4.0,1039881097
546,2754,2.0,986694400
546,1074,5.0,974809870
546,2358,4.0,1189814634
546,1081,4.0,981313125
546,2758,4.5,1106443915
546,4143,4.0,1022959105
546,614,4.5,1329536356
546,615,3.5,1199576012
546,3630,4.5,1094983548
546,1112,4.5,1183860154
546,471,0.5,1182395132
546,350,4.0,1009855484
546,1124,4.0,1093141336
546,7138,4.0,978953537
546,2770,3.0,980609789
546,6340,2.0,1022958026
546,1140,4.0,1005922068
546,4324,2.0,1076968513
546,1147,3.0,987185079
546,2793,2.0,1022678312
546,1162,3.5,1133584738
546,2369,5.0,994153145
546,1193,3.0,1022678444
546,6624,2.0,1022958314
546,4083,4.0,1003331787
546,2834,3.0,1145736718
546,2979,5.0,1021196411
546,1207,4.0,1131635646
