467,1107,1.0,1296203377
467,1114,2.5,1296203571
467,1117,1.5,1296201362
467,353,2.0,1296196927
467,3019,1.5,1296201609
467,1140,3.5,1296193118
467,2369,3.5,1296194843
467,3390,3.0,1296190137
467,7328,3.5,1296201108
467,1198,3.0,1296196891
467,4083,2.5,1296200012
467,1207,2.0,1296197140
467,358,2.5,1296196040
467,5514,2.5,1296203400
467,1224,3.0,1296194735
467,2382,4.5,1296194752
467,7334,3.0,1296190001
467,1283,2.5,1296197964
467,5280,1.5,1296193788
467,3748,2.0,1296191070
467,5763,2.5,1296193257
467,1347,3.0,1296197285
467,1369,2.5,1296198796
467,492,3.0,1296196700
467,371,2.5,1296197006
467,6888,4.0,1296194779
467,1434,3.0,1296197835
467,7261,3.0,1296199279
467,6906,3.5,1296189869
467,3429,3.0,1296197485
467,2471,2.5,1296201875
467,3435,3.5,1296201288
467,1553,2.0,1296197552
467,6916,4.0,1296199726
467,1620,4.0,1296198125
468,709,4.5,1282471649
469,800,3.5,1232976185
469,8,2.5,1234089742
469,2270,3.0,1234089139
469,2456,4.5,1234089113
470,537,4.0,1239658944
470,7463,2.0,1251234322
470,2675,4.0,1239658246
470,2751,4.5,1239657373
470,477,4.0,1239658637
470,128,3.5,1239658634
470,1402,4.5,1239658236
471,658,5.0,939691226
471,666,5.0,939072152
471,44,3.0,939691869
471,1946,3.0,939072217
471,1948,2.0,939072462
471,2139,4.0,970518900
471,550,4.5,1075916020
471,758,3.0,939071962
471,105,5.0,939071750
471,766,5.0,939691869
471,767,4.0,1017535172
471,189,4.0,1017535172
471,1959,4.0,1157512094
471,455,4.0,1017535421
471,457,5.0,939072894
471,2569,3.0,939072217
471,844,3.0,939049777
471,398,4.0,1017535781
471,3543,3.0,944062066
471,245,4.0,1017535173
471,889,4.5,1156728377
471,896,3.0,939692104
471,4608,3.0,939141157
471,6820,4.0,948656295
471,4199,5.0,970518055
471,985,4.0,943899827
471,309,4.0,944321739
471,4438,4.0,949996236
471,4441,4.0,1162244493
471,6312,5.0,994737953
471,1053,4.0,954742024
471,1080,2.0,970517723
471,6618,3.0,970517988
471,7199,4.0,1010960630
471,1154,4.0,994309499
471,4536,5.0,1006929004
471,5693,3.0,1014277458
471,1989,3.0,1023325980
471,3736,3.0,1037746946
471,1287,2.0,1032568460
471,3746,3.0,1047765832
471,1367,3.0,1162244528
471,2018,4.5,1075915796
471,129,2.0,1075915476
471,5782,3.5,1172530533
471,1483,4.0,1158605391
472,650,5.0,1425643774
472,75,5.0,1425644068
472,1512,5.0,1425643501
472,1661,2.5,1425645634
472,4004,5.0,1425645651
472,7515,1.0,1425644192
473,199,4.0,977201799
473,798,4.0,976163582
474,158,4.0,1447072029
474,328,5.0,1447237783
474,937,3.5,1447255334
474,986,2.0,1447255379
474,4970,0.5,1447255560
474,1198,2.5,1447255370
474,1214,1.5,1447778136
474,483,3.0,1447072129
474,6004,1.5,1447778702
474,3757,0.5,1447778766
474,3759,2.5,1447239723
474,1360,2.0,1447072213
474,3099,1.5,1447328063
474,2272,1.0,1447778312
474,4204,2.5,1447778447
474,4747,2.0,1447778676
474,2485,3.0,1447327990
474,1485,3.5,1447239602
474,1487,2.0,1447072432
474,1490,1.0,1447327385
474,1521,3.0,1447239491
474,3227,1.0,1447328052
474,1572,3.0,1447072238
474,1597,4.0,1447072260
474,1605,3.5,1446908437
474,3257,4.0,1447255630
474,1631,3.5,1447072565
474,1640,2.0,1447269105
474,1653,2.0,1447269099
474,1654,4.0,1447072307
474,1675,3.0,1447255617
474,1681,3.5,1447255633
474,5434,0.5,1447268972
474,638,2.5,1447255766
474,1751,4.0,1447256427
474,1753,3.0,1447072663
474,1773,2.5,1447268384
474,3313,1.0,1447255696
474,3315,2.5,1447255736
475,180,3.0,971681012
476,971,2.0,1329273301
476,1469,5.0,1329273822
477,327,4.5,1448366068
477,818,5.0,1446622660
477,3984,3.5,1446830417
478,474,4.5,1409004729
478,4759,3.5,1409004449
478,1339,4.0,1409093628
478,1501,5.0,1409005155
478,1530,5.0,1409093823
478,633,4.0,1410192481
478,568,5.0,1409094234
478,1684,4.0,1409004489
479,27,4.0,1272668411
479,331,4.5,1272668743
479,584,4.0,1339455033
479,940,3.5,1339455186
479,971,3.5,1339455679
479,344,2.5,1272668655
479,497,4.0,1272667726
479,3846,4.0,1272777826
479,1507,5.0,1272666970
479,1550,3.0,1339285997
479,1554,3.0,1272671188
479,7539,3.0,1272670247
479,1623,5.0,1339284321
479,564,5.0,1339283594
480,184,4.5,1437000994
480,191,3.5,1437005605
480,202,4.0,1437001380
480,336,4.0,1437002064
480,906,4.5,1437001479
480,4198,4.5,1437001291
480,2966,4.0,1437002548
480,1290,2.0,1437002777
480,1322,2.5,1437003544
480,1388,5.0,1437002648
480,3034,5.0,1437002048
480,374,4.5,1437002345
480,633,4.5,1437001418
480,1625,4.0,1437002493
480,1797,4.0,1437002895
480,7288,4.0,1437003950
480,1833,4.0,1437001699
480,1850,3.5,1439688859
481,185,5.0,949292087
481,937,4.0,949292302
481,118,5.0,949292087
481,2991,4.0,949292302
482,202,4.0,1465387282
482,1048,5.0,1465387600
482,630,4.0,1465387376
482,412,4.0,1465387315
482,3437,2.5,1465387467
482,632,4.0,1465387344
482,1553,3.5,1465387530
482,1605,5.0,1465387515
482,1852,3.0,1465387498
483,2065,5.0,851345499
483,705,4.0,851345272
484,1028,2.5,1337748535
484,1089,3.0,1337748585
485,197,5.0,1464120983
485,298,4.0,1464120995
485,1550,2.5,1464121517
485,3443,2.5,1464121419
485,1600,5.0,1464120996
485,1620,4.5,1464121130
486,20,4.0,832836302
486,2064,4.0,832837995
486,676,4.0,832837551
486,422,4.0,832837206
486,2119,3.0,832838789
486,3012,4.0,832836683
486,154,4.0,832838789
486,102,5.0,832837374
487,182,4.0,1308944513
487,7102,4.0,1308943109
490,666,4.0,940797129
490,7069,4.0,940796828
490,904,4.0,940795620
491,6834,3.0,898107442
492,422,4.0,954685597
492,687,2.0,954685413
492,45,4.0,954685571
492,3596,4.0,954685663
492,457,4.0,954684954
492,513,5.0,954685288
492,4598,3.0,954685571
493,57,3.5,1342747833
493,157,5.0,1342747450
494,68,4.0,846384274
495,662,4.0,837017561
495,32,4.0,834059779
495,52,3.0,834059907
495,65,3.0,834060834
495,324,4.0,834060738
496,2613,5.0,940364249
496,2506,2.0,940364339
497,326,2.5,1166906993
497,298,5.0,1166906833
498,184,5.0,965248041
499,59,2.5,1228946719
499,999,4.0,1228946043
499,409,1.5,1228921206
499,1080,2.0,1228963209
499,2946,1.5,1228963590
499,1379,4.0,1228946248
499,1395,4.0,1228920446
499,1409,3.5,1228920776
499,1475,3.5,1228946104
499,2231,3.5,1228946018
499,5696,3.0,1233450795
499,5398,4.0,1254039829
500,436,4.0,1283138070
500,459,5.0,1307129555
500,405,3.5,1309492548
500,996,4.5,1294191006
500,1453,4.0,1283139246
500,5210,4.0,1283130326
501,702,4.0,861322541
501,505,5.0,861302161
501,427,5.0,861302276
501,2192,4.0,861322649
502,24,4.0,1432366655
502,1558,4.0,1432366964
502,3268,5.0,1432367046
504,155,3.0,1340411945
504,736,4.5,1340405209
504,2238,3.0,1340412442
504,2163,3.0,1340405138
504,327,3.5,1340406962
504,197,3.5,1340406280
504,7,3.5,1340406743
504,2193,3.5,1340408999
504,584,2.0,1340411589
504,225,3.0,1340409281
504,2644,3.0,1340414434
504,944,1.0,1340414168
504,2329,3.0,1340413379
504,4433,3.5,1340405778
504,1229,3.0,1340408893
504,361,3.5,1340414304
504,1302,3.0,1340415708
504,7356,3.5,1340406339
504,1467,3.5,1340404130
504,1505,1.0,1340405605
505,59,3.0,865395921
505,507,4.0,865395921
506,714,4.0,862090954
506,432,4.0,862090953
506,106,5.0,862091545
507,31,4.0,844376036
507,50,5.0,844376097
507,81,4.0,844376206
508,652,3.0,939471667
508,46,4.5,1093278423
508,426,4.0,939340253
508,81,3.0,1072415926
508,324,2.0,946276565
508,755,3.0,939340558
508,191,3.0,1093299833
508,196,2.0,939329345
508,202,4.0,940014445
508,583,4.0,940015692
508,798,4.5,1093278635
508,109,3.0,940016621
508,825,4.0,939342432
508,218,3.0,942931167
508,864,4.0,940013107
508,398,4.0,978936766
508,518,3.0,940016063
508,523,3.0,939327805
508,2330,1.0,939471469
508,2337,4.0,978936814
508,998,2.0,978938747
508,5075,3.0,1037843438
508,2346,4.0,979262354
508,626,4.0,978938337
508,2355,4.0,978938129
508,2748,3.0,979261371
508,1081,3.0,1093295712
508,1116,3.0,978758400
508,352,3.0,978937593
508,1135,3.0,1095897504
508,477,4.5,1093277523
508,1214,2.0,1037843116
508,1310,4.5,1097205699
508,6657,3.0,1093279808
508,489,2.5,1093277273
508,492,4.0,1095460092
509,2110,3.0,944348485
509,552,1.0,951561067
509,2288,3.0,948183184
509,764,4.0,944346768
509,535,4.0,944348381
509,898,2.0,950071422
509,2652,4.0,952328759
511,1558,4.0,1433818909
511,1625,5.0,1433818946
511,1850,5.0,1446940778
512,99,5.0,843771830
512,146,3.0,843771753
513,1941,4.0,853893811
513,2122,3.0,853893859
513,5616,3.0,854116392
513,2137,3.0,853896427
513,74,3.0,853893961
513,3639,2.0,853896495
513,2279,2.0,853894779
513,80,1.0,853895153
513,85,3.0,853895922
513,432,3.0,853892832
513,434,5.0,853893811
513,742,4.0,853894491
513,2168,3.0,853895900
513,3582,3.0,853895879
513,164,4.0,853894894
513,2174,4.0,853894140
513,2176,4.0,853894074
513,3,3.0,853895639
513,388,5.0,853893907
513,796,4.0,853897183
515,651,3.0,844687485
515,2097,4.0,844687869
515,3053,3.0,844687918
515,3009,3.0,844687300
515,2112,4.0,844688688
515,323,4.0,844687044
515,58,4.0,844687197
515,65,4.0,844687677
515,4944,3.0,844688745
516,42,4.0,846449954
517,320,4.0,945364980
517,30,3.0,945365209
517,386,4.0,945369320
517,54,5.0,945361690
517,696,4.0,945361653
517,100,1.0,945365250
517,701,1.0,945365087
517,325,4.0,945362022
517,723,3.0,945363922
517,157,3.0,945369539
517,434,3.0,945444284
517,7699,4.0,945443861
517,1,4.0,945369243
517,4648,4.0,945364758
517,171,5.0,945362431
517,2174,5.0,945445004
517,2288,3.0,945445702
517,187,4.0,945362317
517,329,3.0,945362632
517,196,3.0,945361143
517,199,3.0,945362232
517,206,3.0,945366895
517,4582,3.0,945365229
517,4522,4.0,945365440
517,3654,3.0,945366994
517,336,4.0,945366654
517,236,4.0,945362514
517,535,1.0,945361230
517,2589,4.0,945366895
517,886,4.0,945443494
517,894,4.0,945362805
517,2600,3.0,945364027
517,6595,3.0,945365606
517,267,5.0,945443754
517,4653,3.0,945363127
517,5521,4.0,945365229
517,4607,4.0,945365323
517,4654,1.0,945361935
517,3667,2.0,945370214
517,2623,5.0,945445932
517,115,3.0,945366895
517,2655,4.0,945366856
517,2658,2.0,945365401
517,958,3.0,945367967
517,643,4.0,945445823
518,24,4.0,1468758676
518,505,4.0,1468758645
518,178,5.0,1471150616
518,187,4.5,1468927253
518,263,4.0,1468758662
518,1221,4.5,1468927277
518,1292,4.0,1468758689
518,1397,4.5,1469927147
518,1830,4.0,1468758604
519,385,5.0,1142024764
519,181,4.0,1146596136
519,468,4.5,1146596105
520,2277,3.5,1370072069
520,2073,3.5,1370072072
520,394,3.5,1370072095
521,60,3.0,1391353098
521,329,3.5,1391350027
521,198,4.0,1391349956
521,446,3.5,1391353454
521,809,2.5,1391349980
521,332,4.0,1391351595
521,475,3.0,1391349952
521,1339,3.5,1391350186
521,3770,3.0,1391352142
521,495,4.0,1391350292
521,559,4.5,1391350073
521,3379,2.5,1391353384
521,1637,2.5,1391352910
521,564,3.5,1391350196
521,577,3.5,1391347240
522,2088,4.0,1202235506
522,27,5.0,1202234713
522,456,4.0,1202235527
522,459,4.5,1202234971
522,279,4.0,1202235356
522,348,3.0,1202235303
522,1138,4.0,1202235780
522,483,4.0,1202235255
522,3814,4.5,1202234614
523,2588,4.0,1256285429
523,1516,4.0,1256288083
524,580,1.0,1024929488
524,337,5.0,1024928582
525,1328,4.0,1428640832
526,504,2.0,1281233906
526,736,4.0,1281233891
526,434,3.0,1281233900
526,179,3.0,1281233658
526,889,4.0,1281232118
526,368,5.0,1281232517
527,385,3.5,1141605268
527,2277,3.0,1141606001
527,195,4.5,1141605821
527,6993,3.5,1143758654
527,399,3.5,1141606999
527,6835,2.5,1143758664
527,268,3.0,1141605726
527,943,3.5,1141605732
527,998,3.0,1141606236
527,129,3.5,1141607118
527,1411,3.0,1143758486
528,4387,2.0,960087138
528,77,3.0,959965564
528,1,3.0,960151613
528,327,2.0,959964346
528,192,0.5,1350871357
528,779,3.0,959964457
528,197,3.0,959963968
528,401,3.0,959967267
528,119,3.0,959964792
528,958,1.0,960265123
528,2990,3.0,959964625
528,2671,1.0,959965408
528,2353,4.0,960085773
528,2356,3.0,960085722
528,4345,4.0,1045451532
528,2402,3.0,1123709020
528,370,3.5,1357581858
528,5643,3.5,1363310911
528,5970,4.0,1122326645
528,2030,3.0,1241459568
528,5905,4.0,1119235090
528,1436,4.5,1343954181
528,6322,4.0,1123271765
528,7783,4.0,1273116382
528,7401,4.0,1169129775
528,1540,4.0,1343954258
528,635,4.0,1371270065
528,3465,4.0,1378442404
528,571,3.5,1346080707
528,4023,2.5,1346987384
529,432,3.0,879014669
529,179,5.0,880081264
530,213,4.0,1244062975
530,240,3.5,1244062939
530,1578,4.0,1243455045
532,684,4.0,965318594
532,505,4.0,965316088
532,2558,2.0,965320104
532,835,4.0,965315001
532,4476,3.0,965318627
532,121,2.0,965316263
532,2724,4.0,965317774
533,3617,4.0,973440645
533,690,3.0,973440592
533,3612,3.0,973358252
533,2531,4.0,973377486
533,2146,4.0,973376804
533,87,3.0,973374472
533,446,4.0,973374023
533,2250,4.0,973440862
533,827,4.0,973440238
533,111,5.0,973377778
533,460,5.0,973376107
533,3658,5.0,973376932
533,516,4.0,973375852
533,462,3.0,973377218
533,285,3.0,973377218
533,1005,4.0,973377799
533,2744,3.0,973375455
534,32,3.0,838630364
534,321,3.0,838630391
535,3009,2.0,829471720
535,4517,4.0,829471720
535,53,3.0,829471721
535,54,4.0,829471722
535,91,3.0,829471719
536,504,4.0,879502514
536,662,2.0,879521715
536,689,3.0,879521370
536,425,4.0,879507069
536,2524,4.0,879507224
536,74,5.0,879502926
536,2536,4.0,879502537
536,87,3.0,879521738
536,95,5.0,879502583
536,552,2.0,879521110
536,762,3.0,879503028
536,2289,5.0,879503093
536,202,4.0,879502735
536,7620,5.0,879502608
536,210,5.0,879502660
537,101,3.0,831835647
541,3125,2.0,1379198242
541,1435,3.0,1424965710
541,1527,2.0,1424965559
542,505,5.0,866931510
542,725,4.0,866931538
542,171,3.0,866931510
543,89,4.5,1435786213
543,435,5.0,1435786853
543,1955,4.5,1435786234
543,835,4.5,1435786492
543,227,5.0,1435787454
543,1967,5.0,1435788573
543,121,4.0,1435785886
543,1210,4.5,1442496191
543,2856,4.0,1442496327
543,1271,4.0,1442496181
543,412,4.0,1442496145
543,1465,5.0,1435788175
543,7801,5.0,1435790798
543,1605,5.0,1435786462
543,1695,5.0,1435787776
544,780,5.0,938568368
544,457,4.0,938568773
544,836,5.0,938568473
544,4597,1.0,938568473
544,873,5.0,938566176
544,2593,2.0,938567095
544,4416,4.0,938567411
544,948,2.0,938565060
544,2649,1.0,938567411
545,405,4.0,1300579202
546,24,4.0,981314122
546,40,4.0,974780707
546,688,5.0,974779093
546,50,4.5,1053087754
546,55,3.5,1093859470
546,56,3.0,1032907468
546,57,2.0,986694882
546,427,4.0,1000729661
546,102,3.0,1076809407
546,3003,3.0,986694546
546,2239,4.0,974780111
546,2240,3.5,1053171326
546,743,5.0,981314291
546,3550,2.0,1022957825
546,168,3.5,1093859775
546,188,4.5,1053087703
546,778,1.0,1022958592
546,389,3.5,1199575001
546,795,3.0,1076209295
546,583,5.0,981313323
546,2246,5.0,974809917
546,7663,3.0,1022679737
546,850,4.0,986694981
546,335,4.0,1000729826
546,2209,4.0,1022677914
546,874,3.5,1053171514
546,234,5.0,1041496155
546,1966,5.0,974810676
546,2318,4.0,1021195940
546,2597,2.0,994874444
546,2601,4.0,981313206
546,7814,2.0,981313886
546,902,4.0,981314441
546,4562,4.5,1053087725
546,523,3.0,1047719404
546,7591,3.0,1134102745
546,7817,2.0,981313642
546,119,4.0,981314171
546,290,3.0,974809897
546,2663,3.0,1199391541
546,4428,3.0,981312455
546,343,5.0,974779039
546,2690,2.0,1076968530
546,7821,4.0,981313457
546,315,3.0,986695368
546,2707,3.0,1022680497
546,4617,3.5,1199573433
546,3120,0.5,1053173838
546,1041,4.5,1053171156
546,1071,2.5,1053172471
546,604,1.0,1022958484
546,2764,4.0,978953566
546,471,0.5,1182395132
546,2767,3.0,1053171604
546,1135,4.0,986724989
546,1147,3.0,987185079
546,1154,2.0,1050243493
546,6604,2.0,1021195650
546,2809,1.0,1022678597
546,410,3.5,1084237789
546,1214,0.5,1053173709
546,480,2.5,1053173397
546,3766,2.0,1064974666
546,2419,3.5,1071596070
546,7302,3.5,1105227723
546,1413,3.0,1119305825
546,1417,2.5,1094520159
546,7368,3.5,1094983476
546,1434,4.5,1131634966
546,1453,3.5,1280728735
546,1485,1.5,1156907034
546,6451,1.0,1156363153
546,3181,4.0,1199325810
546,4359,4.0,1209166025
546,1506,4.5,1196305802
546,1515,4.0,1192372083
546,1532,5.0,1376840465
546,1572,4.5,1236699456
546,4282,4.0,1251562781
546,1577,4.5,1236954998
546,1601,3.5,1262284513
546,5163,2.5,1407749677
546,6499,3.5,1304098672
546,7642,2.5,1278144477
546,1681,4.0,1308272387
546,8179,3.0,1368864969
546,1757,4.0,1371308075
546,7742,1.5,1369486225
546,3492,4.0,1400251385
546,1814,2.0,1441524304
546,1846,4.5,1431187319
546,1908,4.0,1452944320
547,26,3.0,857405395
547,2109,3.0,857407365
547,691,3.0,857407098
547,77,3.0,857405981
547,709,4.0,857406015
547,428,3.0,857405496
547,2173,4.0,857407661
548,427,5.0,1268782761
548,2078,2.0,1268782799
549,64,5.0,942669824
549,89,4.0,942668665
549,92,4.0,942669479
549,325,3.0,959486932
549,728,2.0,942669619
549,176,4.0,943374728
549,179,5.0,943374728
549,222,3.0,942669270
550,2528,3.0,843274666
550,2173,4.0,843275677
551,57,1.0,843322561
552,387,4.0,1423009682
552,459,4.0,1423011822
552,966,4.5,1423012088
552,491,5.0,1423010732
552,1508,4.0,1423010649
552,2486,4.0,1423009787
552,4836,3.0,1423011861
552,1573,3.5,1423010047
552,5395,3.5,1423009971
552,1757,4.0,1423010668
552,1857,5.0,1423011457
553,119,5.0,1012751351
554,2095,2.0,842284753
554,2106,2.0,832091461
554,42,3.0,832091040
554,46,4.0,832091194
554,99,5.0,832091005
554,81,2.0,857380017
555,321,3.0,842019459
556,234,2.0,1285960341
557,2315,5.0,965485901
557,4381,4.0,965861749
557,2759,4.0,967385235
557,614,3.0,967385125
557,615,5.0,967385125
557,4797,3.0,996160338
557,4636,5.0,986654994
557,1227,4.0,1026053672
558,2066,4.0,883676273
558,55,5.0,903144323
558,57,5.0,903144451
558,438,5.0,903144451
558,2191,5.0,903145090
558,818,3.0,883675535
558,395,4.0,903142945
559,155,4.0,1452851243
559,181,4.0,1452849409
559,1014,4.0,1452850099
559,2264,4.0,1452850227
559,4272,3.0,1452852281
560,447,3.5,1172695179
560,728,2.0,1172766452
560,551,4.0,1172696205
560,818,3.0,1172695229
560,110,3.0,1172695262
560,463,3.5,1172735070
560,985,4.0,1172695444
560,2020,4.5,1172734381
560,3781,4.0,1172736335
560,1412,4.0,1172696459
560,1493,4.5,1172696103
560,559,4.0,1172694895
561,22,3.5,1167428851
561,387,4.5,1167428946
561,146,4.0,1167428721
561,67,3.5,1167428959
561,256,4.5,1167428505
561,1138,4.5,1167428492
561,477,4.0,1167427063
561,1339,4.5,1167426700
561,373,4.0,1167427721
561,1431,3.5,1167427537
562,184,5.0,1397077128
562,1225,4.5,1400967823
562,1289,4.5,1415559689
562,2495,4.0,1403260308
562,1645,4.0,1400968283
562,569,4.5,1380353954
562,1750,4.0,1401210634
562,7533,3.5,1406562760
562,1864,4.5,1438375869
563,3633,1.0,974839652
563,655,4.0,974841269
563,657,5.0,974715698
563,504,5.0,974711403
563,25,5.0,974714756
563,2067,3.0,974716258
563,385,3.0,974840746
563,2096,4.0,974837051
563,1945,4.0,974714337
563,4205,4.0,974837728
563,98,2.0,974838218
563,4195,2.0,974715952
563,146,5.0,974715727
563,65,2.0,974842838
563,6991,4.0,974713786
563,5676,4.0,974839071
563,710,4.0,974714208
563,4948,4.0,974837231
563,5007,4.0,974837853
563,2207,4.0,974710422
563,551,3.0,974840633
563,434,3.0,974840746
563,162,4.0,974837584
563,747,3.0,974711674
563,2548,5.0,974714807
563,2173,5.0,974712763
563,752,5.0,974712896
563,2289,3.0,974832570
563,184,3.0,974840684
563,2185,3.0,974711318
563,2247,4.0,974713252
563,8,3.0,974709044
563,1961,5.0,974708665
563,443,3.0,974839453
563,4582,1.0,974837931
563,215,4.0,974709779
563,822,3.0,974839551
563,4288,5.0,974709336
563,218,5.0,974832897
563,533,3.0,974713443
563,4477,1.0,974839341
563,4594,1.0,974839862
563,6591,2.0,974838390
563,3360,3.0,974836101
563,862,2.0,974844473
563,867,4.0,974712294
563,2306,4.0,974712868
563,2310,4.0,974715897
563,230,2.0,974837051
563,2584,1.0,974837509
563,6592,4.0,974837543
563,535,5.0,974714526
563,16,4.0,974715318
563,4653,4.0,974842888
563,910,4.0,974716156
563,5543,2.0,974839176
563,537,2.0,974839236
563,3666,1.0,974839422
563,5627,1.0,974838218
563,6579,5.0,974708918
563,403,5.0,974709135
563,2325,5.0,974844147
563,119,5.0,974710822
563,524,4.0,974713988
563,3675,4.0,974843382
563,296,1.0,974710127
563,543,5.0,974712574
563,301,3.0,974838858
563,306,4.0,974833079
563,2680,4.0,974844649
563,4313,4.0,974713279
563,315,3.0,974714264
563,2712,3.0,974713196
563,1050,4.0,974708918
563,4447,5.0,974840876
563,5118,3.0,974838350
563,2751,3.0,974712401
563,5108,4.0,974839680
563,1076,3.0,974711164
563,594,5.0,974844627
563,5081,5.0,974714374
563,603,4.0,974714685
563,4639,1.0,974844889
563,3002,5.0,974708996
564,4748,4.0,954602846
565,99,5.0,1386910312
565,137,5.0,1386910355
565,1565,4.0,1386909927
567,72,5.0,835002400
568,653,5.0,965068407
568,27,3.0,965070746
568,734,5.0,965069244
568,160,3.0,965067745
568,4197,5.0,965144265
568,121,5.0,965067900
569,552,4.0,1475784352
569,122,3.0,1475783757
569,647,5.0,1475783736
569,627,3.0,1475783848
569,469,4.0,1475784345
569,137,1.5,1475783249
569,1640,4.5,1475786238
569,1651,4.5,1475783845
569,1712,5.0,1475783832
571,767,4.5,1436465476
571,480,4.5,1436465642
571,487,4.0,1436464859
571,1456,3.5,1436465089
571,1485,4.0,1436779852
571,4040,4.5,1436466508
572,965,3.0,946616504
572,2338,3.0,946616472
573,81,3.0,1232811376
573,179,4.0,1232810140
573,10,3.0,1232809252
573,444,3.5,1232817066
573,392,4.5,1232811111
573,523,3.0,1232914990
573,974,3.0,1232914867
573,1043,4.0,1232817141
573,474,3.5,1232810170
573,3727,3.0,1232820594
573,1267,2.5,1232915040
573,1418,4.0,1232809973
573,134,4.0,1232810150
573,3865,3.5,1232914765
574,43,4.0,1012605465
574,423,2.0,1018057899
574,1941,3.0,1012604674
574,452,2.0,1018059818
574,91,3.0,1012597667
574,3643,4.0,1012597810
574,783,5.0,1012597623
574,197,3.0,1012595891
574,5990,1.0,1018056990
574,5624,3.0,1012597161
574,2584,2.0,1012597061
574,2315,2.0,1018059152
574,2593,3.0,1012594057
574,272,4.0,1012593690
574,400,3.0,1012597763
574,4379,3.0,1012594848
574,279,4.0,1012598274
574,5580,2.0,1012608144
574,5480,3.0,1012596668
574,4433,4.0,1012596460
574,2685,5.0,1012604479
574,644,5.0,1012593193
574,2702,2.0,1012596938
574,598,1.0,1018058696
574,354,5.0,1012598043
574,2792,3.0,1012604660
574,5690,5.0,1012592163
574,3028,4.0,1012594900
575,170,3.0,1005450706
575,766,3.0,1005451429
575,121,5.0,1005450819
575,8462,3.0,1005426654
576,213,4.0,1112853777
576,2252,4.5,1127368635
576,219,5.0,1111476440
576,2209,4.5,1127368648
576,232,4.5,1111475721
576,240,3.5,1111474818
576,264,4.5,1127368660
576,4254,1.5,1111551946
576,4255,0.5,1111551906
576,358,4.5,1111550525
576,2270,4.0,1111475902
576,2045,4.0,1111551415
577,179,0.5,1418984415
577,2737,1.5,1418984662
577,493,3.0,1418984717
577,1625,5.0,1418984633
577,570,3.0,1418985052
578,15,0.5,1325550911
578,8468,4.5,1325551251
579,652,3.5,1156473327
579,40,3.5,1167158336
579,61,2.5,1156128966
579,714,2.5,1244827122
579,551,3.0,1155484522
579,3,2.0,1167162787
579,202,3.5,1244826932
579,214,3.5,1155616411
579,818,3.5,1155616836
579,224,4.5,1155485841
579,251,3.0,1165900676
579,14,3.5,1167160981
579,287,3.0,1155616543
579,122,5.0,1155616676
579,969,4.5,1156127613
579,546,4.0,1273519272
579,4198,4.0,1164328870
579,981,4.5,1155617490
579,985,3.0,1167158160
579,1007,3.0,1155616387
579,1043,3.0,1167160453
579,2748,3.0,1165292342
579,3412,4.5,1168658500
579,1115,4.0,1155484849
579,3020,2.5,1156127492
579,1299,4.5,1155485100
579,5595,4.0,1155618194
579,1369,3.5,1273518956
579,3784,3.0,1156128543
579,371,4.5,1167158182
579,1419,3.5,1218137171
579,1421,3.0,1218136881
579,3104,2.5,1277325470
579,416,4.0,1217951314
579,3160,3.5,1156128530
579,496,2.5,1220561531
579,498,2.0,1167158780
579,2469,4.0,1167160694
579,1508,3.0,1245423800
579,3229,4.0,1244826834
580,1446,0.5,1259725969
581,26,3.5,1122167595
581,42,5.0,1122168133
581,94,2.5,1122169851
581,5098,4.5,1122169813
581,300,2.0,1122167182
581,409,1.5,1122167245
581,4203,4.5,1122168142
581,6444,5.0,1122167453
582,121,4.0,1430526233
583,240,2.5,1276157271
583,402,5.0,1271762353
583,2694,5.0,1273352813
583,4667,4.0,1271760982
583,477,5.0,1276157119
583,480,5.0,1271762209
583,1329,3.0,1276157492
583,1477,3.0,1271761282
583,1525,3.0,1271760246
583,8527,3.0,1271763688
583,1551,5.0,1271762780
583,1569,5.0,1271762952
583,633,5.0,1271762708
584,97,3.0,975365500
584,425,3.0,974607733
584,58,4.0,975363105
584,5528,4.0,975362136
584,1954,4.0,975365088
584,187,4.0,975363282
584,783,5.0,975365023
584,5,4.0,975365604
584,4748,4.0,975362381
584,4597,4.0,974607610
584,2299,5.0,975364725
584,4562,4.0,975363505
584,4197,5.0,975363236
585,92,2.0,1214233972
585,179,4.0,1214234177
585,253,0.5,1214225571
585,1028,1.5,1214225539
585,369,4.0,1214234275
586,732,4.0,1111360687
586,1952,4.0,1111799826
586,745,4.5,1112315588
586,2192,4.0,1111626637
586,2201,4.0,1111368105
586,900,4.5,1111363275
586,995,4.0,1111103165
586,19,4.0,1112034902
586,1070,3.5,1111362162
586,1082,4.0,1111086590
586,4574,4.0,1111368227
586,473,4.0,1111086032
586,7204,4.0,1112634441
586,2787,3.5,1111102897
586,6317,4.5,1112633533
586,6624,5.0,1112891876
586,1243,4.0,1117556959
586,1302,3.5,1117556873
586,2400,4.0,1111796022
586,1310,4.5,1111336436
586,7083,3.5,1112055556
586,1323,4.0,1112634180
586,2420,4.0,1112892347
586,1416,4.0,1112634964
586,2048,4.0,1160394113
586,7778,5.0,1284472384
586,6773,4.5,1284472777
588,667,3.0,838903038
588,142,3.0,838902625
588,2950,3.0,838902719
588,49,3.0,836109171
588,146,4.0,836109171
588,88,4.0,836109522
589,680,3.0,848677686
