userID,movieID,realRating,predictedRating
291,6333,3.5,3.6
291,6796,4.5,4.3
291,8341,5,4
292,180,4.5,3.5
292,208,3.5,3.2
292,223,4,3.8
292,236,3,3.6
292,277,4,3.3
292,339,3.5,3.6
292,457,4,4
292,786,3,3
292,832,4,4
292,1196,4.5,4
292,1219,4,4.3
292,1358,3,3.8
292,1722,4,3.2
292,1947,5,3.5
292,2353,2.5,3.5
292,2406,4,3.4
292,2496,4.5,3.1
292,2861,4.5,3
292,3623,3,3
292,4148,4,3.1
292,5377,4,3.8
292,6874,4.5,3.4
292,31433,4.5,4
293,260,2.5,4.2
293,2116,3,3.5
294,110,3,3.8
294,112,3,3.7
294,185,3.5,2.9
294,289,4,3.6
294,342,2.5,3.3
294,457,3.5,3.7
294,619,3.5,1.7
294,783,3,3.3
294,915,3,4
294,1064,3,2.9
294,1288,3.5,3.5
294,1307,3.5,4
294,1396,4,3.6
294,1566,3,3.6
294,1805,3,3
294,1994,3,3.5
294,2033,3.5,3
294,2085,3,3.4
294,2090,3,3.7
294,2099,2,3.9
294,2136,4,2.3
294,2151,4.5,3.5
294,2161,3.5,2.6
294,2384,3.5,2.8
294,2420,3.5,3.5
294,2581,4,2.8
294,2716,4,3.6
294,2916,3.5,3.8
294,2987,3.5,3.5
294,2989,2.5,3.5
294,3005,4,3.3
294,3097,4,3.8
294,3258,4,2.9
294,3549,4,3.5
294,3564,3.5,2
294,3578,4,3.4
294,3807,3,3.2
294,3882,4,3.2
294,3964,3,3
294,4016,4,3.4
294,4030,3.5,3
294,4036,3,3.1
294,4446,3.5,2.9
294,4447,4.5,3.9
294,4467,3,3.5
294,4563,3.5,2.6
294,4639,3,2.5
294,4857,3,3.6
294,4887,2.5,3.1
294,5047,3,1.8
294,5048,3.5,2
294,5214,3.5,3.8
294,5308,3.5,3.1
294,5378,3,3.1
294,5380,4.5,3.9
294,5401,3.5,3.4
294,5418,4,3.6
294,5460,2.5,4.3
294,5618,4.5,3.7
294,5620,4.5,3.3
294,5705,3,3.3
294,5747,3.5,3.8
294,5841,3,1.5
294,6266,4,5
294,6333,4.5,4.2
294,6367,4,2.8
294,6454,3.5,3.5
294,7080,4,3
294,7165,4,3
294,7173,3.5,2.2
294,7294,3,1.8
294,8529,3.5,3.5
294,8874,3.5,3.9
294,31696,4,3.1
294,34153,4,4
294,40851,4,2.5
295,95,4,3.1
295,318,4.5,4.5
295,589,5,4
295,597,4.5,3.2
295,608,4,3.5
295,736,3.5,3.5
295,832,4.5,3.6
295,1246,4,3.8
295,1270,5,4
295,1393,5,3.7
295,1485,4,3.3
295,1617,3,3.8
295,1682,3,3.8
295,2058,4,3.9
295,2502,4,4
295,3479,3.5,3.5
295,3740,3.5,3
295,5464,4,3.4
295,6942,3,3.8
295,6979,4,3.4
295,8368,4,4
295,8907,3,2.6
295,8908,3,3.3
296,3565,4,3.3
296,4306,5,3.9
297,1089,4.5,4.3
297,1208,4.5,3.8
297,1217,4.5,4.3
297,1281,4,4.2
297,1923,2,3.6
297,2706,4,3.7
297,2858,5,4.3
297,3788,4.5,3.9
297,4278,3,3.4
297,7317,3,3.2
297,7323,3,3.7
297,8528,2,4
297,8641,4,3.8
297,8807,3.5,3.9
297,8961,3.5,4
298,19,4,2.9
298,260,4,4.5
298,3000,5,4.4
298,4886,5,3.2
298,6539,5,3.8
298,55167,5,1.5
298,79132,5,4.3
298,83132,5,3.5
299,117,4,2.8
299,163,4.5,3
299,178,3.5,5
299,180,3.5,3.4
299,488,3.5,3
299,562,3.5,3.8
299,581,4.5,4.3
299,589,4,3.6
299,1093,4.5,3.2
299,1114,3.5,3
299,1213,5,4.2
299,1222,5,3.8
299,1245,4,3.4
299,1884,4,3.8
299,2021,2.5,2.9
299,2337,4,3.5
299,2440,5,3.7
299,3253,4.5,3.6
299,3435,3.5,4.2
299,3535,2.5,2.8
299,4881,4,3.6
299,5298,3.5,3.2
299,5956,5,3.9
299,6197,2.5,3.8
299,6807,4,4.1
299,8906,4,3.3
299,8973,3.5,4
299,26974,3.5,4.5
299,34437,5,3.6
299,55820,4.5,3.5
300,356,4.5,3.8
300,1339,3,3.1
300,1391,4,2.9
300,1625,4,3.9
300,2985,3,3.3
300,3753,4.5,3.4
301,2513,3,3
301,3591,2,3.5
301,5308,3.5,3
302,315,3,2.5
302,364,3,3.8
302,466,3,3.5
302,595,4,3.4
303,377,2.5,3.5
303,508,3,3.8
303,592,2.5,2.9
303,597,3,2.9
303,1214,3,3.9
303,1222,4.5,3.1
303,2054,3,2.9
303,2396,3.5,3.5
303,2542,4.5,4.4
303,2997,4.5,4.2
303,3033,3,3.8
303,3255,3,3.2
303,3499,3.5,4.1
303,4002,3.5,3.5
303,5679,3,3.1
303,5991,4,3.7
303,8169,3.5,3.1
303,8622,4,3.6
304,923,4.5,4
304,2019,4.5,4.2
304,2628,2,3.6
304,2700,4.5,3.1
304,2858,4.5,3.9
304,3462,4,4.7
304,5669,4,4
304,7090,5,4
304,45950,4,3.8
304,53883,5,4
305,307,4,4.5
305,590,3,3.8
305,2917,5,4.2
306,14,3,3.3
306,47,4,4.2
306,57,2,3.1
306,161,2,3.9
306,252,3,2.8
306,256,3,3
306,351,2,3.5
306,356,5,4.5
306,364,4,3.6
306,474,3,3.7
306,480,3,3.7
306,534,3,4.3
306,586,3,3.4
306,593,4,4.7
306,780,4,3.5
306,830,4,3.5
306,858,4,4.4
306,924,4,3.3
306,934,4,3.5
306,1028,4,4
306,1136,4,3.9
306,1171,3,3.8
306,1177,4,3.7
306,1191,3,3.6
306,1210,4,3.8
306,1216,3,2.9
306,1257,2,4.2
306,1259,4,4.2
306,1288,4,4.3
306,1357,4,4.4
306,1431,3,2.7
306,1476,4,3.5
306,1580,4,3.6
306,1597,3,3.7
306,1608,4,3.1
306,1717,3,2.5
306,1784,4,3.8
306,1959,4,4.1
306,1965,4,3.5
306,1966,3,3.9
306,1984,3,1.7
306,2124,4,3
306,2245,4,3.2
306,2248,4,4.5
306,2255,2,2.5
306,2263,4,3.3
306,2269,3,2.7
306,2522,3,2.4
306,2524,4,3.3
306,2536,3,3.2
306,2541,4,3.1
306,2797,5,3.7
306,2877,3,3.1
306,2943,3,2.6
306,2953,2,2.4
306,3006,4,3.8
306,3017,3,3.1
306,3104,4,4
306,3247,4,3
306,3392,1,2.8
306,3504,4,3.9
306,3545,3,3.9
306,3844,4,3.5
306,4029,4,3.4
306,4033,3,4
307,318,5,4.5
307,1193,4,4.2
307,7361,5,4.1
307,49272,4,3.5
307,49530,4,4
307,52952,4.5,4.1
307,55118,4,3.9
308,1346,3,3.1
309,333,3.5,3.5
309,750,5,3.9
309,1079,5,3.7
309,1080,5,3.5
309,1101,3.5,2.8
309,1262,5,3.9
309,1704,4.5,4.3
309,2019,4.5,4.2
309,3360,5,3.6
309,3421,5,3.6
309,3552,5,3
309,4993,5,4.1
309,5349,3.5,2.9
309,7147,4,3.7
309,7361,4.5,4
309,27899,4,3
310,1371,1,3.4
311,7,3,3.5
311,16,2,3.2
311,24,1.5,3
311,31,3,3.3
311,71,1.5,2.6
311,224,3,3.6
311,281,1.5,4
311,289,3,3.6
311,453,2,2.5
311,524,2.5,4
311,552,3,3.2
311,592,2,3.1
311,593,2,4
311,650,3,3.2
311,802,1.5,4
311,849,1.5,2.6
311,898,2,4.3
311,913,3,3.9
311,914,4.5,3.9
311,923,3,4
311,945,2,3.8
311,1004,1.5,3
311,1012,2,3.8
311,1035,4.5,3.9
311,1079,3,3.5
311,1093,2,3.4
311,1099,2,3.7
311,1179,2,3.5
311,1183,2,3.8
311,1214,2,3.6
311,1247,3.5,3.5
311,1265,3.5,4.2
311,1267,3,3.7
311,1293,5,3.9
311,1297,1.5,3.5
311,1359,1.5,2.2
311,1380,4,3
311,1391,2,3.3
311,1544,3.5,3.1
311,1593,2,2.9
311,1608,4,3.3
311,1610,3,3.9
311,1616,5,3.6
311,1702,3,2.9
311,1721,4,3.7
311,1876,4,2.6
311,2000,4,3.8
311,2369,3,3
311,2393,3.5,3.5
311,2420,4,3.5
311,2424,4,3.4
311,2565,3.5,3.4
311,2797,4,4.2
311,2942,4,3.4
311,3006,4,3.4
311,3105,2.5,4
311,3114,3,4.2
311,3555,3.5,2.7
311,3591,3,3.2
311,3893,4,2.5
311,3952,4,4.1
311,3980,3.5,3.3
311,4041,4,3.4
311,4161,3,3.1
311,4317,1.5,3.1
311,4329,3.5,3.5
311,4339,3.5,3.7
311,4360,3,3
311,5957,3,2.5
311,5989,3.5,4.1
311,6240,3,3
311,6315,1.5,2
311,6412,3,4.5
311,6480,3.5,3.7
311,6525,2.5,3
311,6732,3,4.7
311,6791,2,4.2
311,6832,3,3.2
311,7036,3,2.9
311,7367,3,2.4
311,7386,4,4.2
311,7649,3.5,4.1
311,7782,3,4
311,8008,3,3.5
311,8451,3.5,3.5
311,8665,5,3.8
311,8984,4,3.7
311,26242,3.5,4.2
312,10,1,3.2
312,85,4,4.3
312,99,5,2
312,125,5,3
312,141,2,3.2
312,162,4,4.7
312,187,3,2.8
312,231,4,2.5
312,235,3,3.4
312,556,4,4
312,592,3,3
312,1073,3,4
312,1097,3,3.4
312,1612,2,3.2
312,1653,4,4
312,1821,4,3
312,2167,2,3.1
312,2539,3,3.6
312,2692,5,4.2
312,2759,2,3.1
312,2808,1,2.6
312,3471,4,3.6
313,32,3,3.8
313,527,5,4.1
313,595,4,3.8
313,788,3.5,3.1
313,1079,4,3.3
313,1544,3.5,3.1
313,1608,3,2.9
313,1625,4.5,4
313,2006,4,3.2
313,2409,4,3.5
313,2706,2.5,3.9
313,3301,3.5,3.1
313,4226,3.5,3.8
313,4299,3.5,3.5
313,4369,2.5,3.9
313,5151,2,3
313,5445,3.5,4
313,5673,0.5,3.9
313,5989,4.5,3.9
313,6711,4,3.4
313,6986,4,4.1
313,7153,5,4.3
313,7163,3,2.9
313,8783,2.5,3.6
313,45210,3,4.5
314,112183,3.5,3.9
314,112556,5,4
314,119145,4,3.6
315,3735,5,4.3
315,5015,1,3.4
315,5941,2,2
315,5954,5,3.6
315,6057,1,2.2
316,260,4,4.5
316,3623,4,3.6
316,3751,3.5,3.2
316,3967,3.5,4.2
316,4367,3.5,3.5
316,6157,3.5,3
316,6377,3,4
316,8665,4,3.9
316,27611,2,3.5
316,34162,3.5,3.9
316,45499,4,3.5
316,51255,4,3.9
316,59369,2,4
316,68358,4,3.8
316,68954,4,4.2
316,77561,4,3.6
316,102445,4,3.8
318,648,4,3.8
318,653,3,3.3
318,849,3,2.8
318,996,3,3.3
318,1041,3,4
318,1059,3,4.2
318,1356,4,4.1
319,196,4,3
319,553,3,3.2
319,593,4,4.2
320,296,4.5,4.5
320,1704,4,4.5
320,5445,4,4.2
320,30749,4,4
320,56367,3.5,3.9
320,64614,4,3.9
321,1,3,3.8
321,348,4,3.7
321,1265,4,4.3
321,1500,4,3.9
321,1617,4,3.9
321,1683,4,3.7
321,1923,2,3.9
321,2065,4,3.5
321,2076,5,4
322,906,5,3.5
322,2206,3,3.9
322,3950,4,3.6
323,318,4.5,4
323,784,4,3.1
323,832,4,4
323,858,4.5,4.6
323,5445,3,4.2
324,1225,4,3.8
324,1704,3.5,4.5
324,4226,3.5,3.8
324,5502,2.5,3.3
324,6333,3.5,3.5
324,6863,4,3.6
324,7361,4,4
324,8368,3.5,3.8
324,52435,4.5,3.9
324,53996,2.5,3.5
324,70286,3.5,4
324,72998,3.5,3.5
324,77846,4,4.2
324,91500,3.5,3.8
324,91529,3.5,4.2
324,116797,4,4.4
324,117176,3.5,3.6
325,1129,3,3.1
325,1562,1,3
326,919,4,4.2
326,1580,2,3.8
327,1704,4.5,4.5
327,2268,4,3.8
327,2572,4,3.5
327,2916,4,3.9
327,3285,4.5,3.2
328,300,3,4
328,432,2.5,2.5
328,588,3.5,3.2
328,595,3.5,3.4
328,904,4,4.1
328,908,4,4.3
328,1136,3,3.6
328,1213,3,4
328,1387,3,3.7
328,1943,3.5,3.3
328,2054,3.5,2.8
328,2194,3,3.6
328,2599,4,4.5
328,3114,4,3.4
328,3471,3.5,3.6
328,3751,3.5,3.2
328,4027,4,3.8
328,5085,3,3.2
328,5218,3.5,3.1
328,5882,3,3
329,780,4,3.8
329,786,3,3.2
330,80,5,4.5
330,213,5,4.1
330,899,4,3.9
330,1694,4,3.7
330,2353,3,3.5
330,2570,3,3.6
330,3067,4,3.9
330,3100,4,3.5
331,256,2,3
331,5618,4,4
331,58803,4,4.2
332,1372,0.5,3.5
332,1376,0.5,3.6
333,527,5,3.9
333,1265,2.5,4.2
333,3916,4,4.2
333,6776,5,4.2
333,8360,4,3.5
333,31685,5,3.7
333,47099,5,3.9
333,54001,4,3.9
333,79132,5,4.2
334,260,4,4.3
334,68954,3.5,4.2
334,79132,4,4.3
335,1287,3,3.6
336,1084,1,4.3
336,3501,5,3.7
336,3634,3,3.5
337,260,4,4.5
337,589,5,3.7
337,891,1,2.4
337,1321,1,3.5
337,1356,5,4.1
338,2,3,3.6
338,34,4,3.5
338,224,4,3.4
338,236,3,3.6
338,337,5,3.8
338,355,4,2
338,589,5,3.7
339,1196,3,4.2
339,1608,2.5,3.3
339,2278,4.5,4
339,2571,5,3.7
339,7143,3.5,3.6
339,30707,5,3.8
339,30816,3.5,3.9
339,64620,4.5,3.8
339,74458,5,4.2
339,84844,4.5,4
339,96610,2.5,4.1
339,103042,2.5,3
339,113862,4,3.8
340,356,5,4
342,58,5,4.1
342,150,5,3.7
342,246,5,3.9
342,296,3,4.5
342,321,4,3.6
342,367,4,3
342,733,4,3.7
342,898,5,4.5
342,1073,4,3.9
342,1193,5,4.5
342,1252,5,3.3
342,1272,5,4.2
342,1959,4,4
342,2202,5,4.3
342,2340,3,3
342,2453,4,3.2
342,2716,3,3.5
342,3071,4,4.2
342,3141,4,3.5
343,25,5,4.3
343,745,5,4.8
343,832,2,4
343,866,4,4.3
343,994,5,4
343,1006,3,3
343,1393,3,4.2
343,1485,4,3.1
344,5,2,3.1
344,316,3,3.1
344,457,4,4.1
344,481,4,3.3
344,541,5,4
344,1186,4,3.5
344,1258,3,4.2
344,1272,4,4.2
344,1372,4,3
344,1380,4,3
345,36,2.5,3.6
345,47,4.5,4.2
345,141,3.5,3.4
345,153,2,2.6
345,318,5,4
345,377,2,3.5
345,648,2,3.6
345,1292,3.5,3.8
345,1304,4,4
345,1374,3.5,3.5
345,1375,3.5,3
345,1641,4,4
345,2302,4,3.4
345,2381,0.5,2.2
345,2700,5,3.5
345,2959,5,3.9
345,3176,2,3.5
345,3977,2,2.3
345,5349,4.5,2.8
345,5618,5,3.8
345,6385,4.5,3.6
346,344,3.5,3
346,541,5,4.3
346,589,5,4.3
346,1196,5,4.6
346,1199,5,4
346,1214,3.5,3.8
346,1240,5,4
346,1268,2,3.8
346,1270,4,4.2
346,1287,2,3.5
346,1371,3,2.8
346,1663,3.5,3.9
346,1755,2,4
346,2100,1,3.1
346,2115,4.5,3.8
346,2140,4,4
346,2232,5,4.1
346,2273,4,3.8
346,2949,3,3.3
346,3275,4,4
346,3638,3,4
346,4085,4,3.6
346,4133,5,2.5
346,4440,3,4
346,4587,2,2.8
346,4696,5,4.5
346,4952,3,2
346,5021,4,3.2
346,5247,3.5,2.3
346,5459,1,3.7
346,5463,3,3.1
346,8807,5,4
346,44191,4,4.2
347,527,4.5,4
347,1214,4,3.8
347,4993,5,4
347,7153,4.5,3.6
347,98809,3,3.7
348,1050,1,3.9
348,1207,1,4.7
348,1221,1,4.8
348,1358,5,4.1
348,3476,5,4
349,1097,3,3
349,1210,3,3.6
349,3996,4,4.1
350,260,4,4.5
350,2688,3,3.3
350,2716,4,3.6
350,2803,4,3.5
350,2804,4,4
350,3298,4,2.8
350,3355,4,3.6
350,3448,4,3.5
350,3484,4,2.5
350,3617,5,3.2
350,3624,4,3.6
350,3760,4,3.4
350,4265,1,0.8
350,4728,5,2.6
351,1171,4,3.7
351,2791,5,3.6
352,316,3,3.4
352,551,4,3.7
352,1193,3.5,4.2
352,1278,4,3.9
352,2329,3,3.9
352,2959,4.5,4
352,4886,3.5,3.2
352,32587,3,4
352,112852,4.5,4.5
353,32,2.5,3.7
353,150,2,3.8
353,161,3,4
353,315,2,2.7
353,377,1.5,4
353,593,3.5,4.1
353,1196,3,4
353,1201,3.5,4
353,1208,2.5,3.7
353,1220,3,3.6
353,1240,3,4
353,1250,3,4.1
353,1653,3.5,4
353,1974,2,2.9
353,2012,3,3.1
353,2081,2,4
353,2355,3,3.2
353,2628,2,3.9
353,3147,3,4
353,3253,3,3
353,3471,3,3.5
353,3717,2.5,3
353,3868,3,4
353,4866,2.5,2.9
353,4901,3,3.6
353,5010,3.5,3
353,5316,3.5,3
353,5574,2.5,3.3
353,6863,3.5,3.5
353,6879,3,3.2
353,6893,3.5,3.3
353,7438,3.5,3.5
353,8360,3,3.6
353,8371,2,3.6
353,8957,2.5,4
353,27611,3.5,3.2
353,34523,1,3.5
353,45081,2.5,3
353,47640,2,2.8
353,51662,4.5,3.9
353,53129,3,4.2
353,53956,3.5,3.7
353,60753,3.5,3.8
354,316,3,3.7
354,349,4,3.9
354,440,5,3.5
355,165,3,3.2
355,260,5,4.2
355,318,5,4.4
355,380,3.5,3.4
355,434,3.5,2.4
355,778,4.5,3.8
355,1200,5,4.2
355,1253,4.5,3.7
355,1393,3,3.2
355,1721,2,3
355,1917,1.5,2.2
355,1994,3,3.5
355,2376,4,3.1
355,2944,3,3.8
355,2948,3.5,4
355,3020,3.5,4
355,3535,4,3.2
355,5816,3,3.9
355,6242,4,3.4
355,6539,4,3.7
355,7387,4.5,3.5
355,8368,3,3.8
355,8493,3,4
355,33794,3.5,3.9
355,34405,3,3.5
356,144,3,3.6
357,158,3,3
357,410,3,2.8
358,39,5,3.9
358,52,4,3.5
358,102,1,2.8
358,246,5,4.1
358,260,5,4.1
358,348,5,4
358,355,2,2.1
358,368,2,3.9
358,413,2,2.5
358,457,2,4.1
358,829,1,1
358,838,2,4.1
358,858,5,4.9
358,905,5,4.7
358,921,5,3.7
358,946,4,4.3
358,1073,4,3.5
358,1078,4,4.2
358,1093,1,3.5
358,1100,1,3
358,1104,5,3.9
358,1129,3,3.1
358,1136,4,3.9
358,1203,5,4.2
358,1225,5,4.4
358,1256,4,3.9
358,1282,4,3.4
358,1380,5,2.9
358,1395,4,3.1
358,1453,1,2.6
358,1461,1,2.8
358,1500,4,3.3
358,1569,4,3.7
358,1888,2,2.8
358,1947,4,4
358,1959,2,4.3
358,2060,1,3.1
358,2065,5,3.4
358,2096,4,4
358,2125,4,3.8
358,2136,3,2.4
358,2144,4,3.2
358,2231,4,4
358,2291,3,3.4
358,2369,3,3
358,2431,1,3.4
358,2469,1,3.1
358,2518,4,3.2
358,2607,3,3.8
358,2716,3,3.1
358,2795,2,3.8
358,2797,5,3
358,2829,5,2.8
358,2941,2,3.2
358,2949,4,3.1
358,2973,5,3.7
358,3247,3,3.2
358,3257,2,3
358,3307,5,3.6
358,3358,5,4
358,3363,4,3.8
358,3527,3,3.1
358,3600,3,3.3
359,307,4.5,4.3
359,1779,3,2.7
359,2324,3,4.1
359,2858,4,4
359,4069,0.5,3.2
359,6385,4.5,3.5
360,1219,4,4.5
361,76,4,3.4
361,260,5,4.5
361,640,3,3.3
361,780,5,4
361,839,5,3.1
361,1210,5,3.9
362,296,4.5,4.5
362,551,5,3.4
362,1206,4.5,4
362,1258,3.5,4.3
362,1339,4.5,3.3
362,2115,3.5,3.7
362,2194,3.5,3.9
362,2470,2.5,3.1
362,2683,2.5,2.5
362,2730,3.5,3.5
362,2858,5,4.2
362,3404,2.5,3.1
362,4011,4,4.2
362,6807,3.5,4.2
362,6874,4,4
362,7147,4.5,3.5
362,27772,4,1.7
362,33794,4,3.6
362,37729,4,4
363,260,5,4.2
363,346,3,3
363,596,5,3.5
363,709,2,3
363,1029,4,3.5
363,1064,2,3.1
363,1088,2,3.6
363,1274,4,4.2
363,1288,4,3.9
363,1372,2,3
363,1917,1,3.8
363,1965,4,3.8
363,2294,4,2.6
363,2504,4,3.4
363,2546,3,2.3
363,2640,4,3
363,2858,4,3.9
363,2908,4,3.5
363,2985,3,3.2
364,78499,0.5,4
365,914,5,2.9
365,1380,4.5,3.5
365,1517,4,3.5
365,5991,5,3.6
365,53322,4,3.5
366,44,3.5,2.9
366,2398,1,3.6
366,2881,3.5,2.8
366,8874,4,4.3
367,208,0.5,3.2
367,1269,4.5,3.8
367,1291,2,3.9
367,1518,3.5,3.4
367,1610,5,3.3
367,2005,2,3.4
367,2997,5,4.2
367,3005,1,3.1
367,3826,3,2.4
367,3977,1,2.7
367,3999,4,2.5
367,4448,3,3.5
367,4638,3,2.6
367,6863,2.5,3.5
367,7027,3,4.1
367,7438,2,3.4
367,7482,4.5,3.9
367,8228,4,4
367,8623,4,3.5
367,8665,4,3.9
367,32029,3,3.5
367,33493,3.5,3.4
367,36529,3,3.5
369,150,4,3.9
369,316,3,3
369,440,4,3.3
369,588,4,3.8
370,260,4.5,4.5
370,780,3,3.2
370,2617,4,3.7
370,3052,4.5,2.9
370,4022,4.5,3.2
370,4349,4,4.7
370,4975,3.5,3.5
370,7649,5,3.8
370,8947,5,2.9
371,2000,4,3.7
371,2058,4,3.8
371,3948,4,3.1
371,4718,2,2.8
371,7254,4,3.5
371,69640,5,3.4
371,79132,4,4.4
371,81788,5,3.8
371,89118,2,3
371,92259,5,4.1
371,111443,3,3.4
371,122882,0.5,4.5
371,138208,4.5,3.5
371,139385,4,3.6
371,143385,4.5,3
372,1220,4,3.9
372,2390,3,3.5
372,2791,2,3.9
373,111,4,4.5
373,296,5,4.7
373,318,5,4.2
373,527,4,4.3
373,555,4,4
373,1096,5,3.9
373,1147,5,4.3
373,1183,5,4.2
373,1221,5,4.5
373,1228,5,4.3
373,1278,3,3.8
373,1307,4,3.9
373,1784,4,3.6
373,1968,3,4
373,2137,4,3.7
373,2245,3,3.3
373,2356,4,3.1
373,2389,3,2.7
373,2396,4,3.7
373,2407,1,3.5
373,2589,4,2
373,2657,3,3.2
373,2770,3,3.2
374,4886,3,3.9
374,5293,4,3.1
375,296,4,3.8
375,316,3,4.1
375,329,4,4
375,377,5,4
375,589,3,3.7
376,1193,5,4
376,1938,4,4
376,3916,3,4.2
376,3978,2,3.2
377,4899,4.5,2
377,52975,3,3.9
378,1244,3.5,3.6
378,1968,3.5,3.9
378,2291,4,3.8
378,4886,0.5,3.2
378,5218,0.5,3.4
378,7438,4,4
378,8376,3.5,2.9
378,33794,0.5,3.4
378,56715,4,4
379,589,4,3.9
379,1682,3.5,3.8
379,2858,4.5,3.9
379,6503,2,2.5
379,8665,3.5,3.9
380,45,3,3.1
380,185,0.5,2.9
380,235,2,3.6
380,344,4,2.6
380,539,1.5,3
380,590,4,3.5
380,733,4,3
380,1037,4,2.5
380,1228,4,4.2
380,1263,4,3.2
380,1272,4.5,4.1
380,1405,3,3
380,1544,3,2.9
380,1682,4,3.8
380,1777,3,3.7
380,1810,3,3.5
380,1833,2,2.8
380,2034,2,3.4
380,2105,4,3.5
380,2334,4,3.6
380,2428,1,2.5
380,2485,3,2.6
380,2580,4,3.5
380,2700,5,3.8
380,2759,2,3.2
380,2841,3,3.5
380,2987,4,3.8
380,3033,5,3.9
380,3053,3,2.8
380,3287,3,3.5
380,3408,3,3
380,3671,4,3.9
380,3949,4,4
380,4011,4,4
380,4027,5,3.8
380,4489,2,3.6
380,4757,1.5,2.5
380,4874,4,3.6
380,4886,4,3.6
380,4995,4,3.6
380,5048,2,2.4
380,5523,2,1.8
380,5872,3,3
380,5954,3.5,3.5
380,6003,4,3.5
380,6333,4,3.1
380,6863,3,3.5
380,6934,4,2.9
380,6979,4,3.4
380,8910,4,3.5
380,8985,3,1.5
380,30793,4,2.6
380,30825,2,3.6
380,31696,3,3.5
380,33166,4.5,3.8
380,33679,3.5,3.5
380,41716,4,3
380,42725,4,3.2
380,43928,3,2
380,46723,3.5,3.6
380,49396,4,3.3
380,50685,3.5,3.5
380,53000,3,3.6
380,53318,3,4.1
380,58025,2.5,2.2
380,58803,2.5,3.9
380,58998,4,3.4
380,59369,3.5,4
380,59784,4,4
380,60069,4,4
380,60074,3.5,3
380,60684,4.5,3.9
380,64614,4,3.9
380,67087,4,3.9
380,71254,2,3.2
380,71466,3.5,4
380,72011,4,3.5
380,72489,4,2.5
380,74789,3.5,3.1
380,76210,4,3
380,78209,4.5,2.9
380,78467,3,1.2
380,81537,3,2.8
380,84392,4,3.4
380,86332,3,3.5
380,86911,3,2.5
380,87485,2.5,2.2
380,90439,4,3.1
380,90866,3.5,3
380,95441,4,2.8
380,101525,4,3.9
380,102445,4,3.6
380,108932,4,4.1
380,111743,3.5,2.5
380,112623,2.5,3.6
380,134393,3.5,3.8
381,5,4,3.3
381,361,3,3.5
381,2448,1,3
381,2671,2,3.3
381,2712,2,4.1
381,3054,5,2.2
381,3462,5,4.5
381,3535,1,2.8
382,11,5,3.9
382,260,3.5,4.2
382,265,2,3.7
382,318,3,4.2
382,500,3,4.1
382,586,3,3.4
382,605,4,3.6
382,988,2.5,4.2
382,1246,2,4
382,1282,2,3.8
382,1416,3,3.2
382,2081,3,4.2
382,2324,3,3.8
382,2396,3,3.8
382,2502,1,3.8
382,3549,3,3.2
382,3753,2,3.4
382,3825,2.5,3.3
382,3897,2,3.9
382,6296,2,3.7
382,6385,3,3.7
382,6539,2.5,4
382,6593,3,2.8
382,26133,4,3.2
382,27808,2,2.9
382,34332,3,3.5
382,46062,4,3.3
382,48385,1,3.3
382,50872,5,4
382,59501,4,3.1
382,62912,4,2.5
382,69844,4,4.2
382,80551,1,4
382,82169,4.5,3.3
382,91535,2.5,2.9
382,94959,4,3.7
383,25,2,4.2
383,29,3,4.2
383,83,3,3
383,296,5,4.5
383,628,4,3.8
383,637,3,3.3
383,671,3,4.1
383,704,3,3
383,733,3,3.8
383,780,4,3.7
383,1073,3,3.5
384,160,1,2.4
384,393,2.5,2
384,481,3,3.3
384,500,3,3.5
384,778,3,4
384,784,1.5,2.6
384,1258,4,4
384,1291,4.5,4.2
384,1658,3,3.4
384,1721,4,3.4
384,2002,3.5,2.9
384,2181,3,3.8
384,2387,3.5,3
384,2424,2,3.1
384,2541,3.5,3.8
384,2712,3,4
384,2986,3,2.6
384,3752,4,3.2
384,3798,3.5,2.9
384,4262,4,3.6
384,4306,3,4
384,4308,5,3.2
384,4344,3,3.1
384,4447,3,2.9
384,4638,2.5,2.5
384,4660,3.5,4.2
384,5093,2.5,2
384,5134,3.5,3.5
384,5816,3,4.1
384,6754,2.5,3.2
384,7265,3,3.9
384,8636,4.5,3.6
384,8665,2.5,3.5
384,27831,3.5,3.8
384,34150,2.5,2.5
384,44022,3.5,3.4
384,48516,4,4.2
384,50872,4,3.7
384,58559,4,4.8
385,6,5,3.8
385,95,2,3.3
385,377,4,4
385,435,3,3
385,527,4,4.5
385,586,3,3.3
386,50,4,4
386,230,3,3.6
386,380,2,2.9
386,450,3,3.5
386,1682,3,3.8
386,1923,3,3.9
386,2692,4,4.3
386,2805,2,3.3
386,2806,2,2.5
386,3285,2,3.5
386,3300,3,3.2
386,3418,3,3.8
386,4148,2,3.1
386,5679,3,3.5
387,596,5,3.5
387,909,5,3.7
387,923,5,4
387,936,4,3.6
387,962,4,2
387,1088,4,3.5
387,1113,3,2.3
387,1172,5,4.1
387,1250,5,4.2
387,1416,4,3.4
387,1938,5,3.8
387,1945,5,4.5
387,1946,5,4
387,2266,2,2.8
387,2300,4,3.9
387,2381,1,2.2
387,2395,4,3.6
387,2396,4,3.9
387,2770,3,3.2
387,2988,4,4
387,3379,3,3.5
387,3469,4,4.7
387,3475,5,3.8
387,3671,3,3.9
387,4008,4,3.6
388,41,2,4
